faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image3.png,new,afrikan,famous,,,,,,,,,0,5,5,2,,,,,113.1173569,,,,,,114.6123566,114.6261365,115.110237,,,,,,,,,,,,115.1283531,113.0609101,flipped,113.1173569,113.1173569,114.6120292,left,1.4852984,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image42.png,old,caucasian,famous,,,,,,,,,0,6,6,41,,,,,115.1283531,,,,,,118.3962619,118.409541,118.8935285,,,,,,,,,,,,118.9370961,115.110623,flipped,115.1283531,115.1283531,118.3958778,right,3.2583102,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image5.png,new,afrikan,famous,,,,,,,,,0,7,7,4,,,,,118.9370961,,,,,,122.0458941,122.0592413,122.5431815,,,,,,,,,,,,122.5616732,118.8939224,normal,118.9370961,118.9370961,122.0455783,left,3.0993718,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image52.png,old,afrikan,unknown,,,,,,,,,0,8,8,51,,,,,122.5616732,,,,,,124.5621803,124.5759103,125.0599981,,,,,,,,,,,,125.0831651,122.5434546,flipped,122.5616732,122.5616732,124.5618217,left,1.9920507,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image12.png,new,caucasian,famous,,,,,,,,,0,9,9,11,,,,,125.0831651,,,,,,128.0626795,128.0757443,128.5600572,,,,,,,,,,,,128.5977768,125.0603594,flipped,125.0831651,125.0831651,128.0622874,left,2.9668027,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image4.png,new,afrikan,famous,,,,,,,,,0,10,10,3,,,,,128.5977768,,,,,,129.7794604,129.7926891,130.2769116,,,,,,,,,,,,130.3036847,128.5604137,flipped,128.5977768,128.5977768,129.7790921,left,1.1715002,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image27.png,new,caucasian,unknown,,,,,,,,,0,11,11,26,,,,,130.3036847,,,,,,131.6951504,131.7092373,132.1929064,,,,,,,,,,,,132.2115127,130.2773628,normal,130.3036847,130.3036847,131.6948528,left,1.3781495,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image45.png,old,caucasian,famous,,,,,,,,,0,12,12,44,,,,,132.2115127,,,,,,135.4287622,135.4424859,135.9264362,,,,,,,,,,,,135.9793115,132.1931959,flipped,132.2115127,132.2115127,135.4284157,right,3.2057659,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image7.png,new,afrikan,famous,,,,,,,,,0,13,13,6,,,,,135.9793115,,,,,,137.4952814,137.5091866,137.9936144,,,,,,,,,,,,138.0117121,135.926828,normal,135.9793115,135.9793115,137.4949525,left,1.5132718,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image57.png,old,caucasian,unknown,,,,,,,,,0,14,14,56,,,,,138.0117121,,,,,,139.9791046,139.9922284,140.4768156,,,,,,,,,,,,140.5046213,137.9940731,flipped,138.0117121,138.0117121,139.9788108,right,1.9633839,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image15.png,new,caucasian,famous,,,,,,,,,0,15,15,14,,,,,140.5046213,,,,,,142.3126479,142.325497,142.8099723,,,,,,,,,,,,142.8492985,140.4772257,normal,140.5046213,140.5046213,142.3122808,left,1.7941573,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image29.png,new,caucasian,unknown,,,,,,,,,0,16,16,28,,,,,142.8492985,,,,,,144.5456832,144.5589686,145.0430133,,,,,,,,,,,,145.0830718,142.8103679,flipped,142.8492985,142.8492985,144.5452469,left,1.6837587,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image1.png,new,afrikan,famous,,,,,,,,,0,17,17,0,,,,,145.0830718,,,,,,147.9459595,147.9589733,148.4430148,,,,,,,,,,,,148.4614714,145.0433149,normal,145.0830718,145.0830718,147.9453875,left,2.8458792,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image63.png,old,caucasian,unknown,,,,,,,,,0,18,18,62,,,,,148.4614714,,,,,,150.4451905,150.4588261,150.9428148,,,,,,,,,,,,150.9752938,148.4433725,flipped,148.4614714,148.4614714,150.4448253,left,1.9731963,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image14.png,new,caucasian,famous,,,,,,,,,0,19,19,13,,,,,150.9752938,,,,,,153.1451349,153.1587164,153.6435142,,,,,,,,,,,,153.7079442,150.9431863,flipped,150.9752938,150.9752938,153.1447339,left,2.1631126,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image59.png,old,caucasian,unknown,,,,,,,,,0,20,20,58,,,,,153.7079442,,,,,,156.2459906,156.2587061,156.742793,,,,,,,,,,,,156.8578311,153.6439768,normal,153.7079442,153.7079442,156.2456721,left,2.5338116,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image56.png,old,afrikan,unknown,,,,,,,,,0,21,21,55,,,,,156.8578311,,,,,,158.7285381,158.7420503,159.2276851,,,,,,,,,,,,159.2526114,156.7431457,flipped,156.8578311,156.8578311,158.7282508,left,1.8687645,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image49.png,old,afrikan,unknown,,,,,,,,,0,22,22,48,,,,,159.2526114,,,,,,161.9303648,161.9418431,162.426334,,,,,,,,,,,,162.4710634,159.2279651,flipped,159.2526114,159.2526114,161.9300811,right,2.6746571,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image17.png,new,afrikan,unknown,,,,,,,,,0,23,23,16,,,,,162.4710634,,,,,,164.3789947,164.3920114,164.8762611,,,,,,,,,,,,164.9187999,162.4267727,normal,162.4710634,162.4710634,164.3779154,right,1.8962953,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image26.png,new,caucasian,unknown,,,,,,,,,0,24,24,25,,,,,164.9187999,,,,,,166.4290056,166.4419991,166.9262152,,,,,,,,,,,,166.9712434,164.8765942,flipped,164.9187999,164.9187999,166.4286777,left,1.5063006,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image30.png,new,caucasian,unknown,,,,,,,,,0,25,25,29,,,,,166.9712434,,,,,,168.2784448,168.2916971,168.7765944,,,,,,,,,,,,168.7939085,166.9266031,flipped,166.9712434,166.9712434,168.2780163,left,1.3041806,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image33.png,old,afrikan,famous,,,,,,,,,0,26,26,32,,,,,168.7939085,,,,,,170.2616559,170.275388,170.7594145,,,,,,,,,,,,170.777441,168.7770105,flipped,168.7939085,168.7939085,170.2612116,right,1.4554294,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image35.png,old,afrikan,famous,,,,,,,,,0,27,27,34,,,,,170.777441,,,,,,171.6951929,171.7084252,172.1923633,,,,,,,,,,,,172.2313717,170.7598372,normal,170.777441,170.777441,171.6947394,right,0.9101593,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image31.png,new,caucasian,unknown,,,,,,,,,0,28,28,30,,,,,172.2313717,,,,,,174.2290959,174.2416334,174.7256331,,,,,,,,,,,,174.7439236,172.1926326,normal,172.2313717,172.2313717,174.228631,left,1.9811475,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image54.png,old,afrikan,unknown,,,,,,,,,0,29,29,53,,,,,174.7439236,,,,,,176.5784918,176.5919771,177.0760086,,,,,,,,,,,,177.1402429,174.7259378,normal,174.7439236,174.7439236,176.5780369,right,1.8176774,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image32.png,new,caucasian,unknown,,,,,,,,,0,30,30,31,,,,,177.1402429,,,,,,179.5459771,179.5585683,180.0424236,,,,,,,,,,,,180.0715959,177.0765842,flipped,177.1402429,177.1402429,179.5455328,left,2.3977936,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image6.png,new,afrikan,famous,,,,,,,,,0,31,31,5,,,,,180.0715959,,,,,,181.8447417,181.8584523,182.3428977,,,,,,,,,,,,182.3603012,180.0428066,flipped,180.0715959,180.0715959,181.8444067,left,1.7663422,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image38.png,old,afrikan,famous,,,,,,,,,0,32,32,37,,,,,182.3603012,,,,,,183.8783924,183.8916455,184.3775341,,,,,,,,,,,,184.4054636,182.3433842,flipped,182.3603012,182.3603012,183.8780363,left,1.5044017,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image50.png,old,afrikan,unknown,,,,,,,,,0,33,33,49,,,,,184.4054636,,,,,,186.1615398,186.1748877,186.6591853,,,,,,,,,,,,186.6859833,184.3780201,normal,184.4054636,184.4054636,186.1610431,left,1.7439097,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image37.png,old,afrikan,famous,,,,,,,,,0,34,34,36,,,,,186.6859833,,,,,,187.6782174,187.6915475,188.1760537,,,,,,,,,,,,188.2074618,186.6595983,normal,186.6859833,186.6859833,187.6777625,right,0.9806054,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image19.png,new,afrikan,unknown,,,,,,,,,0,35,35,18,,,,,188.2074618,,,,,,189.2277301,189.2415541,189.725756,,,,,,,,,,,,189.7436555,188.176951,normal,188.2074618,188.2074618,189.2274124,left,1.0160288,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image64.png,old,caucasian,unknown,,,,,,,,,0,36,36,63,,,,,189.7436555,,,,,,191.0944229,191.1079611,191.5923169,,,,,,,,,,,,191.6259871,189.7260593,flipped,189.7436555,189.7436555,191.0941151,right,1.3457254,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image21.png,new,afrikan,unknown,,,,,,,,,0,37,37,20,,,,,191.6259871,,,,,,193.7617034,193.77478,194.2591225,,,,,,,,,,,,194.2770226,191.5927633,normal,191.6259871,191.6259871,193.7613678,left,2.1198629,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image44.png,old,caucasian,famous,,,,,,,,,0,38,38,43,,,,,194.2770226,,,,,,195.2611679,195.2747866,195.7584377,,,,,,,,,,,,195.7765558,194.2594757,normal,194.2770226,194.2770226,195.2608073,right,0.9764654,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image34.png,old,afrikan,famous,,,,,,,,,0,39,39,33,,,,,195.7765558,,,,,,196.995132,197.0080074,197.4925874,,,,,,,,,,,,197.5101393,195.7587285,normal,195.7765558,195.7765558,196.9945561,right,1.2090754,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image47.png,old,caucasian,famous,,,,,,,,,0,40,40,46,,,,,197.5101393,,,,,,198.4775949,198.4912362,198.9759094,,,,,,,,,,,,199.0303368,197.4930725,flipped,197.5101393,197.5101393,198.4772782,right,0.9639062,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image62.png,old,caucasian,unknown,,,,,,,,,0,41,41,61,,,,,199.0303368,,,,,,201.1108372,201.124534,201.609077,,,,,,,,,,,,201.6924046,198.9763092,flipped,199.0303368,199.0303368,201.1105384,right,2.0726954,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image9.png,new,caucasian,famous,,,,,,,,,0,42,42,8,,,,,201.6924046,,,,,,204.8280645,204.8412694,205.3255111,,,,,,,,,,,,205.3638134,201.6095435,normal,201.6924046,201.6924046,204.8277434,left,3.1257228,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image24.png,new,afrikan,unknown,,,,,,,,,0,43,43,23,,,,,205.3638134,,,,,,207.4116715,207.424862,207.9089123,,,,,,,,,,,,207.9610618,205.3258814,flipped,205.3638134,205.3638134,207.411163,left,2.0396049,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image18.png,new,afrikan,unknown,,,,,,,,,0,44,44,17,,,,,207.9610618,,,,,,208.8445204,208.857738,209.3424402,,,,,,,,,,,,209.3985288,207.90932,flipped,207.9610618,207.9610618,208.8441863,left,0.8694964,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image55.png,old,afrikan,unknown,,,,,,,,,0,45,45,54,,,,,209.3985288,,,,,,210.6107856,210.6247345,211.1087669,,,,,,,,,,,,211.1506765,209.3428465,normal,209.3985288,209.3985288,210.610476,left,1.2032953,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image20.png,new,afrikan,unknown,,,,,,,,,0,46,46,19,,,,,211.1506765,,,,,,212.4775344,212.4912167,212.9756592,,,,,,,,,,,,213.0032498,211.1091892,flipped,211.1506765,211.1506765,212.4771782,left,1.3163525,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image40.png,old,afrikan,famous,,,,,,,,,0,47,47,39,,,,,213.0032498,,,,,,214.0107079,214.0244342,214.5085931,,,,,,,,,,,,214.5264825,212.9762178,normal,213.0032498,213.0032498,214.0103526,left,0.9966973,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image61.png,old,caucasian,unknown,,,,,,,,,0,48,48,60,,,,,214.5264825,,,,,,216.0103374,216.024364,216.5087619,,,,,,,,,,,,216.5267823,214.5089788,normal,214.5264825,214.5264825,216.0100498,left,1.4783301,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image41.png,old,caucasian,famous,,,,,,,,,0,49,49,40,,,,,216.5267823,,,,,,219.5942652,219.6077013,220.0921539,,,,,,,,,,,,220.1434318,216.5091108,normal,216.5267823,216.5267823,219.5937661,left,3.061427,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image16.png,new,caucasian,famous,,,,,,,,,0,50,50,15,,,,,220.1434318,,,,,,221.4104599,221.4242621,221.9082534,,,,,,,,,,,,221.9265683,220.0926015,flipped,220.1434318,220.1434318,221.4100726,left,1.2608709,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image36.png,old,afrikan,famous,,,,,,,,,0,51,51,35,,,,,221.9265683,,,,,,223.5777264,223.5910119,224.0754819,,,,,,,,,,,,224.1022929,221.9086478,flipped,221.9265683,221.9265683,223.5773824,left,1.6462518,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image39.png,old,afrikan,famous,,,,,,,,,0,52,52,38,,,,,224.1022929,,,,,,225.6103385,225.6243797,226.108263,,,,,,,,,,,,226.1549935,224.0759486,flipped,224.1022929,224.1022929,225.610022,right,1.4994345,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image22.png,new,afrikan,unknown,,,,,,,,,0,53,53,21,,,,,226.1549935,,,,,,227.7771686,227.7909768,228.2765246,,,,,,,,,,,,228.2933503,226.1086324,normal,226.1549935,226.1549935,227.7768066,left,1.6081876,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image43.png,old,caucasian,famous,,,,,,,,,0,54,54,42,,,,,228.2933503,,,,,,231.0946742,231.10738,231.591564,,,,,,,,,,,,231.672416,228.2773606,normal,228.2933503,228.2933503,231.0942693,left,2.797376,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image25.png,new,caucasian,unknown,,,,,,,,,0,55,55,24,,,,,231.672416,,,,,,234.5785919,234.5908404,235.0745749,,,,,,,,,,,,235.1348101,231.5919324,normal,231.672416,231.672416,234.5779347,left,2.8914196,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image51.png,old,afrikan,unknown,,,,,,,,,0,56,56,50,,,,,235.1348101,,,,,,238.3270498,238.3410111,238.8245107,,,,,,,,,,,,238.8761011,235.0748424,flipped,235.1348101,235.1348101,238.3267439,left,3.1821591,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image11.png,new,caucasian,famous,,,,,,,,,0,57,57,10,,,,,238.8761011,,,,,,240.8610998,240.8739615,241.3586557,,,,,,,,,,,,241.3759885,238.8247645,normal,238.8761011,238.8761011,240.8606953,left,1.9787943,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image53.png,old,afrikan,unknown,,,,,,,,,0,58,58,52,,,,,241.3759885,,,,,,242.7106247,242.7238494,243.2083027,,,,,,,,,,,,243.2502742,241.3591004,normal,241.3759885,241.3759885,242.7103109,left,1.3326447,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
