orientation,__session,options,familiarnessPic.stopped,Blank500.started,Blank500.stopped,participant,insTest.stopped,__datetime,frameRate,familiarnessLoop.thisIndex,familiarnessLoop.thisN,insFamiliarness.started,familiarnessLoop.thisRepN,familiarnessLoop.ran,insLearning.stopped,testingLoop.thisN,thankYou.started,age,__participant,session,OS,insFamiliarness.stopped,haskama_2.started,testkeys.keys,familiarnessLoop.thisTrialN,faceTesting,testingPic.stopped,race,testingLoop.ran,learningPic.started,familiarnessKeys.rt,__experimentName,familiarnessPic.started,"female=""1"", male=""2""",insTest.started,psychopyVersion,thankYou.stopped,testingPic.started,faceAsking,expName,learningPic.stopped,familiarnessKeys.keys,haskama_2.stopped,isFamous,testingLoop.thisRepN,date,oldnew,testingLoop.thisIndex,correctOption,testkeys.rt,testingLoop.thisTrialN,insLearning.started,
﻿flipped,1,,,105.7568,106.2572,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,8,,28,756213,1,Win32,,,right,,images2/image43.png,105.7566,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,104.7247,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,42,,1.0083,8,,
﻿flipped,1,,,107.5425,108.0423,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,9,,28,756213,1,Win32,,,left,,images2/image35.png,107.5424,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,106.2593,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,34,,1.252,9,,
﻿normal,1,,,109.577,110.0774,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,10,,28,756213,1,Win32,,,left,,images2/image34.png,109.5769,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,108.0445,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,33,,1.5018,10,,
﻿flipped,1,,,111.1624,111.6622,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,11,,28,756213,1,Win32,,,right,,images2/image4.jpeg,111.1623,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,110.0788,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,3,,1.0531,11,,
﻿normal,1,,,112.8636,113.3642,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,12,,28,756213,1,Win32,,,left,,images2/image63.png,112.8636,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,111.6629,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,62,,1.1687,12,,
﻿normal,1,,,114.6155,115.1158,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,13,,28,756213,1,Win32,,,left,,images2/image52.png,114.6153,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,113.3663,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,51,,1.2185,13,,
﻿flipped,1,,,116.1837,116.684,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,14,,28,756213,1,Win32,,,left,,images2/image21.png,116.1836,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,115.1172,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,20,,1.035,14,,
﻿flipped,1,,,119.4705,119.9705,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,15,,28,756213,1,Win32,,,left,,images2/image41.png,119.4703,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,116.6852,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,40,,2.7542,15,,
﻿normal,1,,,121.2221,121.7222,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,16,,28,756213,1,Win32,,,right,,images2/image11.jpeg,121.2219,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,119.9717,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,10,,1.2183,16,,
﻿normal,1,,,122.7233,123.2238,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,17,,28,756213,1,Win32,,,right,,images2/image12.jpeg,122.7232,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,121.7234,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,11,,0.976,17,,
﻿flipped,1,,,124.9758,125.4761,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,18,,28,756213,1,Win32,,,left,,images2/image39.png,124.9757,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,123.2248,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,38,,1.719,18,,
﻿normal,1,,,126.8109,127.3112,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,19,,28,756213,1,Win32,,,left,,images2/image64.png,126.8108,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,125.4776,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,63,,1.3025,19,,
﻿flipped,1,,,129.3133,129.8136,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,20,,28,756213,1,Win32,,,left,,images2/image51.png,129.3133,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,127.3124,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,50,,1.9716,20,,
﻿flipped,1,,,131.4489,131.9492,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,21,,28,756213,1,Win32,,,right,,images2/image61.png,131.4488,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,129.8151,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,60,,1.6052,21,,
﻿normal,1,,,134.3684,134.8687,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,22,,28,756213,1,Win32,,,left,,images2/image56.jpg,134.3683,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,131.9504,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,55,,2.3827,22,,
﻿flipped,1,,,136.07,136.5704,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,23,,28,756213,1,Win32,,,left,,images2/image19.png,136.07,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,134.8695,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,18,,1.1686,23,,
﻿normal,1,,,137.5715,138.072,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,24,,28,756213,1,Win32,,,right,,images2/image27.png,137.5715,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,136.5714,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,26,,0.976,24,,
﻿normal,1,,,139.6904,140.1907,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,25,,28,756213,1,Win32,,,right,,images2/image36.png,139.6904,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,138.0735,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,35,,1.5947,25,,
﻿flipped,1,,,141.5588,142.0592,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,26,,28,756213,1,Win32,,,left,,images2/image57.png,141.5588,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,140.192,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,56,,1.3355,26,,
﻿flipped,1,,,143.0936,143.5941,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,27,,28,756213,1,Win32,,,left,,images2/image53.png,143.0936,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,142.0602,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,52,,1.0019,27,,
﻿normal,1,,,144.6954,145.1957,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,28,,28,756213,1,Win32,,,left,,images2/image3.png,144.6954,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,143.5956,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,2,,1.0684,28,,
﻿normal,1,,,146.1802,146.6805,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,29,,28,756213,1,Win32,,,left,,images2/image18.png,146.1801,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,145.1969,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,17,,0.9516,29,,
﻿normal,1,,,147.9152,148.4154,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,30,,28,756213,1,Win32,,,left,,images2/image17.png,147.9151,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,146.6817,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,16,,1.2019,30,,
﻿flipped,1,,,149.5001,150.0004,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,31,,28,756213,1,Win32,,,left,,images2/image2.png,149.5001,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,148.4161,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,1,,1.0519,31,,
﻿normal,1,,,152.9201,153.4205,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,32,,28,756213,1,Win32,,,right,,images2/image62.jpg,152.9201,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,150.0017,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,61,,2.8848,32,,
﻿normal,1,,,156.0066,156.5069,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,33,,28,756213,1,Win32,,,left,,images2/image8.png,156.0066,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,153.4215,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,7,,2.558,33,,
﻿flipped,1,,,158.7426,159.243,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,34,,28,756213,1,Win32,,,left,,images2/image60.png,158.7426,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,156.5076,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,59,,2.2027,34,,
﻿normal,1,,,160.2608,160.7612,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,35,,28,756213,1,Win32,,,right,,images2/image10.jpeg,160.2607,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,159.2443,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,9,,0.9916,35,,
﻿flipped,1,,,163.1637,163.6641,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,36,,28,756213,1,Win32,,,right,,images2/image5.jpeg,163.1637,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,160.7624,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,4,,2.3775,36,,
﻿normal,1,,,165.7165,166.2165,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,37,,28,756213,1,Win32,,,left,,images2/image46.png,165.7164,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,163.6654,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,45,,2.0193,37,,
﻿flipped,1,,,167.5349,168.0351,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,38,,28,756213,1,Win32,,,left,,images2/image29.png,167.5347,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,166.2177,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,28,,1.2855,38,,
﻿flipped,1,,,171.2051,171.7054,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,39,,28,756213,1,Win32,,,left,,images2/image7.png,171.2051,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,168.0362,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,6,,3.1432,39,,
﻿flipped,1,,,173.3405,173.8409,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,40,,28,756213,1,Win32,,,right,,images2/image15.png,173.3405,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,171.7068,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,14,,1.6094,40,,
﻿normal,1,,,174.9088,175.4093,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,41,,28,756213,1,Win32,,,left,,images2/image58.png,174.9088,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,173.8419,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,57,,1.0417,41,,
﻿flipped,1,,,179.8978,180.3978,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,42,,28,756213,1,Win32,,,left,,images2/image24.png,179.8977,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,175.4112,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,23,,4.4562,42,,
﻿flipped,1,,,181.3651,181.8658,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,43,,28,756213,1,Win32,,,right,,images2/image20.png,181.3651,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,180.4001,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,19,,0.9405,43,,
﻿flipped,1,,,183.6513,184.1514,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,44,,28,756213,1,Win32,,,right,,images2/image28.jpg,183.6511,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,181.869,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,27,,1.7335,44,,
﻿normal,1,,,186.8215,187.3214,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,45,,28,756213,1,Win32,,,left,,images2/image22.png,186.8213,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,184.1536,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,21,,2.6424,45,,
﻿normal,1,,,189.9579,190.4579,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,46,,28,756213,1,Win32,,,left,,images2/image32.png,189.9578,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,187.3235,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,31,,2.6097,46,,
﻿flipped,1,,,192.6266,193.1273,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,47,,28,756213,1,Win32,,,right,,images2/image26.jpg,192.6265,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,190.4605,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,25,,2.1367,47,,
﻿normal,1,,,194.2615,194.7618,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,48,,28,756213,1,Win32,,,left,,images2/image54.png,194.2614,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,193.1293,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,53,,1.1076,48,,
﻿normal,1,,,196.4806,196.9809,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,49,,28,756213,1,Win32,,,right,,images2/image1.png,196.4805,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,194.7625,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,0,,1.6888,49,,
﻿flipped,1,,,198.1493,198.6492,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,50,,28,756213,1,Win32,,,left,,images2/image47.png,198.1492,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,196.983,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,46,,1.1423,50,,
﻿normal,1,,,199.8842,200.3844,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,51,,28,756213,1,Win32,,,left,,images2/image40.png,199.8841,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,198.6512,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,39,,1.21,51,,
﻿normal,1,,,202.4872,202.9869,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,52,,28,756213,1,Win32,,,right,,images2/image48.jpeg,202.487,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,200.3869,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,47,,2.0746,52,,
﻿normal,1,,,203.8382,204.3383,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,53,,28,756213,1,Win32,,,left,,images2/image30.png,203.8381,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,202.9889,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,29,,0.8183,53,,
﻿normal,1,,,205.9066,206.4067,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,54,,28,756213,1,Win32,,,right,,images2/image16.png,205.9065,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,204.3404,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,15,,1.5367,54,,
﻿normal,1,,,207.3748,207.8752,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,55,,28,756213,1,Win32,,,left,,images2/image25.jpg,207.3748,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,206.4079,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,24,,0.9241,55,,
﻿flipped,1,,,208.7927,209.2932,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,56,,28,756213,1,Win32,,,left,,images2/image55.png,208.7927,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,207.8763,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,54,,0.8932,56,,
﻿flipped,1,,,210.9617,211.4621,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,57,,28,756213,1,Win32,,,right,,images2/image9.jpeg,210.9617,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,209.2943,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,8,,1.6475,57,,
﻿flipped,1,,,212.9637,213.4641,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,58,,28,756213,1,Win32,,,left,,images2/image44.png,212.9637,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,211.4632,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,43,,1.479,58,,
﻿normal,1,,,215.2657,215.7664,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,59,,28,756213,1,Win32,,,left,,images2/image6.png,215.2657,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,213.465,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,old,5,,1.7858,59,,
﻿normal,1,,,217.0178,217.518,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,60,,28,756213,1,Win32,,,left,,images2/image38.png,217.0177,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,215.7675,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,37,,1.2266,60,,
﻿flipped,1,,,218.9694,219.4696,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,61,,28,756213,1,Win32,,,left,,images2/image49.png,218.9693,afrikan,1,,,faces-exp-v1,,2,,2024.2.4,,217.5191,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,new,48,,1.4266,61,,
﻿normal,1,,,221.7225,222.2228,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,62,,28,756213,1,Win32,,,left,,images2/image45.png,221.7225,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,219.4701,,faces-exp-v1,,,,famous,0,2025-10-10_13h13.24.603,new,44,,2.2338,62,,
﻿flipped,1,,,223.6908,224.191,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,63,,28,756213,1,Win32,,,left,,images2/image31.png,223.6908,caucasian,1,,,faces-exp-v1,,2,,2024.2.4,,222.2238,,faces-exp-v1,,,,unknown,0,2025-10-10_13h13.24.603,old,30,,1.4467,63,,
﻿,1,,,,,756213,,2025-10-10_13h12.34.582,59.88023952,,,224.1912,,,,,,28,756213,1,Win32,226.0097,,,,,,,,,,faces-exp-v1,,2,,2024.2.4,,,,faces-exp-v1,,,,,,2025-10-10_13h13.24.603,,,,,,,
﻿,1,,,226.0097,226.5103,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,,,28,756213,1,Win32,,,,,,,,,,,faces-exp-v1,,2,,2024.2.4,,,,faces-exp-v1,,,,,,2025-10-10_13h13.24.603,,,,,,,
﻿,1,,229.2636,229.2637,229.7637,756213,,2025-10-10_13h12.34.582,59.88023952,31,0,,0,1,,,,28,756213,1,Win32,,,,0,,,,,,2.6963,faces-exp-v1,226.5316,2,,2024.2.4,,,images2/image44.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | caucasian | ﻿flipped
﻿,1,,236.3871,236.3872,236.8876,756213,,2025-10-10_13h12.34.582,59.88023952,4,1,,0,1,,,,28,756213,1,Win32,,,,1,,,,,,6.5914,faces-exp-v1,229.7668,2,,2024.2.4,,,images2/image5.jpeg,faces-exp-v1,,4,,,,2025-10-10_13h13.24.603,,,2,,,,old | afrikan | ﻿flipped
﻿,1,,242.6597,242.6598,243.1604,756213,,2025-10-10_13h12.34.582,59.88023952,16,2,,0,1,,,,28,756213,1,Win32,,,,2,,,,,,5.7389,faces-exp-v1,236.8895,2,,2024.2.4,,,images2/image18.png,faces-exp-v1,,4,,,,2025-10-10_13h13.24.603,,,4,,,,old | afrikan | ﻿normal
﻿,1,,245.5795,245.5796,246.08,756213,,2025-10-10_13h12.34.582,59.88023952,12,3,,0,1,,,,28,756213,1,Win32,,,,3,,,,,,2.385,faces-exp-v1,243.1622,2,,2024.2.4,,,images2/image13.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿flipped
﻿,1,,248.4154,248.4154,248.9158,756213,,2025-10-10_13h12.34.582,59.88023952,15,4,,0,1,,,,28,756213,1,Win32,,,,4,,,,,,2.3068,faces-exp-v1,246.0819,2,,2024.2.4,,,images2/image16.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿normal
﻿,1,,250.4673,250.4673,250.9678,756213,,2025-10-10_13h12.34.582,59.88023952,25,5,,0,1,,,,28,756213,1,Win32,,,,5,,,,,,1.519,faces-exp-v1,248.9193,2,,2024.2.4,,,images2/image38.png,faces-exp-v1,,3,,,,2025-10-10_13h13.24.603,,,3,,,,new | afrikan | ﻿normal
﻿,1,,254.6886,254.6887,255.1886,756213,,2025-10-10_13h12.34.582,59.88023952,18,6,,0,1,,,,28,756213,1,Win32,,,,6,,,,,,3.6752,faces-exp-v1,250.9708,2,,2024.2.4,,,images2/image25.jpg,faces-exp-v1,,4,,,,2025-10-10_13h13.24.603,,,4,,,,old | caucasian | ﻿normal
﻿,1,,260.1439,260.1441,260.6444,756213,,2025-10-10_13h12.34.582,59.88023952,5,7,,0,1,,,,28,756213,1,Win32,,,,7,,,,,,4.9406,faces-exp-v1,255.189,2,,2024.2.4,,,images2/image6.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | afrikan | ﻿normal
﻿,1,,264.2647,264.2647,264.7652,756213,,2025-10-10_13h12.34.582,59.88023952,19,8,,0,1,,,,28,756213,1,Win32,,,,8,,,,,,3.5598,faces-exp-v1,260.647,2,,2024.2.4,,,images2/image62.jpg,faces-exp-v1,,4,,,,2025-10-10_13h13.24.603,,,4,,,,new | caucasian | ﻿normal
﻿,1,,266.0835,266.0836,266.5838,756213,,2025-10-10_13h12.34.582,59.88023952,6,9,,0,1,,,,28,756213,1,Win32,,,,9,,,,,,1.2835,faces-exp-v1,264.768,2,,2024.2.4,,,images2/image7.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,old | afrikan | ﻿flipped
﻿,1,,268.2186,268.2187,268.7192,756213,,2025-10-10_13h12.34.582,59.88023952,7,10,,0,1,,,,28,756213,1,Win32,,,,10,,,,,,1.6081,faces-exp-v1,266.5859,2,,2024.2.4,,,images2/image8.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | afrikan | ﻿normal
