faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image18.png,new,afrikan,unknown,,,,,,,,,0,5,5,17,,,,,119.6334899,,,,,,120.5526651,120.5651439,121.0489895,,,,,,,,,,,,121.0671773,119.5839025,normal,119.6334899,119.6334899,120.5519121,left,0.903576,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image61.png,old,caucasian,unknown,,,,,,,,,0,6,6,60,,,,,121.0671773,,,,,,121.922465,121.9317975,122.4164198,,,,,,,,,,,,122.4532682,121.0494296,normal,121.0671773,121.0671773,121.9214707,right,0.8505128,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image15.png,new,caucasian,famous,,,,,,,,,0,7,7,14,,,,,122.4532682,,,,,,123.4546774,123.4652078,123.9495764,,,,,,,,,,,,123.9710933,122.4171415,normal,122.4532682,122.4532682,123.4536244,left,0.9952301,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image38.png,old,afrikan,famous,,,,,,,,,0,8,8,37,,,,,123.9710933,,,,,,124.9023347,124.9149145,125.4014809,,,,,,,,,,,,125.4422948,123.9503148,flipped,123.9710933,123.9710933,124.9016156,right,0.9164424,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image17.png,new,afrikan,unknown,,,,,,,,,0,9,9,16,,,,,125.4422948,,,,,,126.6538031,126.6651792,127.1492184,,,,,,,,,,,,127.1917833,125.4025599,flipped,125.4422948,125.4422948,126.6529627,right,1.1939456,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image9.png,new,caucasian,famous,,,,,,,,,0,10,10,8,,,,,127.1917833,,,,,,128.8543239,128.8652911,129.3506488,,,,,,,,,,,,129.4047412,127.1498225,flipped,127.1917833,127.1917833,128.8533673,left,1.6505374,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image4.png,new,afrikan,famous,,,,,,,,,0,11,11,3,,,,,129.4047412,,,,,,130.1894125,130.1985918,130.6832838,,,,,,,,,,,,130.7115734,129.3516252,normal,129.4047412,129.4047412,130.1883711,left,0.7758566,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image45.png,old,caucasian,famous,,,,,,,,,0,12,12,44,,,,,130.7115734,,,,,,131.4210941,131.4322827,131.9173215,,,,,,,,,,,,131.9652409,130.6838784,normal,130.7115734,130.7115734,131.4200611,right,0.6905946,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image31.png,new,caucasian,unknown,,,,,,,,,0,13,13,30,,,,,131.9652409,,,,,,133.2709172,133.2815512,133.7675917,,,,,,,,,,,,133.8215672,131.9184095,normal,131.9652409,131.9652409,133.2699714,left,1.2925051,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image5.png,new,afrikan,famous,,,,,,,,,0,14,14,4,,,,,133.8215672,,,,,,134.9042193,134.9150925,135.40056,,,,,,,,,,,,135.4913479,133.7686544,flipped,133.8215672,133.8215672,134.9032807,left,1.0761816,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image62.png,old,caucasian,unknown,,,,,,,,,0,15,15,61,,,,,135.4913479,,,,,,136.971051,136.9817771,137.4675731,,,,,,,,,,,,137.5321743,135.4016143,flipped,135.4913479,135.4913479,136.9702359,right,1.4747688,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image39.png,old,afrikan,famous,,,,,,,,,0,16,16,38,,,,,137.5321743,,,,,,138.1210966,138.1315331,138.6170331,,,,,,,,,,,,138.6581498,137.4685401,normal,137.5321743,137.5321743,138.1203167,right,0.5853632,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image1.png,new,afrikan,famous,,,,,,,,,0,17,17,0,,,,,138.6581498,,,,,,139.4701694,139.4814518,139.9679629,,,,,,,,,,,,139.9902146,138.6178542,flipped,138.6581498,138.6581498,139.4694668,left,0.8075427,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image50.png,old,afrikan,unknown,,,,,,,,,0,18,18,49,,,,,139.9902146,,,,,,140.9712954,140.9813673,141.4676992,,,,,,,,,,,,141.4880599,139.9691455,flipped,139.9902146,139.9902146,140.9702402,right,0.9628296,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image35.png,old,afrikan,famous,,,,,,,,,0,19,19,34,,,,,141.4880599,,,,,,142.1040138,142.1149393,142.6003797,,,,,,,,,,,,142.623443,141.4685931,normal,141.4880599,141.4880599,142.1030492,right,0.598483,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image41.png,old,caucasian,famous,,,,,,,,,0,20,20,40,,,,,142.623443,,,,,,143.2533113,143.2648612,143.7506732,,,,,,,,,,,,143.8206494,142.6012885,normal,142.623443,142.623443,143.2523997,right,0.6120604,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image59.png,old,caucasian,unknown,,,,,,,,,0,21,21,58,,,,,143.8206494,,,,,,144.7546541,144.7647924,145.2510475,,,,,,,,,,,,145.3270046,143.7516991,normal,143.8206494,143.8206494,144.7536865,right,0.9162426,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image60.png,old,caucasian,unknown,,,,,,,,,0,22,22,59,,,,,145.3270046,,,,,,150.9202378,150.9314187,151.4168748,,,,,,,,,,,,151.4720852,145.2520775,flipped,145.3270046,145.3270046,150.9193942,right,5.5878569,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image56.png,old,afrikan,unknown,,,,,,,,,0,23,23,55,,,,,151.4720852,,,,,,152.3705152,152.3816984,152.8672015,,,,,,,,,,,,152.9127647,151.4177409,flipped,151.4720852,151.4720852,152.3696212,left,0.8919045,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image14.png,new,caucasian,famous,,,,,,,,,0,24,24,13,,,,,152.9127647,,,,,,153.9526357,153.9647307,154.4508764,,,,,,,,,,,,154.5064727,152.8680587,flipped,152.9127647,152.9127647,153.9518907,left,1.0221617,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image26.png,new,caucasian,unknown,,,,,,,,,0,25,25,25,,,,,154.5064727,,,,,,156.7378325,156.7478225,157.2338988,,,,,,,,,,,,157.2528559,154.4519273,flipped,154.5064727,154.5064727,156.7368621,left,2.2155353,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image40.png,old,afrikan,famous,,,,,,,,,0,26,26,39,,,,,157.2528559,,,,,,157.9860961,157.9977588,158.4836796,,,,,,,,,,,,158.5048943,157.2347697,normal,157.2528559,157.2528559,157.9853388,right,0.7248711,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image54.png,old,afrikan,unknown,,,,,,,,,0,27,27,53,,,,,158.5048943,,,,,,159.369548,159.3809951,159.8668097,,,,,,,,,,,,159.9488414,158.4846499,normal,158.5048943,158.5048943,159.3686858,right,0.8557601,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image32.png,new,caucasian,unknown,,,,,,,,,0,28,28,31,,,,,159.9488414,,,,,,162.2026412,162.2149605,162.6996189,,,,,,,,,,,,162.7353915,159.867488,flipped,159.9488414,159.9488414,162.201849,left,2.2360904,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image12.png,new,caucasian,famous,,,,,,,,,0,29,29,11,,,,,162.7353915,,,,,,163.5849402,163.5976434,164.0842994,,,,,,,,,,,,164.1046314,162.7005857,normal,162.7353915,162.7353915,163.5845283,left,0.8355206,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image34.png,old,afrikan,famous,,,,,,,,,0,30,30,33,,,,,164.1046314,,,,,,164.8705862,164.8810242,165.3662157,,,,,,,,,,,,165.3868242,164.0855205,flipped,164.1046314,164.1046314,164.8696581,right,0.7546503,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image55.png,old,afrikan,unknown,,,,,,,,,0,31,31,54,,,,,165.3868242,,,,,,167.0524423,167.0646057,167.550018,,,,,,,,,,,,167.6149722,165.3668923,flipped,165.3868242,165.3868242,167.0516454,right,1.6477554,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image6.png,new,afrikan,famous,,,,,,,,,0,32,32,5,,,,,167.6149722,,,,,,168.6028722,168.6145955,169.1003856,,,,,,,,,,,,169.1181861,167.5509029,normal,167.6149722,167.6149722,168.6020555,left,0.9692689,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image47.png,old,caucasian,famous,,,,,,,,,0,33,33,46,,,,,169.1181861,,,,,,169.8531869,169.864504,170.3500667,,,,,,,,,,,,170.4042833,169.101376,normal,169.1181861,169.1181861,169.8523809,right,0.7231836,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image27.png,new,caucasian,unknown,,,,,,,,,0,34,34,26,,,,,170.4042833,,,,,,172.3520386,172.3646236,172.8500858,,,,,,,,,,,,172.8881231,170.3509234,flipped,170.4042833,170.4042833,172.3512967,left,1.9303842,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image48.png,old,caucasian,famous,,,,,,,,,0,35,35,47,,,,,172.8881231,,,,,,173.720193,173.7310842,174.217306,,,,,,,,,,,,174.2608079,172.8512083,flipped,172.8881231,172.8881231,173.7193177,right,0.8205016,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image64.png,old,caucasian,unknown,,,,,,,,,0,36,36,63,,,,,174.2608079,,,,,,175.9365758,175.9476492,176.433181,,,,,,,,,,,,176.4723722,174.2183891,flipped,174.2608079,174.2608079,175.9356887,right,1.6580788,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image52.png,old,afrikan,unknown,,,,,,,,,0,37,37,51,,,,,176.4723722,,,,,,177.1873789,177.1975154,177.683382,,,,,,,,,,,,177.7234641,176.4340624,normal,176.4723722,176.4723722,177.1863891,right,0.7019192,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image3.png,new,afrikan,famous,,,,,,,,,0,38,38,2,,,,,177.7234641,,,,,,178.4696284,178.4809531,178.9665745,,,,,,,,,,,,179.0189823,177.6843604,normal,177.7234641,177.7234641,178.4687688,left,0.7300417,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image24.png,new,afrikan,unknown,,,,,,,,,0,39,39,23,,,,,179.0189823,,,,,,181.1195905,181.1310929,181.6173649,,,,,,,,,,,,181.6776803,178.967418,flipped,179.0189823,179.0189823,181.1187474,left,2.0878283,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image19.png,new,afrikan,unknown,,,,,,,,,0,40,40,18,,,,,181.6776803,,,,,,182.5705283,182.5811631,183.0663211,,,,,,,,,,,,183.1003993,181.6183914,normal,181.6776803,181.6776803,182.5695346,right,0.8807247,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image29.png,new,caucasian,unknown,,,,,,,,,0,41,41,28,,,,,183.1003993,,,,,,185.1354874,185.1476522,185.6329575,,,,,,,,,,,,185.7229406,183.0673723,normal,183.1003993,183.1003993,185.1347306,left,2.0213825,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image28.png,new,caucasian,unknown,,,,,,,,,0,42,42,27,,,,,185.7229406,,,,,,187.9852229,187.9973249,188.4828824,,,,,,,,,,,,188.5420024,185.6338993,flipped,185.7229406,185.7229406,187.9846947,left,2.2532404,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image10.png,new,caucasian,famous,,,,,,,,,0,43,43,9,,,,,188.5420024,,,,,,189.7357559,189.7473442,190.2330826,,,,,,,,,,,,190.2900467,188.4838316,flipped,188.5420024,188.5420024,189.7350864,left,1.1870218,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image20.png,new,afrikan,unknown,,,,,,,,,0,44,44,19,,,,,190.2900467,,,,,,191.3529353,191.3640139,191.8501257,,,,,,,,,,,,191.8724632,190.2341589,normal,190.2900467,190.2900467,191.3521317,left,1.0451251,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image51.png,old,afrikan,unknown,,,,,,,,,0,45,45,50,,,,,191.8724632,,,,,,192.8358191,192.8475594,193.3330113,,,,,,,,,,,,193.3925095,191.8513592,normal,191.8724632,191.8724632,192.8350658,right,0.9501357,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image16.png,new,caucasian,famous,,,,,,,,,0,46,46,15,,,,,193.3925095,,,,,,194.1356124,194.1473194,194.6331643,,,,,,,,,,,,194.6507122,193.3339516,normal,193.3925095,193.3925095,194.1347475,left,0.7254671,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image44.png,old,caucasian,famous,,,,,,,,,0,47,47,43,,,,,194.6507122,,,,,,195.5362042,195.5473638,196.0326115,,,,,,,,,,,,196.172007,194.6341464,normal,194.6507122,194.6507122,195.5353605,right,0.8784975,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image25.png,new,caucasian,unknown,,,,,,,,,0,48,48,24,,,,,196.172007,,,,,,196.8357871,196.8474499,197.3326865,,,,,,,,,,,,197.4016054,196.0334562,normal,196.172007,196.172007,196.8349294,left,0.6499075,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image30.png,new,caucasian,unknown,,,,,,,,,0,49,49,29,,,,,197.4016054,,,,,,198.0537145,198.063682,198.5498475,,,,,,,,,,,,198.5731783,197.3335957,normal,197.4016054,197.4016054,198.0528358,left,0.6439105,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image63.png,old,caucasian,unknown,,,,,,,,,0,50,50,62,,,,,198.5731783,,,,,,199.1863694,199.1972317,199.6830887,,,,,,,,,,,,199.7214753,198.550937,normal,198.5731783,198.5731783,199.1855135,left,0.6054755,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image2.png,new,afrikan,famous,,,,,,,,,0,51,51,1,,,,,199.7214753,,,,,,200.686128,200.6974713,201.183066,,,,,,,,,,,,201.2414987,199.6838844,flipped,199.7214753,199.7214753,200.6851592,left,0.947309,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image13.png,new,caucasian,famous,,,,,,,,,0,52,52,12,,,,,201.2414987,,,,,,202.1538843,202.165817,202.6643331,,,,,,,,,,,,,201.183932,flipped,201.2414987,201.2414987,202.1530642,left,0.9064146,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image8.png,new,afrikan,famous,,,,,,,,,0,53,53,7,,,,,202.7209643,,,,,,203.4360681,203.4470593,203.9329196,,,,,,,,,,,,204.0058666,202.6652812,normal,202.7209643,202.7209643,203.4353846,left,0.7113538,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image7.png,new,afrikan,famous,,,,,,,,,0,54,54,6,,,,,204.0058666,,,,,,204.802886,204.8137315,205.2998366,,,,,,,,,,,,205.3597752,203.9338722,flipped,204.0058666,204.0058666,204.8019805,left,0.7860375,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image23.png,new,afrikan,unknown,,,,,,,,,0,55,55,22,,,,,205.3597752,,,,,,207.3557565,207.3637829,207.8491521,,,,,,,,,,,,207.8709282,205.3007848,flipped,205.3597752,205.3597752,207.3549939,left,1.9850519,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image53.png,old,afrikan,unknown,,,,,,,,,0,56,56,52,,,,,207.8709282,,,,,,211.1359395,211.1472826,211.6335743,,,,,,,,,,,,211.6856561,207.8501696,normal,207.8709282,207.8709282,211.13513,left,3.2498906,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image11.png,new,caucasian,famous,,,,,,,,,0,57,57,10,,,,,211.6856561,,,,,,212.4032702,212.4135915,212.8993989,,,,,,,,,,,,212.9196272,211.6345409,normal,211.6856561,211.6856561,212.4023902,left,0.7092984,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
