faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image6.png,new,afrikan,famous,,,,,,,,,0,29,29,5,,,,,163.6832838,,,,,,165.2669605,165.2779347,165.8339767,165.7639944,,,,,,,,,,,,163.6306908,normal,163.6832838,163.6832838,165.2660647,right,1.5747442,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image26.png,new,caucasian,unknown,,,,,,,,,0,30,30,25,,,,,165.8339767,,,,,,166.9021744,166.9112048,167.4184409,167.3966015,,,,,,,,,,,,165.7649486,flipped,165.8339767,165.8339767,166.9012994,left,1.0637908,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image61.png,old,caucasian,unknown,,,,,,,,,0,31,31,60,,,,,167.4184409,,,,,,168.2003249,168.2113777,168.7513119,168.6967433,,,,,,,,,,,,167.3973856,flipped,167.4184409,167.4184409,168.1994924,right,0.7730847,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image13.png,new,caucasian,famous,,,,,,,,,0,32,32,12,,,,,168.7513119,,,,,,169.8344618,169.8442319,170.3874468,170.330123,,,,,,,,,,,,168.6975706,normal,168.7513119,168.7513119,169.8337561,left,1.0791185,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image9.png,new,caucasian,famous,,,,,,,,,0,33,33,8,,,,,170.3874468,,,,,,171.9665482,171.9777694,172.4825776,172.4628011,,,,,,,,,,,,170.3309117,flipped,170.3874468,170.3874468,171.9656847,left,1.5732819,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image34.png,old,afrikan,famous,,,,,,,,,0,34,34,33,,,,,172.4825776,,,,,,173.3009716,173.3108942,173.8513894,173.7970369,,,,,,,,,,,,172.4636013,normal,172.4825776,172.4825776,173.3000564,right,0.7988831,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image15.png,new,caucasian,famous,,,,,,,,,0,35,35,14,,,,,173.8513894,,,,,,174.7664765,174.777911,175.320671,175.2631641,,,,,,,,,,,,173.7979119,normal,173.8513894,173.8513894,174.7657942,left,0.89961,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image17.png,new,afrikan,unknown,,,,,,,,,0,36,36,16,,,,,175.320671,,,,,,176.6677472,176.6776547,177.2041679,177.1637034,,,,,,,,,,,,175.2639858,normal,175.320671,175.320671,176.6668333,right,1.3278139,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image22.png,new,afrikan,unknown,,,,,,,,,0,37,37,21,,,,,177.2041679,,,,,,180.0676806,180.077835,180.6236253,180.5634265,,,,,,,,,,,,177.1648175,flipped,177.2041679,177.2041679,180.0666214,right,2.8553147,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image1.png,new,afrikan,famous,,,,,,,,,0,38,38,0,,,,,180.6236253,,,,,,181.7504585,181.7607854,182.3048746,182.2469475,,,,,,,,,,,,180.5642722,flipped,180.6236253,180.6236253,181.7495153,left,1.1171228,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image11.png,new,caucasian,famous,,,,,,,,,0,39,39,10,,,,,182.3048746,,,,,,183.115089,183.1271427,183.6310084,183.6136879,,,,,,,,,,,,182.2477904,normal,182.3048746,182.3048746,183.114497,left,0.8001798,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image39.png,old,afrikan,famous,,,,,,,,,0,40,40,38,,,,,183.6310084,,,,,,184.6819053,184.6943926,185.1986254,185.1795217,,,,,,,,,,,,183.6147065,flipped,183.6310084,183.6310084,184.6810482,right,1.0350956,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image52.png,old,afrikan,unknown,,,,,,,,,0,41,41,51,,,,,185.1986254,,,,,,186.0837252,186.09459,186.5998501,186.5791595,,,,,,,,,,,,185.1804586,normal,185.1986254,185.1986254,186.0829725,right,0.8814921,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image50.png,old,afrikan,unknown,,,,,,,,,0,42,42,49,,,,,186.5998501,,,,,,187.4830054,187.4945549,188.0228433,187.9794442,,,,,,,,,,,,186.5801198,normal,186.5998501,186.5998501,187.4821182,right,0.8715959,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image27.png,new,caucasian,unknown,,,,,,,,,0,43,43,26,,,,,188.0228433,,,,,,189.0164936,189.0276657,189.6320439,189.512715,,,,,,,,,,,,187.9804482,normal,188.0228433,188.0228433,189.015757,left,0.9846818,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image28.png,new,caucasian,unknown,,,,,,,,,0,44,44,27,,,,,189.6320439,,,,,,190.7009475,190.7105228,191.2228765,191.1958335,,,,,,,,,,,,189.517269,flipped,189.6320439,189.6320439,190.7001305,left,1.0624735,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image44.png,old,caucasian,famous,,,,,,,,,0,45,45,43,,,,,191.2228765,,,,,,192.0989577,192.1106802,192.6124958,192.5964621,,,,,,,,,,,,191.1966873,flipped,191.2228765,191.2228765,192.0982086,right,0.8584999,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image49.png,old,afrikan,unknown,,,,,,,,,0,46,46,48,,,,,192.6124958,,,,,,193.6837546,193.6941196,194.1962419,194.1799798,,,,,,,,,,,,192.5973935,flipped,192.6124958,192.6124958,193.6829159,right,1.056417,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image42.png,old,caucasian,famous,,,,,,,,,0,47,47,41,,,,,194.1962419,,,,,,195.1330468,195.1440346,195.6943572,195.6302043,,,,,,,,,,,,194.1808647,normal,194.1962419,194.1962419,195.132155,right,0.922384,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image23.png,new,afrikan,unknown,,,,,,,,,0,48,48,22,,,,,195.6943572,,,,,,196.6329899,196.6438042,197.150958,197.1297009,,,,,,,,,,,,195.6311397,flipped,195.6943572,195.6943572,196.6320272,left,0.9219855,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image54.png,old,afrikan,unknown,,,,,,,,,0,49,49,53,,,,,197.150958,,,,,,198.4974688,198.5109606,199.0914035,198.9965627,,,,,,,,,,,,197.1306042,normal,197.150958,197.150958,198.4970706,right,1.3377875,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image25.png,new,caucasian,unknown,,,,,,,,,0,50,50,24,,,,,199.0914035,,,,,,199.7830736,199.7943371,200.3059216,200.2787976,,,,,,,,,,,,198.9976453,normal,199.0914035,199.0914035,199.7822823,left,0.6798283,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image58.png,old,caucasian,unknown,,,,,,,,,0,51,51,57,,,,,200.3059216,,,,,,201.4325388,201.4440773,202.008859,201.9296307,,,,,,,,,,,,200.2794961,normal,200.3059216,200.3059216,201.431747,right,1.1193182,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image56.png,old,afrikan,unknown,,,,,,,,,0,52,52,55,,,,,202.008859,,,,,,203.7164434,203.7273869,204.2839636,204.2126173,,,,,,,,,,,,201.9305312,flipped,202.008859,202.008859,203.715438,left,1.6921807,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image40.png,old,afrikan,famous,,,,,,,,,0,53,53,39,,,,,204.2839636,,,,,,206.5824719,206.5937335,207.1348678,207.0799017,,,,,,,,,,,,204.2136271,flipped,204.2839636,204.2839636,206.5816975,left,2.2836182,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image16.png,new,caucasian,famous,,,,,,,,,0,54,54,15,,,,,207.1348678,,,,,,208.2167268,208.2272646,208.7300291,208.7121652,,,,,,,,,,,,207.0808827,flipped,207.1348678,207.1348678,208.21587,left,1.0639379,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image37.png,old,afrikan,famous,,,,,,,,,0,55,55,36,,,,,208.7300291,,,,,,210.9322091,210.9439845,211.4677944,211.4296392,,,,,,,,,,,,208.7132948,flipped,208.7300291,208.7300291,210.9313843,right,2.1859766,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image21.png,new,afrikan,unknown,,,,,,,,,0,56,56,20,,,,,211.4677944,,,,,,212.3148244,212.3271405,212.866431,212.8130289,,,,,,,,,,,,211.4306287,normal,211.4677944,211.4677944,212.3142251,right,0.8354656,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image4.png,new,afrikan,famous,,,,,,,,,0,57,57,3,,,,,212.866431,,,,,,213.5165419,213.5269828,214.0701736,214.012727,,,,,,,,,,,,212.8140178,normal,212.866431,212.866431,213.5156491,left,0.639746,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
