haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,144.6227,145.1226,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,143.8247,144.6226,right,0.7768,,0,8,8,12,1,images2/image13.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,146.2889,146.7888,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,145.1237,146.2889,right,1.1438,,0,9,9,36,1,images2/image37.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,147.7055,148.2044,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,146.7902,147.7054,right,0.8842,,0,10,10,1,1,images2/image2.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,149.1045,149.6031,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,148.2058,149.1044,right,0.8701,,0,11,11,14,1,images2/image15.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,151.8028,152.3019,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,149.6041,151.8027,right,2.1727,,0,12,12,60,1,images2/image61.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,153.2023,153.7014,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,152.3028,153.2021,left,0.8666,,0,13,13,50,1,images2/image51.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,154.6351,155.1347,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,153.7027,154.6349,left,0.8846,,0,14,14,61,1,images2/image62.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,155.8672,156.3665,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,155.1357,155.8671,right,0.7084,,0,15,15,49,1,images2/image50.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,157.366,157.8657,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,156.3675,157.366,right,0.9679,,0,16,16,48,1,images2/image49.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,158.9652,159.4648,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,157.8672,158.9651,right,1.0755,,0,17,17,31,1,images2/image32.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,160.1479,160.6476,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,159.4655,160.1479,right,0.6496,,0,18,18,47,1,images2/image48.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,161.531,162.0305,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,160.6483,161.5309,right,0.8513,,0,19,19,21,1,images2/image22.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,163.1133,163.6197,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,162.0314,163.1133,right,1.0492,,0,20,20,0,1,images2/image1.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,164.7131,165.212,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,163.6207,164.713,left,1.0669,,0,21,21,63,1,images2/image64.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,167.6946,168.1944,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,165.2127,167.6945,left,2.4493,,0,22,22,55,1,images2/image56.jpg,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,169.3609,169.8606,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,168.1954,169.3608,right,1.1268,,0,23,23,27,1,images2/image28.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,170.7099,171.2093,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,169.8617,170.7099,right,0.8283,,0,24,24,5,1,images2/image6.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,172.4929,172.9915,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,171.2103,172.4929,right,1.2618,,0,25,25,32,1,images2/image33.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,173.7759,174.2747,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,172.9921,173.7759,left,0.7598,,0,26,26,25,1,images2/image26.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,175.6581,176.1574,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,174.2758,175.6581,left,1.3606,,0,27,27,37,1,images2/image38.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,176.8741,177.3734,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,176.1586,176.874,right,0.7011,,0,28,28,9,1,images2/image10.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,178.3728,178.872,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,177.3747,178.3728,left,0.9791,,0,29,29,42,1,images2/image43.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,180.0898,180.5885,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,178.8728,180.0896,left,1.1978,,0,30,30,30,1,images2/image31.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,181.272,181.7713,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,180.5893,181.272,right,0.6646,,0,31,31,4,1,images2/image5.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,184.6195,185.119,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,181.7726,184.6194,right,2.8333,,0,32,32,26,1,images2/image27.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,185.9851,186.4858,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,185.1194,185.9851,right,0.8543,,0,33,33,51,1,images2/image52.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,187.1016,187.6016,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,186.4872,187.1015,right,0.5931,,0,34,34,13,1,images2/image14.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,188.9676,189.467,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,187.603,188.9675,left,1.3446,,0,35,35,43,1,images2/image44.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,190.7004,191.2,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,189.4683,190.7003,right,1.2167,,0,36,36,53,1,images2/image54.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,192.0994,192.5993,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,191.2014,192.0994,left,0.8839,,0,37,37,28,1,images2/image29.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,193.4494,193.9486,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,192.6011,193.4494,right,0.8238,,0,38,38,6,1,images2/image7.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,195.8634,196.3633,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,193.9501,195.8634,left,1.8736,,0,39,39,58,1,images2/image59.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,199.5625,200.0622,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,196.3641,199.5624,right,3.1806,,0,40,40,44,1,images2/image45.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,201.0952,201.5946,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,200.0635,201.0952,left,1.0118,,0,41,41,29,1,images2/image30.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,202.562,203.0608,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,201.5961,202.5619,left,0.9338,,0,42,42,34,1,images2/image35.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,203.9107,204.4102,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,203.0621,203.9107,right,0.8255,,0,43,43,3,1,images2/image4.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,205.3601,205.8587,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,204.4117,205.3601,right,0.9183,,0,44,44,2,1,images2/image3.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,206.8257,207.3248,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,205.86,206.8256,right,0.9335,,0,45,45,15,1,images2/image16.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,208.2246,208.7155,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,207.3271,208.2246,right,0.875,,0,46,46,18,1,images2/image19.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,209.3913,209.8906,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,208.7168,209.3913,right,0.6566,,0,47,47,11,1,images2/image12.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,210.4904,210.9898,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,209.892,210.4903,right,0.5723,,0,48,48,7,1,images2/image8.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,211.7728,212.2723,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,210.9911,211.7727,right,0.7549,,0,49,49,16,1,images2/image17.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,213.1725,213.6716,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,212.2739,213.1725,left,0.8686,,0,50,50,54,1,images2/image55.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,215.0371,215.5371,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,213.6728,215.037,right,1.3339,,0,51,51,40,1,images2/image41.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,216.5374,217.0368,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,215.5385,216.5372,left,0.9743,,0,52,52,45,1,images2/image46.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,218.3528,218.8527,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,217.0382,218.3527,left,1.2786,,0,53,53,33,1,images2/image34.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,220.0019,220.5014,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,218.8535,220.0018,right,1.1277,,0,54,54,52,1,images2/image53.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,221.7516,222.2509,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,220.5027,221.7514,right,1.2182,,0,55,55,46,1,images2/image47.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,223.7006,224.1993,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,222.2529,223.7005,left,1.4254,,0,56,56,20,1,images2/image21.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,225.299,225.7994,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,224.2005,225.299,left,1.0675,,0,57,57,39,1,images2/image40.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,226.5824,227.0822,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,225.8006,226.5822,right,0.7553,,0,58,58,8,1,images2/image9.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,227.8904,228.3811,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,227.0835,227.8903,right,0.7842,,0,59,59,35,1,images2/image36.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,230.0645,230.5633,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,228.3829,230.0644,right,1.6506,,0,60,60,38,1,images2/image39.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,231.8294,232.33,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,230.5648,231.8293,right,1.2385,,0,61,61,10,1,images2/image11.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,233.2131,233.7123,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,flipped,232.3315,233.213,left,0.8514,,0,62,62,59,1,images2/image60.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,235.1119,235.6112,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,normal,233.7136,235.1117,right,1.3687,,0,63,63,19,1,images2/image20.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,,,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,235.6122,248.0544,,,,,,,,,,,,,,,,
,,248.0545,248.5535,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,253.5193,254.0078,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,248.561,253.5192,1,4.9287,,0,0,0,23,1,images2/image36.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,
,,256.3001,256.8002,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,254.0095,256.3,2,2.2541,,0,1,1,7,1,images2/image8.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,258.6325,259.1319,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,256.8035,258.6324,3,1.8017,,0,2,2,22,1,images2/image35.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,
,,261.3565,261.8476,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,259.1348,261.3565,3,2.1998,,0,3,3,10,1,images2/image11.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,263.5636,264.0632,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,261.8486,263.5635,2,1.6745,,0,4,4,8,1,images2/image9.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,265.7952,266.2947,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,264.0638,265.7951,1,1.7038,,0,5,5,6,1,images2/image7.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,267.5278,268.0272,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,266.2958,267.5277,2,1.2096,,0,6,6,14,1,images2/image15.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,270.7596,271.2592,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,268.0281,270.7595,3,2.7002,,0,7,7,18,1,images2/image25.jpg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,272.6753,273.1753,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,271.2613,272.6753,1,1.3871,,0,8,8,27,1,images2/image40.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,275.5403,276.0401,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,273.1776,275.5403,4,2.3219,,0,9,9,19,1,images2/image62.jpg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,
,,280.3381,280.8376,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,276.0428,280.3379,3,4.2662,,0,10,10,16,1,images2/image18.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,282.7376,283.2364,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,280.8386,282.7375,2,1.8672,,0,11,11,28,1,images2/image41.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,284.3537,284.8533,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,283.2374,284.3536,2,1.0851,,0,12,12,11,1,images2/image12.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,285.9517,286.4515,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,284.8544,285.9516,1,1.0655,,0,13,13,34,1,images2/image47.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,287.4356,287.9347,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,286.4526,287.4355,1,0.9525,,0,14,14,33,1,images2/image46.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,291.25,291.757,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,287.9355,291.2499,4,3.2834,,0,15,15,1,1,images2/image2.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,293.8817,294.3819,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,291.7583,293.8816,3,2.1048,,0,16,16,17,1,images2/image20.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,297.0463,297.5469,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,294.3848,297.0462,2,2.6405,,0,17,17,24,1,images2/image37.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,299.6621,300.169,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,297.5479,299.6621,3,2.0882,,0,18,18,25,1,images2/image38.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,
,,303.044,303.5433,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,300.1711,303.0439,2,2.8439,,0,19,19,32,1,images2/image45.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,305.5598,306.0582,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,303.5458,305.5597,2,1.9721,,0,20,20,21,1,images2/image34.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,
