haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,options,correctOption,thankYou.started,thankYou.stopped
,,244.8881,245.3886,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,244.1385,244.8881,left,0.7323,,0,18,18,63,1,images2/image64.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,246.3066,246.8068,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,245.3901,246.3066,right,0.9004,,0,19,19,22,1,images2/image23.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,248.1917,248.692,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,246.808,248.1917,left,1.3543,,0,20,20,34,1,images2/image35.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,250.1941,250.6942,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,248.6932,250.194,left,1.4779,,0,21,21,41,1,images2/image42.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,251.9451,252.4453,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,250.6954,251.9451,left,1.2255,,0,22,22,40,1,images2/image41.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,253.2141,253.7136,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,252.4461,253.2139,left,0.748,,0,23,23,37,1,images2/image38.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,254.8821,255.3822,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,253.7148,254.882,right,1.1077,,0,24,24,27,1,images2/image28.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,256.3661,256.8666,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,255.3841,256.366,left,0.9563,,0,25,25,32,1,images2/image33.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,257.9009,258.4017,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,256.8681,257.9009,right,0.9925,,0,26,26,25,1,images2/image26.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,259.5534,260.0536,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,258.4031,259.5533,right,1.1124,,0,27,27,6,1,images2/image7.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,260.721,261.2213,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,260.0553,260.7209,right,0.6357,,0,28,28,2,1,images2/image3.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,261.7888,262.2887,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,261.2226,261.7887,right,0.5414,,0,29,29,0,1,images2/image1.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,263.1566,263.6565,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,262.2896,263.1565,left,0.8434,,0,30,30,38,1,images2/image39.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,265.0259,265.5252,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,263.6579,265.0258,right,1.3524,,0,31,31,31,1,images2/image32.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,266.3434,266.8432,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,265.5263,266.3432,right,0.7711,,0,32,32,24,1,images2/image25.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,
,,267.528,268.0277,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,266.8441,267.5279,right,0.6625,,0,33,33,21,1,images2/image22.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,269.6795,270.1798,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,268.0291,269.6794,left,1.6229,,0,34,34,54,1,images2/image55.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,271.2815,271.7815,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,270.1811,271.2813,left,1.0858,,0,35,35,48,1,images2/image49.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,272.6996,273.1993,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,271.783,272.6995,left,0.8617,,0,36,36,55,1,images2/image56.jpg,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,273.9503,274.4512,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,273.2001,273.9502,right,0.7257,,0,37,37,13,1,images2/image14.png,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,274.9851,275.4854,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,274.4526,274.985,right,0.5067,,0,38,38,1,1,images2/image2.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,276.0699,276.5698,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,275.4866,276.0698,right,0.5586,,0,39,39,14,1,images2/image15.png,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,278.2386,278.7385,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,276.571,278.2386,left,1.6436,,0,40,40,43,1,images2/image44.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,279.7236,280.2235,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,278.7399,279.7235,right,0.9149,,0,41,41,61,1,images2/image62.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,281.5583,282.0586,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,280.225,281.5583,right,1.3085,,0,42,42,8,1,images2/image9.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,285.1124,285.612,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,282.0599,285.1122,left,3.0267,,0,43,43,33,1,images2/image34.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,286.5637,287.0637,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,285.613,286.5637,left,0.9267,,0,44,44,46,1,images2/image47.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,287.8482,288.3478,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,287.065,287.848,left,0.7492,,0,45,45,44,1,images2/image45.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,291.0346,291.5346,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,288.3488,291.0345,right,2.6611,,0,46,46,49,1,images2/image50.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,292.6188,293.1194,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,291.5357,292.6188,left,1.0643,,0,47,47,45,1,images2/image46.png,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,293.9035,294.404,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,293.1202,293.9034,right,0.7573,,0,48,48,50,1,images2/image51.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,
,,295.2721,295.7719,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,294.405,295.2721,left,0.8535,,0,49,49,39,1,images2/image40.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,296.7237,297.2235,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,295.7731,296.7236,right,0.9244,,0,50,50,7,1,images2/image8.png,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,298.7924,299.2926,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,297.2242,298.7924,right,1.5457,,0,51,51,4,1,images2/image5.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,300.6441,301.1446,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,299.294,300.6441,left,1.3163,,0,52,52,59,1,images2/image60.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,
,,302.096,302.5958,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,301.1466,302.0959,right,0.9286,,0,53,53,9,1,images2/image10.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,303.564,304.0637,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,302.5972,303.5639,right,0.9494,,0,54,54,3,1,images2/image4.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,
,,304.8818,305.3821,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,304.0645,304.8817,right,0.7912,,0,55,55,17,1,images2/image18.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,306.3167,306.8164,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,305.3836,306.3167,right,0.9093,,0,56,56,19,1,images2/image20.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,307.584,308.0847,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,306.8173,307.5839,right,0.7456,,0,57,57,20,1,images2/image21.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,308.9186,309.4191,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,308.0859,308.9185,right,0.8007,,0,58,58,18,1,images2/image19.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,
,,310.0372,310.5372,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,309.4203,310.0371,right,0.5938,,0,59,59,11,1,images2/image12.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,311.7049,312.2054,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,310.5384,311.7048,left,1.1508,,0,60,60,47,1,images2/image48.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,
,,313.757,314.2572,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,312.2067,313.7569,left,1.5292,,0,61,61,36,1,images2/image37.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,317.8781,318.3779,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,flipped,314.2582,317.878,right,3.5942,,0,62,62,12,1,images2/image13.png,old,caucasian,famous,,,,,,,,,,,,,,,,,
,,319.396,319.8965,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,normal,318.3795,319.3959,left,0.991,,0,63,63,35,1,images2/image36.png,new,afrikan,famous,,,,,,,,,,,,,,,,,
,,,,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,319.8972,360.5536,,,,,,,,,,,,,,,
,,360.5536,361.0541,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,372.6655,373.1661,,,,,,,216453,1,old | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,361.0775,372.6654,4,11.5059,,0,0,0,18,1,images2/image25.jpg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,376.3029,376.8032,,,,,,,216453,1,old | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,373.1673,376.3028,1,3.1118,,0,1,1,0,1,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,382.492,382.9927,,,,,,,216453,1,old | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,376.8044,382.4919,3,5.6633,,0,2,2,10,1,images2/image11.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,387.8974,388.398,,,,,,,216453,1,new | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,382.9964,387.8973,3,4.8686,,0,3,3,22,1,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,
,,391.8183,392.3187,,,,,,,216453,1,new | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,388.4017,391.8182,2,3.3922,,0,4,4,29,1,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,394.8374,395.338,,,,,,,216453,1,new | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,392.3231,394.8374,1,2.4805,,0,5,5,24,1,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,397.3236,397.8238,,,,,,,216453,1,new | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,395.3409,397.3236,2,1.9563,,0,6,6,35,1,images2/image48.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,400.6599,401.1608,,,,,,,216453,1,new | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,397.8247,400.6598,2,2.8105,,0,7,7,20,1,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,
,,403.1794,403.68,,,,,,,216453,1,new | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,401.1633,403.1794,1,1.9931,,0,8,8,30,1,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,405.0981,405.598,,,,,,,216453,1,new | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,403.6811,405.098,1,1.4016,,0,9,9,34,1,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,406.7166,407.2166,,,,,,,216453,1,old | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,405.5989,406.7166,1,1.0943,,0,10,10,6,1,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,409.0857,409.5858,,,,,,,216453,1,new | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,407.2174,409.0856,2,1.8415,,0,11,11,28,1,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,412.6054,413.1062,,,,,,,216453,1,old | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,409.5868,412.6054,4,2.9958,,0,12,12,17,1,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,414.9746,415.4752,,,,,,,216453,1,old | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,413.1076,414.9745,2,1.8299,,0,13,13,7,1,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,418.8956,419.3956,,,,,,,216453,1,old | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,415.4763,418.8955,2,3.3961,,0,14,14,9,1,images2/image10.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,420.4966,420.9974,,,,,,,216453,1,old | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,419.3966,420.4965,2,1.0771,,0,15,15,8,1,images2/image9.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,422.3654,422.8661,,,,,,,216453,1,new | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,420.9984,422.3654,2,1.3305,,0,16,16,32,1,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,425.8854,426.386,,,,,,,216453,1,old | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,422.8673,425.8854,4,2.9848,,0,17,17,16,1,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,427.5705,428.0709,,,,,,,216453,1,new | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,426.3875,427.5704,4,1.1592,,0,18,18,33,1,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,434.5106,435.0111,,,,,,,216453,1,new | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,428.074,434.5105,2,6.4051,,0,19,19,21,1,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,
,,436.8629,437.3634,,,,,,,216453,1,new | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,435.0136,436.8629,1,1.8178,,0,20,20,23,1,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,
