faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1""","male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image1.png,old,afrikan,famous,,,,,,,,,0,5,5,0,,,,,124.1361404,,,,,,125.3814115,125.3915306,125.8994503,125.8773307,,,,,,,,,,,,124.1122271,flipped,124.1361404,124.1361404,125.3804948,right,1.2387076,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image20.png,old,afrikan,unknown,,,,,,,,,0,6,6,19,,,,,125.8994503,,,,,,127.232223,127.2414881,127.7490421,127.728041,,,,,,,,,,,,125.8783537,flipped,125.8994503,125.8994503,127.2311493,right,1.3262019,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image27.png,old,caucasian,unknown,,,,,,,,,0,7,7,26,,,,,127.7490421,,,,,,128.7651319,128.7751787,129.3093714,129.2611639,,,,,,,,,,,,127.7289162,normal,127.7490421,127.7490421,128.7643357,right,1.0078782,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image60.png,new,caucasian,unknown,,,,,,,,,0,8,8,59,,,,,129.3093714,,,,,,130.2970905,130.3082365,130.8230782,130.7942925,,,,,,,,,,,,129.2623142,normal,129.3093714,129.3093714,130.2962648,left,0.9806627,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image18.png,old,afrikan,unknown,,,,,,,,,0,9,9,17,,,,,130.8230782,,,,,,132.7969691,132.8085524,133.3445566,133.2943464,,,,,,,,,,,,130.7953085,flipped,130.8230782,130.8230782,132.796178,right,1.9574022,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image25.png,old,caucasian,unknown,,,,,,,,,0,10,10,24,,,,,133.3445566,,,,,,134.3136852,134.3246769,134.8692979,134.8109801,,,,,,,,,,,,133.2953294,normal,133.3445566,133.3445566,134.3127298,right,0.9504339,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image13.png,old,caucasian,famous,,,,,,,,,0,11,11,12,,,,,134.8692979,,,,,,136.0481467,136.0583449,136.5690644,136.5430545,,,,,,,,,,,,134.8118927,normal,134.8692979,134.8692979,136.0471172,right,1.1715658,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image31.png,old,caucasian,unknown,,,,,,,,,0,12,12,30,,,,,136.5690644,,,,,,138.1826109,138.1913526,138.7154396,138.6776364,,,,,,,,,,,,136.5439324,flipped,136.5690644,136.5690644,138.1814012,right,1.6057523,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image39.png,new,afrikan,famous,,,,,,,,,0,13,13,38,,,,,138.7154396,,,,,,141.4802078,141.4913719,141.9934981,141.97707,,,,,,,,,,,,138.6785595,flipped,138.7154396,138.7154396,141.4793386,left,2.7523365,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image11.png,old,caucasian,famous,,,,,,,,,0,14,14,10,,,,,141.9934981,,,,,,143.2309746,143.241361,143.7504569,143.7275555,,,,,,,,,,,,141.9780259,flipped,141.9934981,141.9934981,143.2301036,right,1.226149,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image22.png,old,afrikan,unknown,,,,,,,,,0,15,15,21,,,,,143.7504569,,,,,,146.9305902,146.941401,147.4491944,147.4272723,,,,,,,,,,,,143.7284359,normal,143.7504569,143.7504569,146.9297409,right,3.16608,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image17.png,old,afrikan,unknown,,,,,,,,,0,16,16,16,,,,,147.4491944,,,,,,150.4302364,150.4412371,150.947485,150.9273643,,,,,,,,,,,,147.4282072,flipped,147.4491944,147.4491944,150.4293803,left,2.9666364,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image21.png,old,afrikan,unknown,,,,,,,,,0,17,17,20,,,,,150.947485,,,,,,152.5470491,152.5583466,153.0602407,153.043222,,,,,,,,,,,,150.9282613,flipped,150.947485,150.947485,152.5462411,right,1.5849135,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image5.png,old,afrikan,famous,,,,,,,,,0,18,18,4,,,,,153.0602407,,,,,,154.2306767,154.2409933,154.7558159,154.7274578,,,,,,,,,,,,153.0441025,normal,153.0602407,153.0602407,154.2299311,right,1.1622101,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image8.png,old,afrikan,famous,,,,,,,,,0,19,19,7,,,,,154.7558159,,,,,,155.4797904,155.4913128,156.013966,155.9765175,,,,,,,,,,,,154.7285435,normal,154.7558159,154.7558159,155.4790378,right,0.7147993,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image58.png,new,caucasian,unknown,,,,,,,,,0,20,20,57,,,,,156.013966,,,,,,157.7795381,157.7911966,158.3161051,158.2769374,,,,,,,,,,,,155.9772974,flipped,156.013966,156.013966,157.7786935,left,1.7519653,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image36.png,new,afrikan,famous,,,,,,,,,0,21,21,35,,,,,158.3161051,,,,,,161.7967726,161.8079159,162.3334127,162.2936586,,,,,,,,,,,,158.2778768,normal,158.3161051,158.3161051,161.795806,left,3.4629196,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image35.png,new,afrikan,famous,,,,,,,,,0,22,22,34,,,,,162.3334127,,,,,,165.2124122,165.2247398,165.7510863,165.7105433,,,,,,,,,,,,162.2946974,flipped,162.3334127,162.3334127,165.2116928,left,2.8611791,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image63.png,new,caucasian,unknown,,,,,,,,,0,23,23,62,,,,,165.7510863,,,,,,167.2313806,167.2407715,167.8248726,167.7265149,,,,,,,,,,,,165.7113769,normal,165.7510863,165.7510863,167.2303585,left,1.467669,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image62.png,new,caucasian,unknown,,,,,,,,,0,24,24,61,,,,,167.8248726,,,,,,168.7806286,168.7909368,169.3647425,169.2767482,,,,,,,,,,,,167.7273521,normal,167.8248726,167.8248726,168.7796548,left,0.9400654,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image50.png,new,afrikan,unknown,,,,,,,,,0,25,25,49,,,,,169.3647425,,,,,,171.9636554,171.9745953,172.4792193,172.459466,,,,,,,,,,,,169.2775655,flipped,169.3647425,169.3647425,171.9629075,right,2.5943143,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image29.png,old,caucasian,unknown,,,,,,,,,0,26,26,28,,,,,172.4792193,,,,,,174.1469219,174.1574522,174.6803497,174.6430226,,,,,,,,,,,,172.4603252,normal,172.4792193,172.4792193,174.1461683,right,1.6630577,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image54.png,new,afrikan,unknown,,,,,,,,,0,27,27,53,,,,,174.6803497,,,,,,177.1966402,177.207458,177.7324628,177.6935565,,,,,,,,,,,,174.6439656,normal,174.6803497,174.6803497,177.1958954,right,2.5116066,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image34.png,new,afrikan,famous,,,,,,,,,0,28,28,33,,,,,177.7324628,,,,,,180.6136597,180.6242077,181.146252,181.1092035,,,,,,,,,,,,177.6944917,normal,177.7324628,177.7324628,180.61273,left,2.8745932,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image37.png,new,afrikan,famous,,,,,,,,,0,29,29,36,,,,,181.146252,,,,,,183.9961682,184.00735,184.5305782,184.4932687,,,,,,,,,,,,181.1099922,normal,181.146252,181.146252,183.9953702,left,2.8391333,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image55.png,new,afrikan,unknown,,,,,,,,,0,30,30,54,,,,,184.5305782,,,,,,185.9623031,185.9743048,186.4785332,186.4592776,,,,,,,,,,,,184.4941378,flipped,184.5305782,184.5305782,185.9615821,right,1.4273166,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image15.png,old,caucasian,famous,,,,,,,,,0,31,31,14,,,,,186.4785332,,,,,,187.5302577,187.5409028,188.0978393,188.0267058,,,,,,,,,,,,186.4602793,flipped,186.4785332,186.4785332,187.5293209,right,1.0346292,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image56.png,new,afrikan,unknown,,,,,,,,,0,32,32,55,,,,,188.0978393,,,,,,189.1297917,189.1405436,189.6766251,189.6267884,,,,,,,,,,,,188.0277223,normal,188.0978393,188.0978393,189.1289166,left,1.0179799,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image19.png,old,afrikan,unknown,,,,,,,,,0,33,33,18,,,,,189.6766251,,,,,,194.8297092,194.8407368,195.419773,195.3267814,,,,,,,,,,,,189.6277422,normal,189.6766251,189.6766251,194.8289346,right,5.1469575,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image59.png,new,caucasian,unknown,,,,,,,,,0,34,34,58,,,,,195.419773,,,,,,197.4293806,197.4407595,197.9626484,197.9261262,,,,,,,,,,,,195.3275915,normal,195.419773,195.419773,197.4284355,left,1.996363,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image10.png,old,caucasian,famous,,,,,,,,,0,35,35,9,,,,,197.9626484,,,,,,199.078936,199.0907487,199.6129828,199.5766424,,,,,,,,,,,,197.9269722,normal,197.9626484,197.9626484,199.0781017,right,1.0992284,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image49.png,new,afrikan,unknown,,,,,,,,,0,36,36,48,,,,,199.6129828,,,,,,200.7630583,200.7738409,201.2821968,201.2593751,,,,,,,,,,,,199.5776009,flipped,199.6129828,199.6129828,200.7621519,left,1.1428429,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image52.png,new,afrikan,unknown,,,,,,,,,0,37,37,51,,,,,201.2821968,,,,,,205.3447401,205.3568636,205.8793408,205.8416461,,,,,,,,,,,,201.2603929,normal,201.2821968,201.2821968,205.344185,right,4.0488708,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image48.png,new,caucasian,famous,,,,,,,,,0,38,38,47,,,,,205.8793408,,,,,,207.7792557,207.7907341,208.3214798,208.2754853,,,,,,,,,,,,205.8424066,normal,205.8793408,205.8793408,207.7784238,left,1.8818762,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image26.png,old,caucasian,unknown,,,,,,,,,0,39,39,25,,,,,208.3214798,,,,,,209.2624219,209.2734988,209.8036769,209.7592754,,,,,,,,,,,,208.2763169,normal,208.3214798,208.3214798,209.2616121,left,0.9359036,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image45.png,new,caucasian,famous,,,,,,,,,0,40,40,44,,,,,209.8036769,,,,,,210.7635405,210.7735596,211.294992,211.2594711,,,,,,,,,,,,209.7601369,normal,209.8036769,209.8036769,210.762669,left,0.9526324,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image4.png,old,afrikan,famous,,,,,,,,,0,41,41,3,,,,,211.294992,,,,,,212.5121764,212.5234216,213.0277238,213.0082477,,,,,,,,,,,,211.2604685,flipped,211.294992,211.294992,212.511447,right,1.2029226,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image46.png,new,caucasian,famous,,,,,,,,,0,42,42,45,,,,,213.0277238,,,,,,214.4785762,214.4904894,215.0129362,214.9753618,,,,,,,,,,,,213.0089027,flipped,213.0277238,213.0277238,214.4778101,left,1.440948,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image16.png,old,caucasian,famous,,,,,,,,,0,43,43,15,,,,,215.0129362,,,,,,217.1794695,217.1903765,217.7281559,217.6744354,,,,,,,,,,,,214.9762853,flipped,215.0129362,215.0129362,217.1785993,left,2.1590814,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image28.png,old,caucasian,unknown,,,,,,,,,0,44,44,27,,,,,217.7281559,,,,,,219.3973311,219.4068473,219.9412619,219.8925758,,,,,,,,,,,,217.6751339,flipped,217.7281559,217.7281559,219.3964683,right,1.6629946,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image14.png,old,caucasian,famous,,,,,,,,,0,45,45,13,,,,,219.9412619,,,,,,221.9118636,221.924167,222.450674,222.4096355,,,,,,,,,,,,219.8935687,normal,219.9412619,219.9412619,221.9111224,right,1.9596987,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image51.png,new,afrikan,unknown,,,,,,,,,0,46,46,50,,,,,222.450674,,,,,,223.4962764,223.5066186,224.0313525,223.992571,,,,,,,,,,,,222.4107399,normal,222.450674,222.450674,223.4952424,left,1.0313269,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image9.png,old,caucasian,famous,,,,,,,,,0,47,47,8,,,,,224.0313525,,,,,,225.1957239,225.2070456,225.7264328,225.6925196,,,,,,,,,,,,223.9934812,flipped,224.0313525,224.0313525,225.1948208,right,1.1457756,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image24.png,old,afrikan,unknown,,,,,,,,,0,48,48,23,,,,,225.7264328,,,,,,227.8620697,227.8735411,228.3944613,228.3587017,,,,,,,,,,,,225.6934304,normal,225.7264328,225.7264328,227.861346,right,2.1254647,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image32.png,old,caucasian,unknown,,,,,,,,,0,49,49,31,,,,,228.3944613,,,,,,229.4618551,229.4739685,230.0156797,229.9584429,,,,,,,,,,,,228.3597616,flipped,228.3944613,228.3944613,229.4610673,right,1.0584566,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image47.png,new,caucasian,famous,,,,,,,,,0,50,50,46,,,,,230.0156797,,,,,,231.0790873,231.0901702,231.6105296,231.5751517,,,,,,,,,,,,229.959258,normal,230.0156797,230.0156797,231.0782071,left,1.0474774,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image42.png,new,caucasian,famous,,,,,,,,,0,51,51,41,,,,,231.6105296,,,,,,233.7282627,233.7402213,234.2698637,234.2249523,,,,,,,,,,,,231.5759749,flipped,231.6105296,231.6105296,233.7274289,left,2.1087212,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image7.png,old,afrikan,famous,,,,,,,,,0,52,52,6,,,,,234.2698637,,,,,,235.1614795,235.1731041,235.6979491,235.6587983,,,,,,,,,,,,234.2258616,flipped,234.2698637,234.2698637,235.1607628,right,0.8848607,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image33.png,new,afrikan,famous,,,,,,,,,0,53,53,32,,,,,235.6979491,,,,,,240.2795347,240.2898628,240.8130538,240.7756041,,,,,,,,,,,,235.65958,flipped,235.6979491,235.6979491,240.2783554,left,4.562602,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image6.png,old,afrikan,famous,,,,,,,,,0,54,54,5,,,,,240.8130538,,,,,,242.8782284,242.8897838,243.411624,243.375375,,,,,,,,,,,,240.7766012,flipped,240.8130538,240.8130538,242.8773086,right,2.0469265,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image40.png,new,afrikan,famous,,,,,,,,,0,55,55,39,,,,,243.411624,,,,,,244.7783815,244.7900585,245.2968668,245.2740057,,,,,,,,,,,,243.3764637,normal,243.411624,243.411624,244.7776796,left,1.3582619,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image41.png,new,caucasian,famous,,,,,,,,,0,56,56,40,,,,,245.2968668,,,,,,248.3603779,248.3728485,248.9009258,248.8594136,,,,,,,,,,,,245.2745929,flipped,245.2968668,245.2968668,248.3597708,left,3.0534909,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image61.png,new,caucasian,unknown,,,,,,,,,0,57,57,60,,,,,248.9009258,,,,,,249.9781487,249.9895054,250.5159947,250.4756464,,,,,,,,,,,,248.8604313,flipped,248.9009258,248.9009258,249.9772703,right,1.0644055,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
