imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,5,5,0,images2/image43.png,new,caucasian,famous,left,2.1222389,None,,,,,,,,,,,,0,5,5,42,,,,,160.159979,,,,,,162.2903592,162.2955498,162.8031614,162.7794102,,,,,,,,,,,,flipped,160.1563437,160.159979,160.159979,162.2902229,left,2.1222389,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,6,6,0,images2/image36.png,new,afrikan,famous,left,3.8894126,None,,,,,,,,,,,,0,6,6,35,,,,,162.8031614,,,,,,166.6981725,166.7035648,167.2137518,167.188725,,,,,,,,,,,,flipped,162.7995439,162.8031614,162.8031614,166.6980693,left,3.8894126,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,7,7,0,images2/image33.png,new,afrikan,famous,right,1.2453233,None,,,,,,,,,,,,0,7,7,32,,,,,167.2137518,,,,,,168.4654647,168.4704282,168.968662,168.9549131,,,,,,,,,,,,normal,167.2100333,167.2137518,167.2137518,168.4653282,right,1.2453233,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,8,8,0,images2/image22.png,old,afrikan,unknown,right,0.7363864,None,,,,,,,,,,,,0,8,8,21,,,,,168.968662,,,,,,169.7154116,169.7201584,170.2291349,170.2054805,,,,,,,,,,,,normal,168.9648511,168.968662,168.968662,169.7152651,right,0.7363864,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,9,9,0,images2/image37.png,new,afrikan,famous,right,2.049595,None,,,,,,,,,,,,0,9,9,36,,,,,170.2291349,,,,,,172.2821188,172.2870157,172.7892438,172.7720408,,,,,,,,,,,,flipped,170.2253803,170.2291349,170.2291349,172.2820148,right,2.049595,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,10,10,0,images2/image7.png,old,afrikan,famous,right,0.6147385,None,,,,,,,,,,,,0,10,10,6,,,,,172.7892438,,,,,,173.4073425,173.4119403,173.9082666,173.8970481,,,,,,,,,,,,flipped,172.7856555,172.7892438,172.7892438,173.4072241,right,0.6147385,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,11,11,0,images2/image2.png,old,afrikan,famous,left,1.4695885,None,,,,,,,,,,,,0,11,11,1,,,,,173.9082666,,,,,,175.3818458,175.386841,175.8801578,175.8716119,,,,,,,,,,,,normal,173.9046866,173.9082666,173.9082666,175.3817078,left,1.4695885,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,12,12,0,images2/image12.jpeg,old,caucasian,famous,right,0.6892445,None,,,,,,,,,,,,0,12,12,11,,,,,175.8801578,,,,,,176.5733103,176.5785854,177.077515,177.0632994,,,,,,,,,,,,flipped,175.8765359,175.8801578,175.8801578,176.57319,right,0.6892445,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,13,13,0,images2/image13.png,old,caucasian,famous,right,0.7847466,None,,,,,,,,,,,,0,13,13,12,,,,,177.077515,,,,,,177.865479,177.8701259,178.3671001,178.3549177,,,,,,,,,,,,normal,177.0740166,177.077515,177.077515,177.8653603,right,0.7847466,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,14,14,0,images2/image20.png,old,afrikan,unknown,left,2.0298921,None,,,,,,,,,,,,0,14,14,19,,,,,178.3671001,,,,,,180.4060203,180.4117937,180.9229978,180.8964173,,,,,,,,,,,,flipped,178.3636668,178.3671001,178.3671001,180.4059068,left,2.0298921,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,15,15,0,images2/image64.png,new,caucasian,unknown,left,1.0807765,None,,,,,,,,,,,,0,15,15,63,,,,,180.9229978,,,,,,182.0062491,182.0116639,182.510789,182.4963261,,,,,,,,,,,,normal,180.9191535,180.9229978,180.9229978,182.006137,left,1.0807765,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,16,16,0,images2/image23.png,old,afrikan,unknown,right,0.8195977,None,,,,,,,,,,,,0,16,16,22,,,,,182.510789,,,,,,183.3395773,183.3448467,183.8577541,183.8304617,,,,,,,,,,,,normal,182.5072277,182.510789,182.510789,183.3394477,right,0.8195977,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,17,17,0,images2/image38.png,new,afrikan,famous,left,2.2347432,None,,,,,,,,,,,,0,17,17,37,,,,,183.8577541,,,,,,186.0980248,186.1029134,186.614049,186.5877678,,,,,,,,,,,,flipped,183.853614,183.8577541,183.8577541,186.097904,left,2.2347432,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,18,18,0,images2/image52.png,new,afrikan,unknown,left,1.3280174,None,,,,,,,,,,,,0,18,18,51,,,,,186.614049,,,,,,187.9476165,187.9533014,188.4830565,188.4375961,,,,,,,,,,,,normal,186.6104076,186.614049,186.614049,187.9475094,left,1.3280174,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,19,19,0,images2/image56.jpg,new,afrikan,unknown,left,1.3287554,None,,,,,,,,,,,,0,19,19,55,,,,,188.4830565,,,,,,189.8154752,189.8199187,190.3207752,190.3048454,,,,,,,,,,,,flipped,188.4774046,188.4830565,188.4830565,189.8153533,left,1.3287554,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,20,20,0,images2/image27.png,old,caucasian,unknown,right,1.7056202,None,,,,,,,,,,,,0,20,20,26,,,,,190.3207752,,,,,,192.0309326,192.0363957,192.5301447,192.5216136,,,,,,,,,,,,normal,190.3155488,190.3207752,190.3207752,192.0308169,right,1.7056202,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,21,21,0,images2/image11.jpeg,old,caucasian,famous,right,2.6028802,None,,,,,,,,,,,,0,21,21,10,,,,,192.5301447,,,,,,195.1397518,195.1444813,195.6551035,195.6292946,,,,,,,,,,,,flipped,192.52627,192.5301447,192.5301447,195.1395732,right,2.6028802,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,22,22,0,images2/image58.png,new,caucasian,unknown,left,1.2026888,None,,,,,,,,,,,,0,22,22,57,,,,,195.6551035,,,,,,196.8647903,196.8694969,197.3650386,197.3547597,,,,,,,,,,,,normal,195.651245,195.6551035,195.6551035,196.8646562,left,1.2026888,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,23,23,0,images2/image24.png,old,afrikan,unknown,right,1.6903196,None,,,,,,,,,,,,0,23,23,23,,,,,197.3650386,,,,,,199.0639697,199.0695536,199.5646331,199.5549091,,,,,,,,,,,,flipped,197.361286,197.3650386,197.3650386,199.0638591,right,1.6903196,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,24,24,0,images2/image9.jpeg,old,caucasian,famous,right,0.7966627,None,,,,,,,,,,,,0,24,24,8,,,,,199.5646331,,,,,,200.3651992,200.3694105,200.8663396,200.8543258,,,,,,,,,,,,normal,199.5610604,199.5646331,199.5646331,200.3650834,right,0.7966627,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,25,25,0,images2/image29.png,old,caucasian,unknown,right,1.4033562,None,,,,,,,,,,,,0,25,25,28,,,,,200.8663396,,,,,,202.271984,202.2777256,202.8098558,202.7664139,,,,,,,,,,,,flipped,200.862789,200.8663396,200.8663396,202.2718685,right,1.4033562,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,26,26,0,images2/image44.png,new,caucasian,famous,left,0.9182702,None,,,,,,,,,,,,0,26,26,43,,,,,202.8098558,,,,,,203.7318218,203.7361154,204.2367653,204.2205139,,,,,,,,,,,,normal,202.8056661,202.8098558,202.8098558,203.7317082,left,0.9182702,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,27,27,0,images2/image8.png,old,afrikan,famous,right,1.1485991,None,,,,,,,,,,,,0,27,27,7,,,,,204.2367653,,,,,,205.3887376,205.3941947,205.8913926,205.8791301,,,,,,,,,,,,flipped,204.2332965,204.2367653,204.2367653,205.3886419,right,1.1485991,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,28,28,0,images2/image32.png,old,caucasian,unknown,left,2.1799318,None,,,,,,,,,,,,0,28,28,31,,,,,205.8913926,,,,,,208.080382,208.08612,208.6029342,208.5707332,,,,,,,,,,,,flipped,205.8878065,205.8913926,205.8913926,208.0802447,left,2.1799318,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,29,29,0,images2/image60.png,new,caucasian,unknown,left,1.3418556,None,,,,,,,,,,,,0,29,29,59,,,,,208.6029342,,,,,,209.9479644,209.9527125,210.4600652,210.4370092,,,,,,,,,,,,normal,208.5989415,208.6029342,208.6029342,209.9478538,left,1.3418556,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,30,30,0,images2/image46.png,new,caucasian,famous,left,1.1811091,None,,,,,,,,,,,,0,30,30,45,,,,,210.4600652,,,,,,211.6469977,211.6525579,212.149978,212.1373619,,,,,,,,,,,,normal,210.4561356,210.4600652,210.4600652,211.6468984,left,1.1811091,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,31,31,0,images2/image3.png,old,afrikan,famous,right,1.4195168,None,,,,,,,,,,,,0,31,31,2,,,,,212.149978,,,,,,213.5720548,213.5774615,214.0697419,214.0610054,,,,,,,,,,,,flipped,212.1461705,212.149978,212.149978,213.5719546,right,1.4195168,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,32,32,0,images2/image4.jpeg,old,afrikan,famous,right,2.0649936,None,,,,,,,,,,,,0,32,32,3,,,,,214.0697419,,,,,,216.1391287,216.1440948,216.6476573,216.6291522,,,,,,,,,,,,flipped,214.0647703,214.0697419,214.0697419,216.1390099,right,2.0649936,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,33,33,0,images2/image26.jpg,old,caucasian,unknown,left,0.9101973,None,,,,,,,,,,,,0,33,33,25,,,,,216.6476573,,,,,,217.563606,217.568789,218.080608,218.0538737,,,,,,,,,,,,normal,216.6436733,216.6476573,216.6476573,217.5634719,left,0.9101973,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,34,34,0,images2/image35.png,new,afrikan,famous,left,2.7222381,None,,,,,,,,,,,,0,34,34,34,,,,,218.080608,,,,,,220.8053182,220.8106351,221.3217902,221.2950839,,,,,,,,,,,,flipped,218.0769822,218.080608,218.080608,220.8052131,left,2.7222381,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,35,35,0,images2/image61.png,new,caucasian,unknown,left,0.7673731,None,,,,,,,,,,,,0,35,35,60,,,,,221.3217902,,,,,,222.0966202,222.1023042,222.6127591,222.5869523,,,,,,,,,,,,flipped,221.3177969,221.3217902,221.3217902,222.0965147,left,0.7673731,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,36,36,0,images2/image54.png,new,afrikan,unknown,right,1.6298538,None,,,,,,,,,,,,0,36,36,53,,,,,222.6127591,,,,,,224.2466858,224.2522931,224.7630927,224.7368938,,,,,,,,,,,,normal,222.6088205,222.6127591,222.6127591,224.2465816,right,1.6298538,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,37,37,0,images2/image53.png,new,afrikan,unknown,right,1.2416296,None,,,,,,,,,,,,0,37,37,52,,,,,224.7630927,,,,,,226.0134584,226.0188799,226.5147797,226.5030124,,,,,,,,,,,,flipped,224.7591588,224.7630927,224.7630927,226.0133367,right,1.2416296,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,38,38,0,images2/image19.png,old,afrikan,unknown,right,1.0981657,None,,,,,,,,,,,,0,38,38,18,,,,,226.5147797,,,,,,227.6218758,227.6270978,228.1229912,228.111741,,,,,,,,,,,,flipped,226.5113168,226.5147797,226.5147797,227.6216607,right,1.0981657,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,39,39,0,images2/image16.png,old,caucasian,famous,left,1.2708687,None,,,,,,,,,,,,0,39,39,15,,,,,228.1229912,,,,,,229.397222,229.4019329,229.909432,229.8868172,,,,,,,,,,,,normal,228.1198031,228.1229912,228.1229912,229.3971044,left,1.2708687,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,40,40,0,images2/image49.png,new,afrikan,unknown,left,1.3429549,None,,,,,,,,,,,,0,40,40,48,,,,,229.909432,,,,,,231.2558662,231.2603271,231.7697373,231.7451452,,,,,,,,,,,,flipped,229.906274,229.909432,229.909432,231.2557639,left,1.3429549,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,41,41,0,images2/image40.png,new,afrikan,famous,left,0.888598,None,,,,,,,,,,,,0,41,41,39,,,,,231.7697373,,,,,,232.663272,232.6686405,233.1657323,233.1536231,,,,,,,,,,,,normal,231.7655644,231.7697373,231.7697373,232.663168,left,0.888598,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,42,42,0,images2/image17.png,old,afrikan,unknown,left,5.7019793,None,,,,,,,,,,,,0,42,42,16,,,,,233.1657323,,,,,,238.8727885,238.8769332,239.3731115,239.3613625,,,,,,,,,,,,flipped,233.1625801,233.1657323,233.1657323,238.8726757,left,5.7019793,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,43,43,0,images2/image21.png,old,afrikan,unknown,left,12.8718113,None,,,,,,,,,,,,0,43,43,20,,,,,239.3731115,,,,,,252.2544487,252.2599772,252.7741804,252.7444435,,,,,,,,,,,,normal,239.3699968,239.3731115,239.3731115,252.254293,left,12.8718113,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,44,44,0,images2/image51.png,new,afrikan,unknown,right,10.0055952,None,,,,,,,,,,,,0,44,44,50,,,,,252.7741804,,,,,,262.7876621,262.7932086,263.3299837,263.2774421,,,,,,,,,,,,normal,252.7701711,252.7741804,252.7741804,262.7875469,right,10.0055952,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,45,45,0,images2/image59.jpg,new,caucasian,unknown,left,1.16369,None,,,,,,,,,,,,0,45,45,58,,,,,263.3299837,,,,,,264.4964605,264.5012211,265.0162264,264.985409,,,,,,,,,,,,flipped,263.3253808,263.3299837,263.3299837,264.4963443,left,1.16369,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,46,46,0,images2/image63.png,new,caucasian,unknown,left,0.9214619,None,,,,,,,,,,,,0,46,46,62,,,,,265.0162264,,,,,,265.9457332,265.9511975,266.4453737,266.4353966,,,,,,,,,,,,flipped,265.0110743,265.0162264,265.0162264,265.9456142,left,0.9214619,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,47,47,0,images2/image6.png,old,afrikan,famous,right,1.6580899,None,,,,,,,,,,,,0,47,47,5,,,,,266.4453737,,,,,,268.1122156,268.1177641,268.6259437,268.602656,,,,,,,,,,,,normal,266.4421773,266.4453737,266.4453737,268.112096,right,1.6580899,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,48,48,0,images2/image39.png,new,afrikan,famous,right,2.1253219,None,,,,,,,,,,,,0,48,48,38,,,,,268.6259437,,,,,,270.754621,270.7592957,271.2703493,271.2448137,,,,,,,,,,,,normal,268.6226592,268.6259437,268.6259437,270.7544973,right,2.1253219,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,49,49,0,images2/image55.png,new,afrikan,unknown,left,1.5684432,None,,,,,,,,,,,,0,49,49,54,,,,,271.2703493,,,,,,272.845588,272.8509683,273.359207,273.3362096,,,,,,,,,,,,normal,271.2666023,271.2703493,271.2703493,272.8454689,left,1.5684432,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,50,50,0,images2/image47.png,new,caucasian,famous,left,2.2275544,None,,,,,,,,,,,,0,50,50,46,,,,,273.359207,,,,,,275.594575,275.600795,276.1005697,276.0858237,,,,,,,,,,,,normal,273.3555199,273.359207,273.359207,275.5944119,left,2.2275544,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,51,51,0,images2/image1.png,old,afrikan,famous,left,0.6903415,None,,,,,,,,,,,,0,51,51,0,,,,,276.1005697,,,,,,276.796018,276.8008307,277.3084812,277.2852014,,,,,,,,,,,,normal,276.0969658,276.1005697,276.1005697,276.7958985,left,0.6903415,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
