imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,8,8,0,images2/image32.png,new,caucasian,unknown,left,1.991256000008434,None,,,,,,,,,,,,0,8,8,31,,,,,148.91253930004314,,,,,,150.91107610007748,150.91576770006213,151.41418730001897,151.40130689996295,,,,,,,,,,,,,normal,148.9089633000549,148.91253930004314,148.91253930004314,150.91092070005834,left,1.991256000008434,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,9,9,0,images2/image50.png,old,afrikan,unknown,right,0.6944959999527782,None,,,,,,,,,,,,0,9,9,49,,,,,151.41418730001897,,,,,,152.11122910003178,152.1160702999914,152.61044000007678,152.6004994000541,,,,,,,,,,,,,normal,151.41101939999498,151.41418730001897,151.41418730001897,152.11109849996865,right,0.6944959999527782,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,10,10,0,images2/image42.png,old,caucasian,famous,right,0.7113946999888867,None,,,,,,,,,,,,0,10,10,41,,,,,152.61044000007678,,,,,,153.32750859996304,153.3326517000096,153.8262231000699,153.8172387999948,,,,,,,,,,,,,normal,152.60701569996309,152.61044000007678,152.61044000007678,153.32738590007648,right,0.7113946999888867,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,11,11,0,images2/image47.png,old,caucasian,famous,right,0.8738078000023961,None,,,,,,,,,,,,0,11,11,46,,,,,153.8262231000699,,,,,,154.70317710004747,154.7075774000259,155.20191449997947,155.19218720006756,,,,,,,,,,,,,normal,153.82289219996892,153.8262231000699,153.8262231000699,154.7030536000384,right,0.8738078000023961,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,12,12,0,images2/image5.png,new,afrikan,famous,left,2.208247600006871,None,,,,,,,,,,,,0,12,12,4,,,,,155.20191449997947,,,,,,157.4187949000625,157.42410040006507,157.92040329996962,157.90934630006086,,,,,,,,,,,,,normal,155.19838020007592,155.20191449997947,155.20191449997947,157.41864210006315,left,2.208247600006871,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,13,13,0,images2/image39.png,old,afrikan,famous,right,1.0889057000167668,None,,,,,,,,,,,,0,13,13,38,,,,,157.92040329996962,,,,,,159.0184497999726,159.0239938,159.52111790003255,159.50890750007238,,,,,,,,,,,,,normal,157.91678029997274,157.92040329996962,157.92040329996962,159.01833210000768,right,1.0889057000167668,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,14,14,0,images2/image3.png,new,afrikan,famous,left,1.9673708999762312,None,,,,,,,,,,,,0,14,14,2,,,,,159.52111790003255,,,,,,161.49426760000642,161.49897860002238,161.9936423000181,161.98323710006662,,,,,,,,,,,,,flipped,159.51782609999646,159.52111790003255,159.52111790003255,161.4941445000004,left,1.9673708999762312,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,15,15,0,images2/image57.png,old,caucasian,unknown,right,3.497449899907224,None,,,,,,,,,,,,0,15,15,56,,,,,161.9936423000181,,,,,,165.49394119996578,165.4989232000662,166.01206810004078,165.9828598999884,,,,,,,,,,,,,flipped,161.98986199998762,161.9936423000181,161.9936423000181,165.4938371,right,3.497449899907224,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,16,16,0,images2/image28.png,new,caucasian,unknown,left,1.5180292000295594,None,,,,,,,,,,,,0,16,16,27,,,,,166.01206810004078,,,,,,167.53455750003923,167.54039710003417,168.03901090007275,168.0245178999612,,,,,,,,,,,,,flipped,166.00798590003978,166.01206810004078,166.01206810004078,167.53445809998084,left,1.5180292000295594,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,17,17,0,images2/image22.png,new,afrikan,unknown,right,4.786634700023569,None,,,,,,,,,,,,0,17,17,21,,,,,168.03901090007275,,,,,,172.83458430005703,172.8404691000469,173.3397467000177,173.32498030003626,,,,,,,,,,,,,flipped,168.0340109000681,168.03901090007275,168.03901090007275,172.8344576000236,right,4.786634700023569,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,18,18,0,images2/image13.png,new,caucasian,famous,left,4.014997999998741,None,,,,,,,,,,,,0,18,18,12,,,,,173.3397467000177,,,,,,177.36017850006465,177.36514160002116,177.88589799997862,177.85007459996268,,,,,,,,,,,,,flipped,173.33598259999417,173.3397467000177,173.3397467000177,177.36005070002284,left,4.014997999998741,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,19,19,0,images2/image59.png,old,caucasian,unknown,right,1.1279984000138938,None,,,,,,,,,,,,0,19,19,58,,,,,177.88589799997862,,,,,,179.01900249999017,179.0236600000644,179.5271738000447,179.50822820002213,,,,,,,,,,,,,normal,177.8814360999968,177.88589799997862,177.88589799997862,179.0188660999993,right,1.1279984000138938,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,20,20,0,images2/image27.png,new,caucasian,unknown,right,2.1063457999844104,None,,,,,,,,,,,,0,20,20,26,,,,,179.5271738000447,,,,,,181.64248160005081,181.6484061999945,182.14427529997192,182.1326824000571,,,,,,,,,,,,,flipped,179.5218549000565,179.5271738000447,179.5271738000447,181.64236270007677,right,2.1063457999844104,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,21,21,0,images2/image40.png,old,afrikan,famous,left,1.5794698999961838,None,,,,,,,,,,,,0,21,21,39,,,,,182.14427529997192,,,,,,183.7262497000629,183.73145429999568,184.22676109999884,184.21659009996802,,,,,,,,,,,,,flipped,182.1405117000686,182.14427529997192,182.14427529997192,183.72614120005164,left,1.5794698999961838,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,22,22,0,images2/image44.png,old,caucasian,famous,right,0.9774581999517977,None,,,,,,,,,,,,0,22,22,43,,,,,184.22676109999884,,,,,,185.20970989996567,185.21491199999582,185.7125112999929,185.6996855000034,,,,,,,,,,,,,flipped,184.22340160002932,184.22676109999884,184.22676109999884,185.2095841000555,right,0.9774581999517977,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,23,23,0,images2/image31.png,new,caucasian,unknown,right,1.309192799963057,None,,,,,,,,,,,,0,23,23,30,,,,,185.7125112999929,,,,,,187.02673589996994,187.03162270004395,187.5274115,187.51616700005252,,,,,,,,,,,,,flipped,185.70904410001822,185.7125112999929,185.7125112999929,187.02659050002694,right,1.309192799963057,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,24,24,0,images2/image37.png,old,afrikan,famous,right,0.8599792999448255,None,,,,,,,,,,,,0,24,24,36,,,,,187.5274115,,,,,,188.39305239997339,188.39957170002162,188.90409059997182,188.89156660006847,,,,,,,,,,,,,normal,187.52302730001975,187.5274115,187.5274115,188.39289490005467,right,0.8599792999448255,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,25,25,0,images2/image15.png,new,caucasian,famous,right,1.7728576000081375,None,,,,,,,,,,,,0,25,25,14,,,,,188.90409059997182,,,,,,190.68500220007263,190.68988980003633,191.20063490001485,191.17525410000235,,,,,,,,,,,,,flipped,188.9006518999813,188.90409059997182,188.90409059997182,190.68488189997151,right,1.7728576000081375,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,26,26,0,images2/image1.png,new,afrikan,famous,left,1.4938312999438494,None,,,,,,,,,,,,0,26,26,0,,,,,191.20063490001485,,,,,,192.7007626000559,192.7061596000567,193.2008710000664,193.19091240002308,,,,,,,,,,,,,normal,191.19451940001454,191.20063490001485,191.20063490001485,192.70062140002847,left,1.4938312999438494,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,27,27,0,images2/image64.png,old,caucasian,unknown,right,1.060599899967201,None,,,,,,,,,,,,0,27,27,63,,,,,193.2008710000664,,,,,,194.26742170006037,194.27279710001312,194.76885640004184,194.75730529997963,,,,,,,,,,,,,normal,193.19739390001632,193.2008710000664,193.2008710000664,194.2672708000755,right,1.060599899967201,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,28,28,0,images2/image10.png,new,caucasian,famous,left,1.7133969001006335,None,,,,,,,,,,,,0,28,28,9,,,,,194.76885640004184,,,,,,196.48535630002152,196.48958880000282,196.9859090000391,196.97458689997438,,,,,,,,,,,,,flipped,194.76425510004628,194.76885640004184,194.76885640004184,196.48524309997447,left,1.7133969001006335,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,29,29,0,images2/image21.png,new,afrikan,unknown,right,1.312062400043942,None,,,,,,,,,,,,0,29,29,20,,,,,196.9859090000391,,,,,,198.30165520007722,198.3061791000655,198.8035707999952,198.79130420007277,,,,,,,,,,,,,normal,196.98263650003355,196.9859090000391,196.9859090000391,198.30149159999564,right,1.312062400043942,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,30,30,0,images2/image34.png,old,afrikan,famous,right,1.1398943000240251,None,,,,,,,,,,,,0,30,30,33,,,,,198.8035707999952,,,,,,199.95118400000501,199.95624349999707,200.45297410001513,200.44123770005535,,,,,,,,,,,,,flipped,198.8002092000097,198.8035707999952,198.8035707999952,199.95106670004316,right,1.1398943000240251,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,31,31,0,images2/image2.png,new,afrikan,famous,right,2.9532105999533087,None,,,,,,,,,,,,0,31,31,1,,,,,200.45297410001513,,,,,,203.40934859996196,203.41435610002372,203.91260939999484,203.89961349999066,,,,,,,,,,,,,flipped,200.44892080000136,200.45297410001513,200.45297410001513,203.4092439999804,right,2.9532105999533087,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,32,32,0,images2/image30.png,new,caucasian,unknown,left,1.4871705999830738,None,,,,,,,,,,,,0,32,32,29,,,,,203.91260939999484,,,,,,205.4086445000721,205.4143000000622,205.91094450000674,205.89928879996296,,,,,,,,,,,,,normal,203.90890649997164,203.91260939999484,203.91260939999484,205.40852080006152,left,1.4871705999830738,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,33,33,0,images2/image33.png,old,afrikan,famous,right,1.1533778000157326,None,,,,,,,,,,,,0,33,33,32,,,,,205.91094450000674,,,,,,207.06680450006388,207.07253540004604,207.56885480007622,207.55722780001815,,,,,,,,,,,,,normal,205.9077744,205.91094450000674,205.91094450000674,207.0667029999895,right,1.1533778000157326,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,34,34,0,images2/image36.png,old,afrikan,famous,right,1.8402401999337599,None,,,,,,,,,,,,0,34,34,35,,,,,207.56885480007622,,,,,,209.41681600001175,209.42256510001607,209.9278812999837,209.90693759999704,,,,,,,,,,,,,flipped,207.5651362000499,207.56885480007622,207.56885480007622,209.4167111000279,right,1.8402401999337599,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,35,35,0,images2/image60.png,old,caucasian,unknown,right,1.4769771,None,,,,,,,,,,,,0,35,35,59,,,,,209.9278812999837,,,,,,211.40953699999955,211.4140135999769,211.91141269996297,211.8984763000626,,,,,,,,,,,,,normal,209.92422110005282,209.9278812999837,209.9278812999837,211.40941089997068,right,1.4769771,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,36,36,0,images2/image23.png,new,afrikan,unknown,right,1.2056246999418363,None,,,,,,,,,,,,0,36,36,22,,,,,211.91141269996297,,,,,,213.1254031000426,213.1307567000622,213.62487050006166,213.6154566,,,,,,,,,,,,,normal,211.90795000002254,211.91141269996297,211.91141269996297,213.1252823000541,right,1.2056246999418363,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,37,37,0,images2/image11.png,new,caucasian,famous,left,1.3530286999884993,None,,,,,,,,,,,,0,37,37,10,,,,,213.62487050006166,,,,,,214.98390450002626,214.98909659998026,215.48552470002323,215.47392130002845,,,,,,,,,,,,,normal,213.62096199998632,213.62487050006166,213.62487050006166,214.98378210002556,left,1.3530286999884993,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,38,38,0,images2/image55.png,old,afrikan,unknown,right,0.8814348999876529,None,,,,,,,,,,,,0,38,38,54,,,,,215.48552470002323,,,,,,216.3753076000139,216.38064069999382,216.88004419999197,216.8656186000444,,,,,,,,,,,,,normal,215.48233729996718,215.48552470002323,215.48552470002323,216.37518850003835,right,0.8814348999876529,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,39,39,0,images2/image41.png,old,caucasian,famous,right,1.1082672999473289,None,,,,,,,,,,,,0,39,39,40,,,,,216.88004419999197,,,,,,217.99162820004858,217.9972544000484,218.4944599000737,218.48234370001592,,,,,,,,,,,,,flipped,216.8766406000359,216.88004419999197,216.88004419999197,217.9915137999924,right,1.1082672999473289,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,40,40,0,images2/image16.png,new,caucasian,famous,right,0.8815544999670237,None,,,,,,,,,,,,0,40,40,15,,,,,218.4944599000737,,,,,,219.38328159996308,219.38902310002595,219.88375050004106,219.8737617000006,,,,,,,,,,,,,normal,218.49071759998333,218.4944599000737,218.4944599000737,219.38316430000123,right,0.8815544999670237,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,41,41,0,images2/image9.png,new,caucasian,famous,left,1.151099400012754,None,,,,,,,,,,,,0,41,41,8,,,,,219.88375050004106,,,,,,221.0422601000173,221.04720320005435,221.54176890000235,221.53090340003837,,,,,,,,,,,,,normal,219.88007070007734,219.88375050004106,219.88375050004106,221.04211480007507,left,1.151099400012754,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,42,42,0,images2/image19.png,new,afrikan,unknown,right,0.7713952,None,,,,,,,,,,,,0,42,42,18,,,,,221.54176890000235,,,,,,222.31783760001417,222.32199490000494,222.81750780006405,222.80612480000127,,,,,,,,,,,,,normal,221.53812290006317,221.54176890000235,221.54176890000235,222.3176717000315,right,0.7713952,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,43,43,0,images2/image35.png,old,afrikan,famous,right,0.8758751000277698,None,,,,,,,,,,,,0,43,43,34,,,,,222.81750780006405,,,,,,223.7010350000346,223.7055673999712,224.2007458000444,224.18914120004047,,,,,,,,,,,,,normal,222.81403650005814,222.81750780006405,222.81750780006405,223.70087870000862,right,0.8758751000277698,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,44,44,0,images2/image20.png,new,afrikan,unknown,right,1.5379135999828577,None,,,,,,,,,,,,0,44,44,19,,,,,224.2007458000444,,,,,,225.74174890003633,225.74719580006786,226.24105279997457,226.2307509999955,,,,,,,,,,,,,normal,224.19731389998924,224.2007458000444,224.2007458000444,225.74163389997557,right,1.5379135999828577,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
