haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,132.379,132.8792,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,130.696,132.3788,right,1.6585,,0,16,16,41,1,images2/image42.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,135.0313,135.5317,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,132.8814,135.0312,left,2.1146,,0,17,17,6,1,images2/image7.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,136.9006,137.4008,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,135.5338,136.9005,left,1.3406,,0,18,18,22,1,images2/image23.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,139.0525,139.5527,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,137.4032,139.0523,right,1.6236,,0,19,19,45,1,images2/image46.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,141.7884,142.2883,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,139.5552,141.7883,right,2.203,,0,20,20,52,1,images2/image53.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,145.0411,145.5415,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,142.29,145.0411,left,2.7272,,0,21,21,3,1,images2/image4.jpeg,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,147.2272,147.7273,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,145.5427,147.227,left,1.6527,,0,22,22,51,1,images2/image52.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,149.5798,150.0798,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,147.7295,149.5797,right,1.8246,,0,23,23,8,1,images2/image9.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,151.0143,151.5144,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,150.0822,151.0142,left,0.9022,,0,24,24,18,1,images2/image19.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,153.4328,153.9333,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,151.5174,153.4328,left,1.8859,,0,25,25,56,1,images2/image57.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,155.4188,155.9186,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,153.9346,155.4187,left,1.4588,,0,26,26,16,1,images2/image17.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,157.4874,157.9875,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,155.9198,157.4873,right,1.5365,,0,27,27,48,1,images2/image49.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,160.2396,160.7403,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,157.9895,160.2396,left,2.2006,,0,28,28,61,1,images2/image62.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,162.9927,163.4931,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,160.7415,162.9927,left,2.2282,,0,29,29,5,1,images2/image6.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,167.0635,167.5638,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,163.4941,167.0634,left,3.5388,,0,30,30,17,1,images2/image18.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,168.6981,169.1984,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,167.565,168.6981,right,1.1088,,0,31,31,42,1,images2/image43.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,170.5336,171.0339,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,169.1987,170.5335,left,1.3045,,0,32,32,58,1,images2/image59.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,172.3188,172.8191,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,171.035,172.3187,left,1.2516,,0,33,33,21,1,images2/image22.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,174.3541,174.8543,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,172.8201,174.3541,right,1.5119,,0,34,34,13,1,images2/image14.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,176.8399,177.3402,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,174.8554,176.8398,left,1.9588,,0,35,35,30,1,images2/image31.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,178.7251,179.2251,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,177.3412,178.725,right,1.3651,,0,36,36,39,1,images2/image40.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,180.8439,181.3441,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,179.2254,180.8439,left,1.6059,,0,37,37,9,1,images2/image10.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,182.6956,183.1957,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,181.3452,182.6956,right,1.3353,,0,38,38,43,1,images2/image44.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,184.7477,185.248,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,183.196,184.7477,right,1.5329,,0,39,39,35,1,images2/image36.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,186.9336,187.4336,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,185.2491,186.9334,right,1.632,,0,40,40,55,1,images2/image56.jpg,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,188.5018,189.0018,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,187.436,188.5016,right,1.0374,,0,41,41,40,1,images2/image41.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,190.5208,191.0205,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,189.0037,190.5206,right,1.4871,,0,42,42,15,1,images2/image16.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,192.2564,192.7557,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,191.0226,192.2563,left,1.2115,,0,43,43,29,1,images2/image30.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,193.9234,194.4236,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,192.7587,193.9233,left,1.1351,,0,44,44,60,1,images2/image61.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,197.1265,197.6271,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,194.4252,197.1264,left,2.6717,,0,45,45,23,1,images2/image24.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,198.8954,199.3956,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,197.6293,198.8952,left,1.237,,0,46,46,62,1,images2/image63.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,200.4639,200.9638,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,199.3985,200.4638,right,1.0445,,0,47,47,38,1,images2/image39.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,202.2816,202.7819,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,200.9658,202.2815,left,1.285,,0,48,48,12,1,images2/image13.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,204.9844,205.4849,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,202.7833,204.9843,left,2.17,,0,49,49,54,1,images2/image55.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,206.336,206.8361,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,205.4871,206.3358,left,0.827,,0,50,50,50,1,images2/image51.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,207.7375,208.2377,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,206.8382,207.7373,right,0.8684,,0,51,51,14,1,images2/image15.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,209.3893,209.8892,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,208.2404,209.3892,right,1.1188,,0,52,52,19,1,images2/image20.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,211.0742,211.5742,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,209.8915,211.0741,right,1.1587,,0,53,53,49,1,images2/image50.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,213.2934,213.7932,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,211.5762,213.2933,right,1.6868,,0,54,54,4,1,images2/image5.jpeg,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,214.8116,215.3114,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,213.7952,214.8115,right,0.9821,,0,55,55,7,1,images2/image8.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,216.3964,216.8962,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,215.3134,216.3963,right,1.0565,,0,56,56,37,1,images2/image38.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,218.0973,218.5979,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,216.8985,218.0972,left,1.1679,,0,57,57,26,1,images2/image27.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,220.0333,220.5332,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,218.5998,220.0331,right,1.4022,,0,58,58,34,1,images2/image35.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,222.7693,223.2693,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,220.5353,222.7692,right,2.2031,,0,59,59,36,1,images2/image37.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,224.3379,224.8375,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,223.2714,224.3377,left,1.0139,,0,60,60,24,1,images2/image25.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,226.4231,226.9234,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,224.8394,226.4231,right,1.5496,,0,61,61,44,1,images2/image45.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,228.274,228.7747,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,flipped,226.9267,228.2739,right,1.3178,,0,62,62,59,1,images2/image60.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,229.9764,230.4764,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,normal,228.777,229.9762,left,1.1773,,0,63,63,0,1,images2/image1.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,,,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,230.4774,231.5773,,,,,,,,,,,,,,,,
,,231.5773,232.0781,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,234.2312,234.7307,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,232.0976,234.2312,2,2.1002,,0,0,0,32,1,images2/image45.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,236.7496,237.2496,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,234.7334,236.7494,2,1.9896,,0,1,1,11,1,images2/image12.jpeg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,238.5016,239.0019,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,237.2506,238.5015,1,1.2222,,0,2,2,3,1,images2/image4.jpeg,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,241.7542,242.2546,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,239.0069,241.7542,3,2.7223,,0,3,3,25,1,images2/image38.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,
,,243.6065,244.1067,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,242.2578,243.6063,1,1.3195,,0,4,4,33,1,images2/image46.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,245.9748,246.4755,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,244.1104,245.9748,2,1.8337,,0,5,5,20,1,images2/image33.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,
,,248.695,249.1949,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,246.4785,248.6948,2,2.1869,,0,6,6,29,1,images2/image42.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,250.4639,250.9636,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,249.198,250.4637,1,1.245,,0,7,7,27,1,images2/image40.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,252.5321,253.0323,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,250.9671,252.5319,1,1.5402,,0,8,8,34,1,images2/image47.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,254.8342,255.3345,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,253.0339,254.8341,4,1.7724,,0,9,9,16,1,images2/image18.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,260.0729,260.5733,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,255.3365,260.0728,4,4.7144,,0,10,10,14,1,images2/image15.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,265.8953,266.3955,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,260.5752,265.8952,4,5.29,,0,11,11,2,1,images2/image3.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,269.7993,270.2997,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,266.3972,269.7992,2,3.371,,0,12,12,15,1,images2/image16.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,272.9186,273.4191,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,270.3018,272.9185,4,2.5879,,0,13,13,17,1,images2/image20.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,275.3381,275.8382,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,273.4203,275.338,3,1.8928,,0,14,14,10,1,images2/image11.jpeg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,278.9583,279.4586,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,275.8403,278.9582,2,3.0892,,0,15,15,0,1,images2/image1.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,284.547,285.0475,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,279.4624,284.5469,2,5.0621,,0,16,16,24,1,images2/image37.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,290.0194,290.5197,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,285.051,290.0194,4,4.9193,,0,17,17,18,1,images2/image25.jpg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,293.7563,294.2568,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,290.5233,293.7563,2,3.2021,,0,18,18,21,1,images2/image34.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,
,,295.5916,296.0917,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,294.2603,295.5915,1,1.3023,,0,19,19,1,1,images2/image2.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,298.7948,299.2951,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,296.0931,298.7947,2,2.6761,,0,20,20,28,1,images2/image41.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
