imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,29,29,0,images2/image8.png,new,afrikan,famous,right,0.8397437,None,,,,,,,,,,,,0,29,29,7,,,,,287.0442274,,,,,,287.8879867,287.8940454,288.4245287,288.3780977,,,,,,,,,,,,normal,287.0401191,287.0442274,287.0442274,287.887879,right,0.8397437,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,30,30,0,images2/image3.png,new,afrikan,famous,right,7.5417869,None,,,,,,,,,,,,0,30,30,2,,,,,288.4245287,,,,,,295.9713027,295.9774438,296.5151242,296.4621109,,,,,,,,,,,,flipped,288.4207197,288.4245287,288.4245287,295.9712066,right,7.5417869,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,31,31,0,images2/image25.jpg,new,caucasian,unknown,right,0.6411718,None,,,,,,,,,,,,0,31,31,24,,,,,296.5151242,,,,,,297.1627216,297.1690639,297.6819483,297.6537251,,,,,,,,,,,,normal,296.5110905,296.5151242,296.5151242,297.162632,right,0.6411718,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,32,32,0,images2/image4.jpeg,new,afrikan,famous,right,0.9738185,None,,,,,,,,,,,,0,32,32,3,,,,,297.6819483,,,,,,298.6634151,298.6687074,299.2024799,299.1535196,,,,,,,,,,,,flipped,297.6766151,297.6819483,297.6819483,298.663315,right,0.9738185,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,33,33,0,images2/image32.png,new,caucasian,unknown,right,0.7678163,None,,,,,,,,,,,,0,33,33,31,,,,,299.2024799,,,,,,299.979439,299.9855203,300.4818642,300.4702588,,,,,,,,,,,,normal,299.198655,299.2024799,299.2024799,299.9793302,right,0.7678163,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,34,34,0,images2/image55.png,old,afrikan,unknown,right,0.8056981,None,,,,,,,,,,,,0,34,34,54,,,,,300.4818642,,,,,,301.2958883,301.3023896,301.8176846,301.787264,,,,,,,,,,,,normal,300.4784452,300.4818642,300.4818642,301.2958017,right,0.8056981,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,35,35,0,images2/image13.png,new,caucasian,famous,right,0.8043571,None,,,,,,,,,,,,0,35,35,12,,,,,301.8176846,,,,,,302.6299363,302.6355051,303.13315,303.1206415,,,,,,,,,,,,normal,301.8146267,301.8176846,301.8176846,302.6298619,right,0.8043571,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,36,36,0,images2/image34.png,old,afrikan,famous,left,1.5961534,None,,,,,,,,,,,,0,36,36,33,,,,,303.13315,,,,,,304.7377586,304.7438193,305.2401465,305.2277036,,,,,,,,,,,,flipped,303.1299061,303.13315,303.13315,304.7376569,left,1.5961534,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,37,37,0,images2/image50.png,old,afrikan,unknown,right,1.0503629,None,,,,,,,,,,,,0,37,37,49,,,,,305.2401465,,,,,,306.2968233,306.3019631,306.7960872,306.786585,,,,,,,,,,,,normal,305.2362947,305.2401465,305.2401465,306.2967033,right,1.0503629,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,38,38,0,images2/image37.png,old,afrikan,famous,right,1.2829669,None,,,,,,,,,,,,0,38,38,36,,,,,306.7960872,,,,,,308.0876066,308.0934928,308.6035266,308.5774063,,,,,,,,,,,,flipped,306.7922359,306.7960872,306.7960872,308.0874518,right,1.2829669,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,39,39,0,images2/image5.jpeg,new,afrikan,famous,right,0.6050591,None,,,,,,,,,,,,0,39,39,4,,,,,308.6035266,,,,,,309.2130642,309.2187437,309.7131915,309.7028791,,,,,,,,,,,,normal,308.5995052,308.6035266,308.6035266,309.2129575,right,0.6050591,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,40,40,0,images2/image64.png,old,caucasian,unknown,right,0.4454918,None,,,,,,,,,,,,0,40,40,63,,,,,309.7131915,,,,,,310.1622165,310.1686198,310.6639507,310.6536579,,,,,,,,,,,,flipped,309.7095236,309.7131915,309.7131915,310.162093,right,0.4454918,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,41,41,0,images2/image43.png,old,caucasian,famous,right,1.3441312,None,,,,,,,,,,,,0,41,41,42,,,,,310.6639507,,,,,,312.0134769,312.0187245,312.5185525,312.5024682,,,,,,,,,,,,normal,310.6603352,310.6639507,310.6639507,312.013353,right,1.3441312,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,42,42,0,images2/image60.png,old,caucasian,unknown,left,2.6252553,None,,,,,,,,,,,,0,42,42,59,,,,,312.5185525,,,,,,315.1459686,315.1517596,315.6512419,315.6358645,,,,,,,,,,,,normal,312.5146684,312.5185525,312.5185525,315.1458982,left,2.6252553,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,43,43,0,images2/image51.png,old,afrikan,unknown,right,0.6861452,None,,,,,,,,,,,,0,43,43,50,,,,,315.6512419,,,,,,316.3462664,316.3521178,316.8654078,316.836563,,,,,,,,,,,,normal,315.6465784,315.6512419,315.6512419,316.3461413,right,0.6861452,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,44,44,0,images2/image22.png,new,afrikan,unknown,right,0.6281751,None,,,,,,,,,,,,0,44,44,21,,,,,316.8654078,,,,,,317.4968115,317.5017048,317.9978944,317.9868695,,,,,,,,,,,,flipped,316.8616751,316.8654078,316.8654078,317.4967025,right,0.6281751,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,45,45,0,images2/image47.png,old,caucasian,famous,right,1.3563393,None,,,,,,,,,,,,0,45,45,46,,,,,317.9978944,,,,,,319.3621891,319.3683328,319.9189406,319.8521818,,,,,,,,,,,,flipped,317.9945687,317.9978944,317.9978944,319.3620895,right,1.3563393,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,46,46,0,images2/image18.png,new,afrikan,unknown,right,0.7703652,None,,,,,,,,,,,,0,46,46,17,,,,,319.9189406,,,,,,320.6960895,320.7016599,321.1948218,321.1860819,,,,,,,,,,,,normal,319.915472,319.9189406,319.9189406,320.6959445,right,0.7703652,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,47,47,0,images2/image48.jpeg,old,caucasian,famous,left,2.6154644,None,,,,,,,,,,,,0,47,47,47,,,,,321.1948218,,,,,,323.8134927,323.8183893,324.3247753,324.3021376,,,,,,,,,,,,flipped,321.1908904,321.1948218,321.1948218,323.8133866,left,2.6154644,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,48,48,0,images2/image24.png,new,afrikan,unknown,right,1.048667,None,,,,,,,,,,,,0,48,48,23,,,,,324.3247753,,,,,,325.3790826,325.3848505,325.8773162,325.868801,,,,,,,,,,,,flipped,324.3212214,324.3247753,324.3247753,325.3790142,right,1.048667,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,49,49,0,images2/image44.png,old,caucasian,famous,right,1.2566387,None,,,,,,,,,,,,0,49,49,43,,,,,325.8773162,,,,,,327.1370072,327.1430644,327.6398979,327.6279308,,,,,,,,,,,,normal,325.8740757,325.8773162,325.8773162,327.136937,right,1.2566387,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,50,50,0,images2/image52.png,old,afrikan,unknown,right,0.9544436,None,,,,,,,,,,,,0,50,50,51,,,,,327.6398979,,,,,,328.6031755,328.6098498,329.105097,329.0941944,,,,,,,,,,,,flipped,327.6366425,327.6398979,327.6398979,328.6030856,right,0.9544436,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,51,51,0,images2/image38.png,old,afrikan,famous,right,2.4364472,None,,,,,,,,,,,,0,51,51,37,,,,,329.105097,,,,,,331.5455774,331.5514873,332.0472089,332.0365235,,,,,,,,,,,,flipped,329.101817,329.105097,329.105097,331.5454652,right,2.4364472,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
