faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image1.png,old,afrikan,famous,,,,,,,,,0,5,5,0,,,,,124.5935031,,,,,,126.0361846,126.0470475,126.5325677,,,,,,,,,,,,126.5913995,124.5665411,normal,124.5935031,124.5935031,126.0352144,left,1.424308,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image58.png,new,caucasian,unknown,,,,,,,,,0,6,6,57,,,,,126.5913995,,,,,,127.2708435,127.2801369,127.7667422,,,,,,,,,,,,127.7917692,126.5335289,flipped,126.5913995,126.5913995,127.2699684,left,0.6748938,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image9.png,old,caucasian,famous,,,,,,,,,0,7,7,8,,,,,127.7917692,,,,,,129.0029844,129.0133797,129.4988688,,,,,,,,,,,,129.5226635,127.7677585,flipped,127.7917692,127.7917692,129.0021826,left,1.2012937,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image31.png,old,caucasian,unknown,,,,,,,,,0,8,8,30,,,,,129.5226635,,,,,,130.1870821,130.1969445,130.6825474,,,,,,,,,,,,130.7550446,129.4999055,flipped,129.5226635,129.5226635,130.1860626,left,0.646396,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image44.png,new,caucasian,famous,,,,,,,,,0,9,9,43,,,,,130.7550446,,,,,,131.4877225,131.4966121,131.9825611,,,,,,,,,,,,132.0267906,130.6835303,normal,130.7550446,130.7550446,131.4867489,left,0.7142006,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image46.png,new,caucasian,famous,,,,,,,,,0,10,10,45,,,,,132.0267906,,,,,,132.8680393,132.8798025,133.3708241,,,,,,,,,,,,133.4538162,131.9834941,flipped,132.0267906,132.0267906,132.8674176,left,0.8325614,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image45.png,new,caucasian,famous,,,,,,,,,0,11,11,44,,,,,133.4538162,,,,,,135.0203284,135.0301477,135.5165585,,,,,,,,,,,,135.5387345,133.3714175,flipped,133.4538162,133.4538162,135.0194075,right,1.5555343,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image3.png,old,afrikan,famous,,,,,,,,,0,12,12,2,,,,,135.5387345,,,,,,136.8540301,136.8635914,137.3491174,,,,,,,,,,,,137.5259138,135.5175631,normal,135.5387345,135.5387345,136.8532418,left,1.3079379,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image59.png,new,caucasian,unknown,,,,,,,,,0,13,13,58,,,,,137.5259138,,,,,,138.5201288,138.5298562,139.0150896,,,,,,,,,,,,139.0985511,137.350071,flipped,137.5259138,137.5259138,138.5192503,left,0.9831543,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image16.png,old,caucasian,famous,,,,,,,,,0,14,14,15,,,,,139.0985511,,,,,,140.1857113,140.1966848,140.6814026,,,,,,,,,,,,140.7449151,139.0160375,normal,139.0985511,139.0985511,140.184794,left,1.0740919,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image41.png,new,caucasian,famous,,,,,,,,,0,15,15,40,,,,,140.7449151,,,,,,141.5369003,141.5465241,142.0313768,,,,,,,,,,,,142.0906714,140.6821573,flipped,140.7449151,140.7449151,141.5359567,left,0.7849563,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image34.png,new,afrikan,famous,,,,,,,,,0,16,16,33,,,,,142.0906714,,,,,,143.2045987,143.2131955,143.6988261,,,,,,,,,,,,143.7196241,142.0322531,normal,142.0906714,142.0906714,143.2037412,left,1.1086686,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image30.png,old,caucasian,unknown,,,,,,,,,0,17,17,29,,,,,143.7196241,,,,,,145.2044334,145.2130091,145.6992466,,,,,,,,,,,,145.7555875,143.6997838,normal,143.7196241,143.7196241,145.2035093,left,1.4802437,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image55.png,new,afrikan,unknown,,,,,,,,,0,18,18,54,,,,,145.7555875,,,,,,149.4353405,149.4462331,149.9317293,,,,,,,,,,,,149.9509511,145.6999547,flipped,145.7555875,145.7555875,149.4344218,left,3.6609953,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image29.png,old,caucasian,unknown,,,,,,,,,0,19,19,28,,,,,149.9509511,,,,,,150.7358456,150.7462402,151.2330924,,,,,,,,,,,,151.296312,149.9326126,flipped,149.9509511,149.9509511,150.7349288,left,0.7724429,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image40.png,new,afrikan,famous,,,,,,,,,0,20,20,39,,,,,151.296312,,,,,,152.2533128,152.2628979,152.7482971,,,,,,,,,,,,152.8137149,151.2339868,flipped,151.296312,151.296312,152.2523119,left,0.9498804,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image53.png,new,afrikan,unknown,,,,,,,,,0,21,21,52,,,,,152.8137149,,,,,,153.6873633,153.6963807,154.1812759,,,,,,,,,,,,154.2310432,152.74913,normal,152.8137149,152.8137149,153.6862899,left,0.8686866,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image33.png,new,afrikan,famous,,,,,,,,,0,22,22,32,,,,,154.2310432,,,,,,154.8024064,154.8129941,155.2990992,,,,,,,,,,,,155.3286392,154.1820165,normal,154.2310432,154.2310432,154.8015377,left,0.5601124,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image18.png,old,afrikan,unknown,,,,,,,,,0,23,23,17,,,,,155.3286392,,,,,,158.1709667,158.1795352,158.6650236,,,,,,,,,,,,158.6873803,155.3001172,flipped,155.3286392,155.3286392,158.1700877,left,2.8344421,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image17.png,old,afrikan,unknown,,,,,,,,,0,24,24,16,,,,,158.6873803,,,,,,160.8855188,160.8962402,161.3817104,,,,,,,,,,,,161.4423114,158.6660313,flipped,158.6873803,158.6873803,160.8847597,left,2.187845,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image48.png,new,caucasian,famous,,,,,,,,,0,25,25,47,,,,,161.4423114,,,,,,162.1184933,162.1298431,162.6147096,,,,,,,,,,,,162.635468,161.3826611,normal,161.4423114,161.4423114,162.1177455,right,0.6614948,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image27.png,old,caucasian,unknown,,,,,,,,,0,26,26,26,,,,,162.635468,,,,,,163.353295,163.362864,163.848676,,,,,,,,,,,,163.8715591,162.6155356,normal,162.635468,162.635468,163.3523264,left,0.7126667,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image14.png,old,caucasian,famous,,,,,,,,,0,27,27,13,,,,,163.8715591,,,,,,164.7861755,164.7959202,165.2815354,,,,,,,,,,,,165.3331123,163.8496536,normal,163.8715591,163.8715591,164.7848516,left,0.900352,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image39.png,new,afrikan,famous,,,,,,,,,0,28,28,38,,,,,165.3331123,,,,,,168.92073,168.929159,169.414937,,,,,,,,,,,,169.562823,165.2825692,flipped,165.3331123,165.3331123,168.9198259,left,3.5790241,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image56.png,new,afrikan,unknown,,,,,,,,,0,29,29,55,,,,,169.562823,,,,,,170.8019231,170.8126605,171.2974795,,,,,,,,,,,,171.3705177,169.415838,flipped,169.562823,169.562823,170.8011092,left,1.2296045,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image52.png,new,afrikan,unknown,,,,,,,,,0,30,30,51,,,,,171.3705177,,,,,,172.9369346,172.9460591,173.4326523,,,,,,,,,,,,173.4976481,171.2981909,normal,171.3705177,171.3705177,172.9361392,right,1.5623125,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image54.png,new,afrikan,unknown,,,,,,,,,0,31,31,53,,,,,173.4976481,,,,,,174.2855202,174.2957674,174.7808649,,,,,,,,,,,,174.8227987,173.4336508,normal,173.4976481,173.4976481,174.2844679,right,0.776602,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image57.png,new,caucasian,unknown,,,,,,,,,0,32,32,56,,,,,174.8227987,,,,,,175.4526123,175.4625592,175.9478612,,,,,,,,,,,,175.9976769,174.7815445,flipped,174.8227987,174.8227987,175.4518476,left,0.6224422,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image51.png,new,afrikan,unknown,,,,,,,,,0,33,33,50,,,,,175.9976769,,,,,,176.7014233,176.7134318,177.1989229,,,,,,,,,,,,177.2736278,175.9486025,flipped,175.9976769,175.9976769,176.7006613,left,0.6913229,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image64.png,new,caucasian,unknown,,,,,,,,,0,34,34,63,,,,,177.2736278,,,,,,177.9866588,177.9958557,178.4824193,,,,,,,,,,,,178.50207,177.1999317,normal,177.2736278,177.2736278,177.9859028,left,0.7059579,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image2.png,old,afrikan,famous,,,,,,,,,0,35,35,1,,,,,178.50207,,,,,,180.1360934,180.1456986,180.6313277,,,,,,,,,,,,180.6479731,178.4833263,flipped,178.50207,178.50207,180.1350343,left,1.6160321,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image10.png,old,caucasian,famous,,,,,,,,,0,36,36,9,,,,,180.6479731,,,,,,183.551763,183.5624974,184.047973,,,,,,,,,,,,184.2483849,180.6321699,normal,180.6479731,180.6479731,183.5510267,left,2.8870951,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image62.png,new,caucasian,unknown,,,,,,,,,0,37,37,61,,,,,184.2483849,,,,,,187.0194425,187.0291819,187.5133559,,,,,,,,,,,,187.5897538,184.0489009,flipped,184.2483849,184.2483849,187.0186565,left,2.7605592,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image35.png,new,afrikan,famous,,,,,,,,,0,38,38,34,,,,,187.5897538,,,,,,188.3358207,188.3455722,188.8318604,,,,,,,,,,,,188.8563989,187.513936,normal,187.5897538,187.5897538,188.3349181,left,0.7314493,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image13.png,old,caucasian,famous,,,,,,,,,0,39,39,12,,,,,188.8563989,,,,,,193.4199735,193.4293191,193.9150447,,,,,,,,,,,,193.9839055,188.8329269,flipped,188.8563989,188.8563989,193.4192296,left,4.5573727,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image36.png,new,afrikan,famous,,,,,,,,,0,40,40,35,,,,,193.9839055,,,,,,195.1013509,195.1121712,195.5982666,,,,,,,,,,,,195.6652096,193.9159499,normal,193.9839055,193.9839055,195.1004058,left,1.1060318,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image50.png,new,afrikan,unknown,,,,,,,,,0,41,41,49,,,,,195.6652096,,,,,,197.7358225,197.7454649,198.231925,,,,,,,,,,,,198.3114159,195.5992091,normal,195.6652096,195.6652096,197.7346288,left,2.0528315,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image60.png,new,caucasian,unknown,,,,,,,,,0,42,42,59,,,,,198.3114159,,,,,,200.4522422,200.4623788,200.9479474,,,,,,,,,,,,200.9648087,198.2330906,normal,198.3114159,198.3114159,200.4514568,left,2.124157,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image11.png,old,caucasian,famous,,,,,,,,,0,43,43,10,,,,,200.9648087,,,,,,202.6347775,202.6456676,203.130638,,,,,,,,,,,,203.188262,200.9488735,flipped,200.9648087,200.9648087,202.633909,left,1.6544135,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image42.png,new,caucasian,famous,,,,,,,,,0,44,44,41,,,,,203.188262,,,,,,204.6853014,204.6954856,205.1815833,,,,,,,,,,,,205.2443337,203.1313168,normal,203.188262,203.188262,204.6844753,left,1.4794731,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image61.png,new,caucasian,unknown,,,,,,,,,0,45,45,60,,,,,205.2443337,,,,,,206.4839351,206.4955528,206.9804323,,,,,,,,,,,,207.0385892,205.1824731,normal,205.2443337,205.2443337,206.4830844,left,1.221172,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image47.png,new,caucasian,famous,,,,,,,,,0,46,46,46,,,,,207.0385892,,,,,,209.3045539,209.3119488,209.7974635,,,,,,,,,,,,209.820641,206.9813229,flipped,207.0385892,207.0385892,209.3035689,right,2.2498718,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image23.png,old,afrikan,unknown,,,,,,,,,0,47,47,22,,,,,209.820641,,,,,,211.8681455,211.8785457,212.3644235,,,,,,,,,,,,212.3951048,209.7982857,flipped,209.820641,209.820641,211.8673381,right,2.0407982,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image7.png,old,afrikan,famous,,,,,,,,,0,48,48,6,,,,,212.3951048,,,,,,214.7502462,214.761914,215.2486558,,,,,,,,,,,,215.2811844,212.3653788,flipped,212.3951048,212.3951048,214.7494711,left,2.3391981,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image26.png,old,caucasian,unknown,,,,,,,,,0,49,49,25,,,,,215.2811844,,,,,,217.8519105,217.8619267,218.3484312,,,,,,,,,,,,218.3755329,215.2495313,flipped,215.2811844,215.2811844,217.8511097,left,2.5541566,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image22.png,old,afrikan,unknown,,,,,,,,,0,50,50,21,,,,,218.3755329,,,,,,220.6516935,220.6616732,221.1474982,,,,,,,,,,,,221.1681189,218.3495235,normal,218.3755329,218.3755329,220.6507944,right,2.2659268,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image15.png,old,caucasian,famous,,,,,,,,,0,51,51,14,,,,,221.1681189,,,,,,222.7675631,222.7783937,223.2637092,,,,,,,,,,,,223.2815538,221.1483884,flipped,221.1681189,221.1681189,222.7665649,right,1.5935783,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image6.png,old,afrikan,famous,,,,,,,,,0,52,52,5,,,,,223.2815538,,,,,,224.9172979,224.928339,225.413494,,,,,,,,,,,,225.4334625,223.2645133,normal,223.2815538,223.2815538,224.9163976,left,1.6189865,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image19.png,old,afrikan,unknown,,,,,,,,,0,53,53,18,,,,,225.4334625,,,,,,226.5347821,226.5449038,227.0298185,,,,,,,,,,,,227.0658895,225.414276,normal,225.4334625,225.4334625,226.5338259,left,1.0961193,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image24.png,old,afrikan,unknown,,,,,,,,,0,54,54,23,,,,,227.0658895,,,,,,228.7502917,228.7615253,229.2461118,,,,,,,,,,,,229.3024469,227.0306429,normal,227.0658895,227.0658895,228.7495744,left,1.6699928,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image28.png,old,caucasian,unknown,,,,,,,,,0,55,55,27,,,,,229.3024469,,,,,,230.4835491,230.495055,230.9801744,,,,,,,,,,,,231.0439394,229.2467081,flipped,229.3024469,229.3024469,230.4827947,left,1.1629725,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image37.png,new,afrikan,famous,,,,,,,,,0,56,56,36,,,,,231.0439394,,,,,,232.3342626,232.3449201,232.8305721,,,,,,,,,,,,232.8503664,230.980969,flipped,231.0439394,231.0439394,232.3333784,left,1.2756382,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image32.png,old,caucasian,unknown,,,,,,,,,0,57,57,31,,,,,232.8503664,,,,,,233.8344395,233.844941,234.3304855,,,,,,,,,,,,234.3930901,232.8313461,normal,232.8503664,232.8503664,233.8335922,left,0.97288,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
