faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image45.png,old,caucasian,famous,,,,,,,,,0,29,29,44,,,,,248.7039902,,,,,,249.5710856,249.5851433,250.0875332,250.0689509,,,,,,,,,,,,248.6868702,normal,248.7039902,248.7039902,249.5708029,right,0.8565915,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image42.png,old,caucasian,famous,,,,,,,,,0,30,30,41,,,,,250.0875332,,,,,,251.6746928,251.6850176,252.2048591,252.1690284,,,,,,,,,,,,250.0692768,flipped,250.0875332,250.0875332,251.6744155,right,1.5857748,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image30.png,new,caucasian,unknown,,,,,,,,,0,31,31,29,,,,,252.2048591,,,,,,253.0045217,253.0182197,253.5260015,253.5030242,,,,,,,,,,,,252.1693237,normal,252.2048591,252.2048591,253.0042407,left,0.7874303,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image2.png,new,afrikan,famous,,,,,,,,,0,32,32,1,,,,,253.5260015,,,,,,255.1545737,255.1683083,255.6704711,255.6525115,,,,,,,,,,,,253.5036113,flipped,253.5260015,253.5260015,255.1542706,right,1.6160159,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image33.png,old,afrikan,famous,,,,,,,,,0,33,33,32,,,,,255.6704711,,,,,,257.4043078,257.4182767,257.9763415,257.9023478,,,,,,,,,,,,255.6527834,flipped,255.6704711,255.6704711,257.4040274,right,1.7263657,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image28.png,new,caucasian,unknown,,,,,,,,,0,34,34,27,,,,,257.9763415,,,,,,258.6878654,258.7015677,259.2338919,259.1873055,,,,,,,,,,,,257.9026506,normal,257.9763415,257.9763415,258.6875661,left,0.7018877,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image4.png,new,afrikan,famous,,,,,,,,,0,35,35,3,,,,,259.2338919,,,,,,259.9384927,259.9517228,260.4744529,260.4357448,,,,,,,,,,,,259.1879094,flipped,259.2338919,259.2338919,259.9381373,left,0.7015774,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image14.png,new,caucasian,famous,,,,,,,,,0,36,36,13,,,,,260.4744529,,,,,,262.1049445,262.1182566,262.6287201,262.6022495,,,,,,,,,,,,260.436071,flipped,260.4744529,260.4744529,262.1045788,right,1.6214278,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image44.png,old,caucasian,famous,,,,,,,,,0,37,37,43,,,,,262.6287201,,,,,,263.3546518,263.3684247,263.8703466,263.8524417,,,,,,,,,,,,262.6025324,normal,262.6287201,262.6287201,263.3543509,right,0.7151184,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image54.png,old,afrikan,unknown,,,,,,,,,0,38,38,53,,,,,263.8703466,,,,,,264.4551641,264.4681657,264.9889949,264.9522137,,,,,,,,,,,,263.8527472,normal,263.8703466,263.8703466,264.4548709,left,0.5729497,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image16.png,new,caucasian,famous,,,,,,,,,0,39,39,15,,,,,264.9889949,,,,,,266.1544807,266.1682009,266.6891182,266.6523913,,,,,,,,,,,,264.952501,flipped,264.9889949,264.9889949,266.1541802,right,1.1536596,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image31.png,new,caucasian,unknown,,,,,,,,,0,40,40,30,,,,,266.6891182,,,,,,268.7708489,268.7849658,269.2955521,269.2687995,,,,,,,,,,,,266.6526945,flipped,266.6891182,266.6891182,268.7705475,left,2.0724831,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image57.png,old,caucasian,unknown,,,,,,,,,0,41,41,56,,,,,269.2955521,,,,,,270.8877661,270.901405,271.4071992,271.3852291,,,,,,,,,,,,269.2690969,flipped,269.2955521,269.2955521,270.8874844,right,1.5876724,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image19.png,new,afrikan,unknown,,,,,,,,,0,42,42,18,,,,,271.4071992,,,,,,272.1043306,272.1179711,272.6246648,272.6020381,,,,,,,,,,,,271.3855033,normal,271.4071992,271.4071992,272.1040268,left,0.6817489,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image15.png,new,caucasian,famous,,,,,,,,,0,43,43,14,,,,,272.6246648,,,,,,273.354854,273.3678611,273.8701997,273.8517274,,,,,,,,,,,,272.6023483,normal,272.6246648,272.6246648,273.3545035,left,0.7275544,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image64.png,old,caucasian,unknown,,,,,,,,,0,44,44,63,,,,,273.8701997,,,,,,274.5707796,274.5846374,275.10486,275.0685357,,,,,,,,,,,,273.8519739,flipped,273.8701997,273.8701997,274.5704836,left,0.691929,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image56.png,old,afrikan,unknown,,,,,,,,,0,45,45,55,,,,,275.10486,,,,,,275.7052396,275.7179572,276.25024,276.2021435,,,,,,,,,,,,275.0688311,flipped,275.10486,275.10486,275.704863,right,0.5982139,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image35.png,old,afrikan,famous,,,,,,,,,0,46,46,34,,,,,276.25024,,,,,,276.9051599,276.9182098,277.4295655,277.4024097,,,,,,,,,,,,276.202464,normal,276.25024,276.25024,276.9047067,right,0.6374457,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image47.png,old,caucasian,famous,,,,,,,,,0,47,47,46,,,,,277.4295655,,,,,,278.0716095,278.0845804,278.5867831,278.5689641,,,,,,,,,,,,277.4028893,flipped,277.4295655,277.4295655,278.0712788,right,0.6260474,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image52.png,old,afrikan,unknown,,,,,,,,,0,48,48,51,,,,,278.5867831,,,,,,279.2546604,279.2685315,279.7852504,279.7519698,,,,,,,,,,,,278.5692512,normal,278.5867831,278.5867831,279.2543235,right,0.6587472,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image12.png,new,caucasian,famous,,,,,,,,,0,49,49,11,,,,,279.7852504,,,,,,280.9037918,280.9180163,281.4247387,281.4019908,,,,,,,,,,,,279.752264,flipped,279.7852504,279.7852504,280.9035114,left,1.1028896,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image1.png,new,afrikan,famous,,,,,,,,,0,50,50,0,,,,,281.4247387,,,,,,282.2708313,282.2844728,282.7865799,282.7682909,,,,,,,,,,,,281.4023015,flipped,281.4247387,281.4247387,282.2705348,left,0.8301329,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image43.png,old,caucasian,famous,,,,,,,,,0,51,51,42,,,,,282.7865799,,,,,,283.5205596,283.5344653,284.0363177,284.01847,,,,,,,,,,,,282.7685528,flipped,282.7865799,282.7865799,283.5202806,right,0.7307341,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image34.png,old,afrikan,famous,,,,,,,,,0,52,52,33,,,,,284.0363177,,,,,,285.1541816,285.1679951,285.6701076,285.6519429,,,,,,,,,,,,284.018741,flipped,284.0363177,284.0363177,285.153859,left,1.1143797,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image63.png,old,caucasian,unknown,,,,,,,,,0,53,53,62,,,,,285.6701076,,,,,,286.3716612,286.3845086,286.8950312,286.8690427,,,,,,,,,,,,285.6522114,normal,285.6701076,285.6701076,286.3712196,right,0.6844299,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image37.png,old,afrikan,famous,,,,,,,,,0,54,54,36,,,,,286.8950312,,,,,,287.9218378,287.9360199,,288.4346273,,,,,,,,,,,,286.8693265,normal,286.8950312,286.8950312,287.9209331,right,1.0098008,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image7.png,new,afrikan,famous,,,,,,,,,0,55,55,6,,,,,288.4754647,,,,,,290.1210733,290.1344404,290.6539066,290.6187661,,,,,,,,,,,,288.4351229,normal,288.4754647,288.4754647,290.1207137,left,1.6358407,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image9.png,new,caucasian,famous,,,,,,,,,0,56,56,8,,,,,290.6539066,,,,,,292.1372336,292.1510433,292.6608129,292.6349552,,,,,,,,,,,,290.6190387,flipped,290.6539066,290.6539066,292.1369542,left,1.4790333,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image49.png,old,afrikan,unknown,,,,,,,,,0,57,57,48,,,,,292.6608129,,,,,,294.0205587,294.0341714,294.5444719,294.5182358,,,,,,,,,,,,292.6352224,flipped,292.6608129,292.6608129,294.0202656,right,1.3558263,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
