faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image59.png,new,caucasian,unknown,,,,,,,,,0,5,5,58,,,,,114.7710434,,,,,,116.3006544,116.3136929,116.8469337,116.7977345,,,,,,,,,,,,114.6985653,normal,114.7710434,114.7710434,116.3003289,left,1.5197784,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image2.png,old,afrikan,famous,,,,,,,,,0,6,6,1,,,,,116.8469337,,,,,,117.7682809,117.7805142,118.2895553,118.2648852,,,,,,,,,,,,116.7981733,flipped,116.8469337,116.8469337,117.767411,right,0.9146674,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image48.png,new,caucasian,famous,,,,,,,,,0,7,7,47,,,,,118.2895553,,,,,,119.8193234,119.8305168,120.3538502,120.3152618,,,,,,,,,,,,118.265454,flipped,118.2895553,118.2895553,119.8186042,left,1.5265394,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image26.png,old,caucasian,unknown,,,,,,,,,0,8,8,25,,,,,120.3538502,,,,,,122.4012814,122.4143123,122.929913,122.8998316,,,,,,,,,,,,120.3157247,flipped,120.3538502,120.3538502,122.4008685,left,2.038402,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image6.png,old,afrikan,famous,,,,,,,,,0,9,9,5,,,,,122.929913,,,,,,127.2866158,127.2967779,127.8089057,127.7815503,,,,,,,,,,,,122.9004975,flipped,122.929913,122.929913,127.2847473,right,4.3445281,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image41.png,new,caucasian,famous,,,,,,,,,0,10,10,40,,,,,127.8089057,,,,,,134.5848076,134.5967703,135.139771,135.0811125,,,,,,,,,,,,127.7820215,normal,127.8089057,127.8089057,134.5844484,right,6.7667623,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image25.png,old,caucasian,unknown,,,,,,,,,0,11,11,24,,,,,135.139771,,,,,,138.250702,138.2633586,138.7779256,138.7476102,,,,,,,,,,,,135.0816408,normal,135.139771,135.139771,138.2503917,left,3.103485,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image64.png,new,caucasian,unknown,,,,,,,,,0,12,12,63,,,,,138.7779256,,,,,,140.1507841,140.1635717,140.6656502,140.6477886,,,,,,,,,,,,138.747924,flipped,138.7779256,138.7779256,140.1502955,left,1.3559854,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image8.png,old,afrikan,famous,,,,,,,,,0,13,13,7,,,,,140.6656502,,,,,,142.6004313,142.6132367,143.1434844,143.0974917,,,,,,,,,,,,140.648392,normal,140.6656502,140.6656502,142.6001008,right,1.9249713,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image60.png,new,caucasian,unknown,,,,,,,,,0,14,14,59,,,,,143.1434844,,,,,,144.1331255,144.1468169,144.7103772,144.6310278,,,,,,,,,,,,143.0980709,normal,143.1434844,143.1434844,144.1327472,left,0.9726043,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image62.png,new,caucasian,unknown,,,,,,,,,0,15,15,61,,,,,144.7103772,,,,,,145.8332251,145.8465338,146.391891,146.3312874,,,,,,,,,,,,144.6315062,normal,144.7103772,144.7103772,145.8328984,right,1.1202187,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image15.png,old,caucasian,famous,,,,,,,,,0,16,16,14,,,,,146.391891,,,,,,147.266911,147.280715,147.8313887,147.7651518,,,,,,,,,,,,146.3318033,normal,146.391891,146.391891,147.2665037,right,0.8635492,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image56.png,new,afrikan,unknown,,,,,,,,,0,17,17,55,,,,,147.8313887,,,,,,149.2857478,149.2963059,149.8359646,149.7816348,,,,,,,,,,,,147.7656972,normal,147.8313887,147.8313887,149.2850499,left,1.4393599,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image42.png,new,caucasian,famous,,,,,,,,,0,18,18,41,,,,,149.8359646,,,,,,151.133375,151.1465408,151.6642341,151.6308039,,,,,,,,,,,,149.7822084,flipped,149.8359646,149.8359646,151.1330428,left,1.2958264,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image7.png,old,afrikan,famous,,,,,,,,,0,19,19,6,,,,,151.6642341,,,,,,152.433225,152.4468724,152.9491152,152.930846,,,,,,,,,,,,151.6312431,normal,151.6642341,151.6642341,152.4328293,right,0.7589189,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image21.png,old,afrikan,unknown,,,,,,,,,0,20,20,20,,,,,152.9491152,,,,,,154.0843185,154.0966554,154.6126091,154.5810992,,,,,,,,,,,,152.9319316,normal,152.9491152,152.9491152,154.0839262,right,1.1270521,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image22.png,old,afrikan,unknown,,,,,,,,,0,21,21,21,,,,,154.6126091,,,,,,155.5169781,155.5294995,156.0324408,156.0156661,,,,,,,,,,,,154.5815405,normal,154.6126091,154.6126091,155.5164637,right,0.8960333,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image23.png,old,afrikan,unknown,,,,,,,,,0,22,22,22,,,,,156.0324408,,,,,,157.2506276,157.2633791,157.782287,157.7469151,,,,,,,,,,,,156.016056,flipped,156.0324408,156.0324408,157.2502377,right,1.209998,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image36.png,new,afrikan,famous,,,,,,,,,0,23,23,35,,,,,157.782287,,,,,,158.8849689,158.8962885,159.3983535,159.3810804,,,,,,,,,,,,157.7472388,normal,157.782287,157.782287,158.8840465,left,1.0944224,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image16.png,old,caucasian,famous,,,,,,,,,0,24,24,15,,,,,159.3983535,,,,,,160.3337152,160.3464543,160.866162,160.8307375,,,,,,,,,,,,159.381618,normal,159.3983535,159.3983535,160.3333192,right,0.9296514,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image34.png,new,afrikan,famous,,,,,,,,,0,25,25,33,,,,,160.866162,,,,,,161.9169948,161.9296256,162.4474243,162.4154402,,,,,,,,,,,,160.8311087,normal,160.866162,160.866162,161.9165367,left,1.0428839,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image17.png,old,afrikan,unknown,,,,,,,,,0,26,26,16,,,,,162.4474243,,,,,,164.6509606,164.6630766,165.1767296,165.1488027,,,,,,,,,,,,162.4163177,normal,162.4474243,162.4474243,164.6504181,left,2.1902392,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image24.png,old,afrikan,unknown,,,,,,,,,0,27,27,23,,,,,165.1767296,,,,,,167.1678365,167.1798203,167.6915411,167.6641077,,,,,,,,,,,,165.1492295,flipped,165.1767296,165.1767296,167.1674037,right,1.9869414,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image3.png,old,afrikan,famous,,,,,,,,,0,28,28,2,,,,,167.6915411,,,,,,168.3502992,168.3626543,168.8787788,168.8473726,,,,,,,,,,,,167.6644831,flipped,167.6915411,167.6915411,168.3499001,right,0.6514673,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image18.png,old,afrikan,unknown,,,,,,,,,0,29,29,17,,,,,168.8787788,,,,,,169.8491221,169.8629187,170.3930206,170.3474189,,,,,,,,,,,,168.8477963,normal,168.8787788,168.8787788,169.8488373,right,0.9643735,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image54.png,new,afrikan,unknown,,,,,,,,,0,30,30,53,,,,,170.3930206,,,,,,171.4495403,171.4626904,171.9746699,171.9472768,,,,,,,,,,,,170.3481469,flipped,170.3930206,170.3930206,171.4491935,right,1.0450134,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image4.png,old,afrikan,famous,,,,,,,,,0,31,31,3,,,,,171.9746699,,,,,,172.800133,172.8126871,173.329902,173.2976179,,,,,,,,,,,,171.9477235,normal,171.9746699,171.9746699,172.7997642,left,0.8195167,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image32.png,old,caucasian,unknown,,,,,,,,,0,32,32,31,,,,,173.329902,,,,,,174.6166438,174.6295165,175.1367372,175.1139277,,,,,,,,,,,,173.2981565,flipped,173.329902,173.329902,174.6163192,right,1.2791386,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image33.png,new,afrikan,famous,,,,,,,,,0,33,33,32,,,,,175.1367372,,,,,,176.5496055,176.5627147,177.0890922,177.0479574,,,,,,,,,,,,175.1143587,flipped,175.1367372,175.1367372,176.5491962,right,1.4006276,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image39.png,new,afrikan,famous,,,,,,,,,0,34,34,38,,,,,177.0890922,,,,,,178.6016297,178.612467,179.1358729,179.0978259,,,,,,,,,,,,177.0484438,flipped,177.0890922,177.0890922,178.6008273,left,1.5010759,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image58.png,new,caucasian,unknown,,,,,,,,,0,35,35,57,,,,,179.1358729,,,,,,181.8824595,181.8959844,182.4128386,182.3807846,,,,,,,,,,,,179.0987293,normal,179.1358729,179.1358729,181.8821035,left,2.7293248,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image30.png,old,caucasian,unknown,,,,,,,,,0,36,36,29,,,,,182.4128386,,,,,,183.5692195,183.5797521,184.0958195,184.0642388,,,,,,,,,,,,182.3812666,normal,182.4128386,182.4128386,183.5683459,right,1.1515768,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image13.png,old,caucasian,famous,,,,,,,,,0,37,37,12,,,,,184.0958195,,,,,,185.615264,185.629193,186.1634823,186.1131498,,,,,,,,,,,,184.0649817,flipped,184.0958195,184.0958195,185.6149053,right,1.5119905,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image28.png,old,caucasian,unknown,,,,,,,,,0,38,38,27,,,,,186.1634823,,,,,,188.2664304,188.2790006,188.7849362,188.7634099,,,,,,,,,,,,186.1135661,normal,186.1634823,186.1634823,188.2660051,left,2.0930135,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image29.png,old,caucasian,unknown,,,,,,,,,0,39,39,28,,,,,188.7849362,,,,,,191.1161365,191.1289847,191.6630541,191.6160061,,,,,,,,,,,,188.7638643,flipped,188.7849362,188.7849362,191.1151706,left,2.3267596,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image35.png,new,afrikan,famous,,,,,,,,,0,40,40,34,,,,,191.6630541,,,,,,193.1834501,193.1957622,193.7084147,193.6799154,,,,,,,,,,,,191.6167893,flipped,191.6630541,191.6630541,193.1829863,left,1.5051396,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image27.png,old,caucasian,unknown,,,,,,,,,0,41,41,26,,,,,193.7084147,,,,,,196.6170707,196.6290437,197.1544817,197.1133937,,,,,,,,,,,,193.68026,normal,193.7084147,193.7084147,196.6165955,left,2.9055293,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image37.png,new,afrikan,famous,,,,,,,,,0,42,42,36,,,,,197.1544817,,,,,,200.6669562,200.6788758,201.2032744,201.1648864,,,,,,,,,,,,197.1137589,normal,197.1544817,197.1544817,200.6666177,left,3.5008295,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image43.png,new,caucasian,famous,,,,,,,,,0,43,43,42,,,,,201.2032744,,,,,,202.1817429,202.1952621,202.7177329,202.6798344,,,,,,,,,,,,201.165339,normal,201.2032744,201.2032744,202.1814181,left,0.9613349,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image61.png,new,caucasian,unknown,,,,,,,,,0,44,44,60,,,,,202.7177329,,,,,,203.4497597,203.4621957,203.9881048,203.9470078,,,,,,,,,,,,202.6802609,flipped,202.7177329,202.7177329,203.4493088,right,0.7180041,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image52.png,new,afrikan,unknown,,,,,,,,,0,45,45,51,,,,,203.9881048,,,,,,206.5676912,206.5791261,207.1004075,207.0648353,,,,,,,,,,,,203.9474413,normal,203.9881048,203.9881048,206.5672505,left,2.5726619,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image44.png,new,caucasian,famous,,,,,,,,,0,46,46,43,,,,,207.1004075,,,,,,208.0489698,208.0622535,208.5742617,208.5468958,,,,,,,,,,,,207.0653055,normal,207.1004075,207.1004075,208.0486518,left,0.9354666,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image9.png,old,caucasian,famous,,,,,,,,,0,47,47,8,,,,,208.5742617,,,,,,209.9481747,209.9622684,210.4881465,210.4475475,,,,,,,,,,,,208.5473312,normal,208.5742617,208.5742617,209.9478098,left,1.3640975,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image50.png,new,afrikan,unknown,,,,,,,,,0,48,48,49,,,,,210.4881465,,,,,,212.3153188,212.3287786,212.8495179,212.8132948,,,,,,,,,,,,210.4481264,normal,210.4881465,210.4881465,212.314967,left,1.8114704,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image49.png,new,afrikan,unknown,,,,,,,,,0,49,49,48,,,,,212.8495179,,,,,,213.8829403,213.8950854,214.4184307,214.3804715,,,,,,,,,,,,212.8137502,flipped,212.8495179,212.8495179,213.8824966,left,1.0152497,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image53.png,new,afrikan,unknown,,,,,,,,,0,50,50,52,,,,,214.4184307,,,,,,215.2155826,215.2284933,215.7371779,215.7138519,,,,,,,,,,,,214.3809785,normal,214.4184307,214.4184307,215.2151956,right,0.7838318,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image40.png,new,afrikan,famous,,,,,,,,,0,51,51,39,,,,,215.7371779,,,,,,217.232567,217.2448775,217.7614178,217.7295698,,,,,,,,,,,,215.7142944,flipped,215.7371779,215.7371779,217.231796,left,1.479085,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image51.png,new,afrikan,unknown,,,,,,,,,0,52,52,50,,,,,217.7614178,,,,,,219.0981694,219.1115864,219.6138304,219.5954018,,,,,,,,,,,,217.7302076,flipped,217.7614178,217.7614178,219.0977751,right,1.3263132,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image10.png,old,caucasian,famous,,,,,,,,,0,53,53,9,,,,,219.6138304,,,,,,220.2980311,220.3117974,220.8139817,220.7956057,,,,,,,,,,,,219.5957389,normal,219.6138304,219.6138304,220.2976915,right,0.674461,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image5.png,old,afrikan,famous,,,,,,,,,0,54,54,4,,,,,220.8139817,,,,,,221.5315614,221.5448964,222.0536011,222.0289464,,,,,,,,,,,,220.7958592,normal,220.8139817,220.8139817,221.5312181,right,0.7160546,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image47.png,new,caucasian,famous,,,,,,,,,0,55,55,46,,,,,222.0536011,,,,,,223.2844601,223.2946916,223.7967549,223.7791847,,,,,,,,,,,,222.0292755,flipped,222.0536011,222.0536011,223.2834827,left,1.2130241,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image11.png,old,caucasian,famous,,,,,,,,,0,56,56,10,,,,,223.7967549,,,,,,225.314695,225.3281406,225.8403582,225.8121226,,,,,,,,,,,,223.7794488,flipped,223.7967549,223.7967549,225.3143122,left,1.5091384,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image55.png,new,afrikan,unknown,,,,,,,,,0,57,57,54,,,,,225.8403582,,,,,,226.8483171,226.8614236,227.3705483,227.3467999,,,,,,,,,,,,225.8124734,flipped,225.8403582,225.8403582,226.8478942,right,0.9980732,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
