imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,5,5,0,images2/image37.png,new,afrikan,famous,left,1.4158504,None,,,,,,,,,,,,0,5,5,36,,,,,130.1133664,,,,,,131.5326441,131.5357633,132.0348148,132.0248209,,,,,,,,,,,,,normal,130.1095918,130.1133664,130.1133664,131.5325396,left,1.4158504,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,6,6,0,images2/image2.png,old,afrikan,famous,right,1.8806468,None,,,,,,,,,,,,0,6,6,1,,,,,132.0348148,,,,,,133.9176694,133.923696,134.434162,134.407881,,,,,,,,,,,,,flipped,132.0311353,132.0348148,132.0348148,133.9176013,right,1.8806468,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,7,7,0,images2/image49.png,new,afrikan,unknown,left,1.2361125,None,,,,,,,,,,,,0,7,7,48,,,,,134.434162,,,,,,135.6764964,135.6820613,136.175918,136.1659215,,,,,,,,,,,,,normal,134.4303812,134.434162,134.434162,135.6763438,left,1.2361125,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,8,8,0,images2/image27.png,old,caucasian,unknown,right,1.1826529,None,,,,,,,,,,,,0,8,8,26,,,,,136.175918,,,,,,137.3675397,137.3738114,137.8816076,137.8583852,,,,,,,,,,,,,normal,136.1718926,136.175918,136.175918,137.3674692,right,1.1826529,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,9,9,0,images2/image58.png,new,caucasian,unknown,left,1.8436412,None,,,,,,,,,,,,0,9,9,57,,,,,137.8816076,,,,,,139.7341709,139.7401945,140.2326543,140.2242231,,,,,,,,,,,,,flipped,137.8778103,137.8816076,137.8816076,139.7340706,left,1.8436412,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,10,10,0,images2/image5.png,old,afrikan,famous,right,1.1471628,None,,,,,,,,,,,,0,10,10,4,,,,,140.2326543,,,,,,141.3849052,141.3903084,141.8994049,141.8742981,,,,,,,,,,,,,flipped,140.2287087,140.2326543,140.2326543,141.3847807,right,1.1471628,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,11,11,0,images2/image47.png,new,caucasian,famous,left,0.9598224,None,,,,,,,,,,,,0,11,11,46,,,,,141.8994049,,,,,,142.8686999,142.8736593,143.3668914,143.3576469,,,,,,,,,,,,,normal,141.8955068,141.8994049,141.8994049,142.8685531,left,0.9598224,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,12,12,0,images2/image4.png,old,afrikan,famous,right,1.0949565,None,,,,,,,,,,,,0,12,12,3,,,,,143.3668914,,,,,,144.4682215,144.4736655,144.9823816,144.9576532,,,,,,,,,,,,,normal,143.362778,143.3668914,143.3668914,144.4681137,right,1.0949565,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,13,13,0,images2/image43.png,new,caucasian,famous,left,0.9804166,None,,,,,,,,,,,,0,13,13,42,,,,,144.9823816,,,,,,145.9681806,145.9736842,146.4857398,146.4583697,,,,,,,,,,,,,normal,144.9784441,144.9823816,144.9823816,145.9680791,left,0.9804166,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,14,14,0,images2/image50.png,new,afrikan,unknown,left,1.3400106,None,,,,,,,,,,,,0,14,14,49,,,,,146.4857398,,,,,,147.8339295,147.8400202,148.354172,148.3248638,,,,,,,,,,,,,normal,146.4819695,146.4857398,146.4857398,147.8338256,left,1.3400106,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,15,15,0,images2/image33.png,new,afrikan,famous,left,2.7041624,None,,,,,,,,,,,,0,15,15,32,,,,,148.354172,,,,,,151.0676508,151.0735026,151.6191176,151.5581653,,,,,,,,,,,,,flipped,148.3503436,148.354172,148.354172,151.0675277,left,2.7041624,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,16,16,0,images2/image56.png,new,afrikan,unknown,left,1.1826445,None,,,,,,,,,,,,0,16,16,55,,,,,151.6191176,,,,,,152.8095979,152.8149356,153.3568108,153.3000748,,,,,,,,,,,,,normal,151.6150476,151.6191176,151.6191176,152.8094483,left,1.1826445,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,17,17,0,images2/image48.png,new,caucasian,famous,left,2.4548585,None,,,,,,,,,,,,0,17,17,47,,,,,153.3568108,,,,,,155.8178865,155.8232702,156.336257,156.3072589,,,,,,,,,,,,,flipped,153.3527569,153.3568108,153.3568108,155.8177794,left,2.4548585,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,18,18,0,images2/image41.png,new,caucasian,famous,left,1.9245759,None,,,,,,,,,,,,0,18,18,40,,,,,156.336257,,,,,,158.2674223,158.2731326,158.7909684,158.7573587,,,,,,,,,,,,,flipped,156.3317429,156.336257,156.336257,158.267258,left,1.9245759,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,19,19,0,images2/image28.png,old,caucasian,unknown,right,0.9071787,None,,,,,,,,,,,,0,19,19,27,,,,,158.7909684,,,,,,159.6999161,159.7061564,160.2240564,160.191087,,,,,,,,,,,,,flipped,158.7860217,158.7909684,158.7909684,159.6998445,right,0.9071787,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,20,20,0,images2/image61.png,new,caucasian,unknown,right,0.9853762,None,,,,,,,,,,,,0,20,20,60,,,,,160.2240564,,,,,,161.2174017,161.2228296,161.7289803,161.7070838,,,,,,,,,,,,,flipped,160.2188764,160.2240564,160.2240564,161.2172592,right,0.9853762,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,21,21,0,images2/image39.png,new,afrikan,famous,left,1.1236446,None,,,,,,,,,,,,0,21,21,38,,,,,161.7289803,,,,,,162.8587011,162.8643961,163.3718321,163.3493364,,,,,,,,,,,,,normal,161.7252359,161.7289803,161.7289803,162.8585971,left,1.1236446,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,22,22,0,images2/image40.png,new,afrikan,famous,left,0.9923915,None,,,,,,,,,,,,0,22,22,39,,,,,163.3718321,,,,,,164.3679348,164.3729922,164.8694882,164.8581737,,,,,,,,,,,,,normal,163.3681012,163.3718321,163.3718321,164.3677907,left,0.9923915,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,23,23,0,images2/image21.png,old,afrikan,unknown,left,1.2581949,None,,,,,,,,,,,,0,23,23,20,,,,,164.8694882,,,,,,166.1344333,166.1398473,166.6989149,166.6244044,,,,,,,,,,,,,normal,164.8661274,164.8694882,164.8694882,166.1343399,left,1.2581949,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,24,24,0,images2/image59.png,new,caucasian,unknown,left,3.4138895,None,,,,,,,,,,,,0,24,24,58,,,,,166.6989149,,,,,,170.1169933,170.1228328,170.6308653,170.6074548,,,,,,,,,,,,,normal,166.693685,166.6989149,166.6989149,170.1168831,left,3.4138895,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,25,25,0,images2/image18.png,old,afrikan,unknown,right,1.6983973,None,,,,,,,,,,,,0,25,25,17,,,,,170.6308653,,,,,,172.3337142,172.3392292,172.8357236,172.8240158,,,,,,,,,,,,,flipped,170.6246426,170.6308653,170.6308653,172.3335813,right,1.6983973,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,26,26,0,images2/image16.png,old,caucasian,famous,right,0.825431,None,,,,,,,,,,,,0,26,26,15,,,,,172.8357236,,,,,,173.6675741,173.6725055,174.1706159,174.1572541,,,,,,,,,,,,,normal,172.832404,172.8357236,172.8357236,173.6674574,right,0.825431,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,27,27,0,images2/image22.png,old,afrikan,unknown,right,1.3551935,None,,,,,,,,,,,,0,27,27,21,,,,,174.1706159,,,,,,175.5340007,175.5393654,176.0387901,176.023653,,,,,,,,,,,,,normal,174.1671205,174.1706159,174.1706159,175.5338853,right,1.3551935,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,28,28,0,images2/image8.png,old,afrikan,famous,right,0.7377953,None,,,,,,,,,,,,0,28,28,7,,,,,176.0387901,,,,,,176.7833656,176.7892689,177.2854259,177.2735722,,,,,,,,,,,,,normal,176.0348706,176.0387901,176.0387901,176.7832473,right,0.7377953,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,29,29,0,images2/image30.png,old,caucasian,unknown,left,0.8801786,None,,,,,,,,,,,,0,29,29,29,,,,,177.2854259,,,,,,178.1748368,178.1809361,178.6777619,178.6656375,,,,,,,,,,,,,normal,177.2814621,177.2854259,177.2854259,178.1747272,left,0.8801786,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,30,30,0,images2/image15.png,old,caucasian,famous,right,0.7238135,None,,,,,,,,,,,,0,30,30,14,,,,,178.6777619,,,,,,179.4086893,179.414336,179.9116254,179.8985786,,,,,,,,,,,,,flipped,178.6745387,178.6777619,178.6777619,179.4085765,right,0.7238135,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,31,31,0,images2/image20.png,old,afrikan,unknown,left,0.8494275,None,,,,,,,,,,,,0,31,31,19,,,,,179.9116254,,,,,,180.7678495,180.7721396,181.2673345,181.2570118,,,,,,,,,,,,,normal,179.9080222,179.9116254,179.9116254,180.7677203,left,0.8494275,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,32,32,0,images2/image24.png,old,afrikan,unknown,left,1.2774827,None,,,,,,,,,,,,0,32,32,23,,,,,181.2673345,,,,,,182.550607,182.5557739,183.0511487,183.0406359,,,,,,,,,,,,,flipped,181.2640082,181.2673345,181.2673345,182.5505076,left,1.2774827,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,33,33,0,images2/image6.png,old,afrikan,famous,right,0.7547923,None,,,,,,,,,,,,0,33,33,5,,,,,183.0511487,,,,,,183.8090539,183.8137065,184.3077842,184.2990351,,,,,,,,,,,,,normal,183.047955,183.0511487,183.0511487,183.8089568,right,0.7547923,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,34,34,0,images2/image10.png,old,caucasian,famous,right,0.7335767,None,,,,,,,,,,,,0,34,34,9,,,,,184.3077842,,,,,,185.0500404,185.0557208,185.5677128,185.5409616,,,,,,,,,,,,,flipped,184.3043274,184.3077842,184.3077842,185.0499307,right,0.7335767,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,35,35,0,images2/image7.png,old,afrikan,famous,right,0.7936401,None,,,,,,,,,,,,0,35,35,6,,,,,185.5677128,,,,,,186.3667642,186.3724621,186.8823258,186.85705,,,,,,,,,,,,,flipped,185.5621889,185.5677128,185.5677128,186.3666592,right,0.7936401,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,36,36,0,images2/image38.png,new,afrikan,famous,left,0.9490137,None,,,,,,,,,,,,0,36,36,37,,,,,186.8823258,,,,,,187.8343545,187.8388873,188.347945,188.3233307,,,,,,,,,,,,,flipped,186.8784812,186.8823258,186.8823258,187.8342268,left,0.9490137,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,37,37,0,images2/image35.png,new,afrikan,famous,left,1.3274616,None,,,,,,,,,,,,0,37,37,34,,,,,188.347945,,,,,,189.6835202,189.6889138,190.2034871,190.1734263,,,,,,,,,,,,,flipped,188.3442594,188.347945,188.347945,189.6833718,left,1.3274616,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,38,38,0,images2/image45.png,new,caucasian,famous,left,0.8531802,None,,,,,,,,,,,,0,38,38,44,,,,,190.2034871,,,,,,191.0594452,191.0638786,191.5755813,191.5481265,,,,,,,,,,,,,normal,190.2003191,190.2034871,190.2034871,191.0593243,left,0.8531802,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,39,39,0,images2/image63.png,new,caucasian,unknown,left,1.0052672,None,,,,,,,,,,,,0,39,39,62,,,,,191.5755813,,,,,,192.5850683,192.5884716,193.086786,193.0733562,,,,,,,,,,,,,normal,191.5715575,191.5755813,191.5755813,192.5849577,left,1.0052672,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,40,40,0,images2/image1.png,old,afrikan,famous,right,0.805645,None,,,,,,,,,,,,0,40,40,0,,,,,193.086786,,,,,,193.900753,193.9054496,194.4205599,194.3899106,,,,,,,,,,,,,normal,193.0830623,193.086786,193.086786,193.9006439,right,0.805645,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,41,41,0,images2/image51.png,new,afrikan,unknown,left,1.1042357,None,,,,,,,,,,,,0,41,41,50,,,,,194.4205599,,,,,,195.5331658,195.5385856,196.0483405,196.0231042,,,,,,,,,,,,,flipped,194.4160378,194.4205599,194.4205599,195.5330571,left,1.1042357,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,42,42,0,images2/image34.png,new,afrikan,famous,left,1.0089663,None,,,,,,,,,,,,0,42,42,33,,,,,196.0483405,,,,,,197.0660772,197.0720193,197.5928269,197.5563925,,,,,,,,,,,,,flipped,196.0449289,196.0483405,196.0483405,197.0659751,left,1.0089663,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,43,43,0,images2/image25.png,old,caucasian,unknown,left,0.5818448,None,,,,,,,,,,,,0,43,43,24,,,,,197.5928269,,,,,,198.1832038,198.1885887,198.6917719,198.6731379,,,,,,,,,,,,,flipped,197.5880817,197.5928269,197.5928269,198.1830942,left,0.5818448,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,44,44,0,images2/image23.png,old,afrikan,unknown,right,1.2056007,None,,,,,,,,,,,,0,44,44,22,,,,,198.6917719,,,,,,199.8999095,199.905015,200.4003087,200.3902003,,,,,,,,,,,,,flipped,198.6864491,198.6917719,198.6917719,199.8996895,right,1.2056007,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,45,45,0,images2/image9.png,old,caucasian,famous,right,0.7234686,None,,,,,,,,,,,,0,45,45,8,,,,,200.4003087,,,,,,201.132666,201.1382671,201.6489731,201.6236494,,,,,,,,,,,,,normal,200.3962976,200.4003087,200.4003087,201.1325882,right,0.7234686,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,46,46,0,images2/image46.png,new,caucasian,famous,left,0.7751691,None,,,,,,,,,,,,0,46,46,45,,,,,201.6489731,,,,,,202.4322271,202.4385492,202.9485458,202.9225955,,,,,,,,,,,,,flipped,201.6451496,201.6489731,201.6489731,202.432094,left,0.7751691,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,47,47,0,images2/image36.png,new,afrikan,famous,left,0.9949838,None,,,,,,,,,,,,0,47,47,35,,,,,202.9485458,,,,,,203.9495727,203.955111,204.4633747,204.4393158,,,,,,,,,,,,,normal,202.9445702,202.9485458,202.9485458,203.9494681,left,0.9949838,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,48,48,0,images2/image55.png,new,afrikan,unknown,left,0.9502593,None,,,,,,,,,,,,0,48,48,54,,,,,204.4633747,,,,,,205.4167805,205.4216011,205.9319363,205.9060896,,,,,,,,,,,,,normal,204.4595622,204.4633747,204.4633747,205.4166798,left,0.9502593,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,49,49,0,images2/image53.png,new,afrikan,unknown,left,0.6916328,None,,,,,,,,,,,,0,49,49,52,,,,,205.9319363,,,,,,206.6258755,206.6304126,207.1254942,207.1143135,,,,,,,,,,,,,flipped,205.9281942,205.9319363,205.9319363,206.6257638,left,0.6916328,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
