faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images/image12.png,new,caucasian,famous,,,,,,,,,0,7,7,11,,,,,119.3400384,,,,,,120.9474557,120.9583925,121.4968631,121.4425366,,,,,,,,,,,,119.2780229,normal,119.3400384,119.3400384,120.946715,left,1.6008306,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image8.png,new,afrikan,famous,,,,,,,,,0,8,8,7,,,,,121.4968631,,,,,,125.8973835,125.9082629,126.498415,126.3930277,,,,,,,,,,,,121.4431736,normal,121.4968631,121.4968631,125.8965845,right,4.388696,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image7.png,new,afrikan,famous,,,,,,,,,0,9,9,6,,,,,126.498415,,,,,,127.6321007,127.6414102,128.1981237,128.1269628,,,,,,,,,,,,126.3937335,normal,126.498415,126.498415,127.6311023,left,1.1264311,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image49.png,old,afrikan,unknown,,,,,,,,,0,10,10,48,,,,,128.1981237,,,,,,131.4142032,131.4247403,131.9417266,131.9091076,,,,,,,,,,,,128.1277895,flipped,128.1981237,128.1981237,131.4134049,right,3.207911,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image45.png,old,caucasian,famous,,,,,,,,,0,11,11,44,,,,,131.9417266,,,,,,133.4806019,133.491049,134.0569404,133.9778004,,,,,,,,,,,,131.9095961,normal,131.9417266,131.9417266,133.4796602,right,1.5308729,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image62.png,old,caucasian,unknown,,,,,,,,,0,12,12,61,,,,,134.0569404,,,,,,137.830481,137.8410205,138.3838242,138.3305303,,,,,,,,,,,,133.9787397,flipped,134.0569404,134.0569404,137.8295791,right,3.7626917,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image4.png,new,afrikan,famous,,,,,,,,,0,13,13,3,,,,,138.3838242,,,,,,140.0813847,140.0911171,140.6389702,140.5753797,,,,,,,,,,,,138.3313308,flipped,138.3838242,138.3838242,140.0801474,left,1.6900982,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image2.png,new,afrikan,famous,,,,,,,,,0,14,14,1,,,,,140.6389702,,,,,,145.1631646,145.1745137,145.7160799,145.6599155,,,,,,,,,,,,140.5759718,normal,140.6389702,140.6389702,145.1623634,left,4.5072058,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image50.png,old,afrikan,unknown,,,,,,,,,0,15,15,49,,,,,145.7160799,,,,,,147.2798093,147.2911032,147.8613551,147.7766074,,,,,,,,,,,,145.6607545,flipped,145.7160799,145.7160799,147.2788688,right,1.5452094,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image30.png,new,caucasian,unknown,,,,,,,,,0,16,16,29,,,,,147.8613551,,,,,,149.5140406,149.5242695,150.0564109,150.0098654,,,,,,,,,,,,147.7775442,flipped,147.8613551,147.8613551,149.5130661,right,1.6374626,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image16.png,new,caucasian,famous,,,,,,,,,0,17,17,15,,,,,150.0564109,,,,,,153.9464565,153.9577564,154.5075015,154.4433095,,,,,,,,,,,,150.010693,flipped,150.0564109,150.0564109,153.9455944,right,3.8815624,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image6.png,new,afrikan,famous,,,,,,,,,0,18,18,5,,,,,154.5075015,,,,,,158.1460542,158.1574516,158.699895,158.6432462,,,,,,,,,,,,154.4441659,flipped,154.5075015,154.5075015,158.1452928,right,3.6245558,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image51.png,old,afrikan,unknown,,,,,,,,,0,19,19,50,,,,,158.699895,,,,,,163.0462818,163.0574429,163.5917878,163.5427587,,,,,,,,,,,,158.6439777,normal,158.699895,158.699895,163.0452037,right,4.3351425,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image14.png,new,caucasian,famous,,,,,,,,,0,20,20,13,,,,,163.5917878,,,,,,170.2629301,170.2739007,170.860353,170.7601737,,,,,,,,,,,,163.5436155,flipped,163.5917878,163.5917878,170.2621394,right,6.6641732,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image27.png,new,caucasian,unknown,,,,,,,,,0,21,21,26,,,,,170.860353,,,,,,173.3463155,173.3571587,173.9532424,173.8429132,,,,,,,,,,,,170.7610866,flipped,170.860353,170.860353,173.3454215,left,2.480184,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image58.png,old,caucasian,unknown,,,,,,,,,0,22,22,57,,,,,173.9532424,,,,,,177.363296,177.3734959,177.9890511,177.8599465,,,,,,,,,,,,173.8438877,normal,173.9532424,173.9532424,177.3623235,left,3.3945618,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image25.png,new,caucasian,unknown,,,,,,,,,0,23,23,24,,,,,177.9890511,,,,,,179.6625968,179.6734755,180.2500873,180.1590955,,,,,,,,,,,,177.8614004,normal,177.9890511,177.9890511,179.6618221,left,1.6679788,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image31.png,new,caucasian,unknown,,,,,,,,,0,24,24,30,,,,,180.2500873,,,,,,187.5624611,187.5733148,188.0817591,188.0587313,,,,,,,,,,,,180.1598378,normal,180.2500873,180.2500873,187.5616717,left,7.3060135,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image40.png,old,afrikan,famous,,,,,,,,,0,25,25,39,,,,,188.0817591,,,,,,190.0469546,190.0568654,190.6637501,190.5415529,,,,,,,,,,,,188.0596031,flipped,188.0817591,188.0817591,190.0459258,left,1.9540971,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image64.png,old,caucasian,unknown,,,,,,,,,0,26,26,63,,,,,190.6637501,,,,,,193.0446063,193.0563412,193.5723004,193.541415,,,,,,,,,,,,190.5423883,flipped,190.6637501,190.6637501,193.0438916,right,2.3643447,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image46.png,old,caucasian,famous,,,,,,,,,0,27,27,45,,,,,193.5723004,,,,,,194.629619,194.640299,195.1425599,195.1253915,,,,,,,,,,,,193.5421293,normal,193.5723004,193.5723004,194.628778,right,1.0514819,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image38.png,old,afrikan,famous,,,,,,,,,0,28,28,37,,,,,195.1425599,,,,,,195.9139763,195.9233186,196.4316049,196.408833,,,,,,,,,,,,195.1262766,normal,195.1425599,195.1425599,195.9130709,right,0.7642159,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image35.png,old,afrikan,famous,,,,,,,,,0,29,29,34,,,,,196.4316049,,,,,,197.0450301,197.0566004,197.5586484,197.5414257,,,,,,,,,,,,196.4098841,normal,196.4316049,196.4316049,197.0443097,right,0.5984492,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image36.png,old,afrikan,famous,,,,,,,,,0,30,30,35,,,,,197.5586484,,,,,,198.7289715,198.7401274,199.299156,199.2255968,,,,,,,,,,,,197.5422959,normal,197.5586484,197.5586484,198.7282025,right,1.1634686,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image57.png,old,caucasian,unknown,,,,,,,,,0,31,31,56,,,,,199.299156,,,,,,201.0626907,201.0734215,201.7027942,201.5589789,,,,,,,,,,,,199.2265654,normal,199.299156,199.299156,201.0617558,left,1.751484,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image29.png,new,caucasian,unknown,,,,,,,,,0,32,32,28,,,,,201.7027942,,,,,,203.0289572,203.039901,203.558862,203.5265192,,,,,,,,,,,,201.5602449,flipped,201.7027942,201.7027942,203.0281329,right,1.3151095,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image44.png,old,caucasian,famous,,,,,,,,,0,33,33,43,,,,,203.558862,,,,,,205.3302806,205.3395265,205.8752177,205.8249621,,,,,,,,,,,,203.5275492,flipped,203.558862,203.558862,205.3294633,right,1.7575255,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image52.png,old,afrikan,unknown,,,,,,,,,0,34,34,51,,,,,205.8752177,,,,,,208.7953634,208.8062983,209.4029997,209.2922126,,,,,,,,,,,,205.825743,normal,205.8752177,205.8752177,208.7944327,left,2.9032858,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image17.png,new,afrikan,unknown,,,,,,,,,0,35,35,16,,,,,209.4029997,,,,,,210.2133261,210.2226676,210.8209359,210.7090335,,,,,,,,,,,,209.2931627,flipped,209.4029997,209.4029997,210.2123722,right,0.7974507,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image23.png,new,afrikan,unknown,,,,,,,,,0,36,36,22,,,,,210.8209359,,,,,,214.9955402,215.0060549,215.5234763,215.4915983,,,,,,,,,,,,210.7101418,normal,210.8209359,210.8209359,214.9946879,right,4.1624057,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image41.png,old,caucasian,famous,,,,,,,,,0,37,37,40,,,,,215.5234763,,,,,,217.7272756,217.7397395,,218.2275653,,,,,,,,,,,,215.4922925,flipped,215.5234763,215.5234763,217.726575,right,2.1951886,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image11.png,new,caucasian,famous,,,,,,,,,0,38,38,10,,,,,218.2672012,,,,,,219.8129881,219.8227457,220.4178775,220.3083201,,,,,,,,,,,,218.2284549,normal,218.2672012,218.2672012,219.811748,left,1.5365709,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image60.png,old,caucasian,unknown,,,,,,,,,0,39,39,59,,,,,220.4178775,,,,,,224.0117326,224.0227778,224.5715958,224.5081653,,,,,,,,,,,,220.3092552,normal,220.4178775,220.4178775,224.0108177,left,3.5755638,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image63.png,old,caucasian,unknown,,,,,,,,,0,40,40,62,,,,,224.5715958,,,,,,225.9627346,225.9729111,226.5077908,226.4578669,,,,,,,,,,,,224.5089595,flipped,224.5715958,224.5715958,225.961669,left,1.384086,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image10.png,new,caucasian,famous,,,,,,,,,0,41,41,9,,,,,226.5077908,,,,,,228.9281143,228.9394451,229.4801959,229.4246115,,,,,,,,,,,,226.4586975,normal,226.5077908,226.5077908,228.9272272,left,2.4090596,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image9.png,new,caucasian,famous,,,,,,,,,0,42,42,8,,,,,229.4801959,,,,,,231.2288801,231.2389982,231.7457866,231.7255846,,,,,,,,,,,,229.4255367,normal,229.4801959,229.4801959,231.2276451,left,1.7374683,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image34.png,old,afrikan,famous,,,,,,,,,0,43,43,33,,,,,231.7457866,,,,,,234.595306,234.6058873,235.1842265,235.0917666,,,,,,,,,,,,231.7266717,flipped,231.7457866,231.7457866,234.5943822,left,2.8360205,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image18.png,new,afrikan,unknown,,,,,,,,,0,44,44,17,,,,,235.1842265,,,,,,236.1136062,236.1226203,236.6301275,236.6078506,,,,,,,,,,,,235.0926491,normal,235.1842265,235.1842265,236.1127682,right,0.9231101,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image47.png,old,caucasian,famous,,,,,,,,,0,45,45,46,,,,,236.6301275,,,,,,239.2115264,239.2225818,239.7258649,239.7081471,,,,,,,,,,,,236.6087191,flipped,236.6301275,236.6301275,239.2107607,right,2.5704399,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image48.png,old,caucasian,famous,,,,,,,,,0,46,46,47,,,,,239.7258649,,,,,,240.8773474,240.8889398,241.4629667,241.3751384,,,,,,,,,,,,239.709101,normal,239.7258649,239.7258649,240.8765934,left,1.141787,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image28.png,new,caucasian,unknown,,,,,,,,,0,47,47,27,,,,,241.4629667,,,,,,244.8613809,244.872416,245.4356824,245.3576306,,,,,,,,,,,,241.3759905,normal,241.4629667,241.4629667,244.8605569,left,3.3921252,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image24.png,new,afrikan,unknown,,,,,,,,,0,48,48,23,,,,,245.4356824,,,,,,250.2776887,250.2888733,250.8393684,250.7738993,,,,,,,,,,,,245.3586169,normal,245.4356824,245.4356824,250.2767795,left,4.8257073,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image13.png,new,caucasian,famous,,,,,,,,,0,49,49,12,,,,,250.8393684,,,,,,261.3275538,261.3387172,261.9331688,261.8237376,,,,,,,,,,,,250.7747645,flipped,250.8393684,250.8393684,261.3268088,left,10.47534,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image26.png,new,caucasian,unknown,,,,,,,,,0,50,50,25,,,,,261.9331688,,,,,,263.0267807,263.0386279,263.6011768,263.5245118,,,,,,,,,,,,261.8244037,normal,261.9331688,261.9331688,263.0259928,left,1.0773794,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image1.png,new,afrikan,famous,,,,,,,,,0,51,51,0,,,,,263.6011768,,,,,,264.9274583,264.9386188,265.4803788,265.4240696,,,,,,,,,,,,263.5256225,flipped,263.6011768,263.6011768,264.9266187,left,1.3117769,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image33.png,old,afrikan,famous,,,,,,,,,0,52,52,32,,,,,265.4803788,,,,,,268.5763622,268.5886877,269.1742815,269.0728297,,,,,,,,,,,,265.4248681,flipped,265.4803788,265.4803788,268.5757062,left,3.0873497,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image20.png,new,afrikan,unknown,,,,,,,,,0,53,53,19,,,,,269.1742815,,,,,,270.2935551,270.3052742,270.8650024,270.7902238,,,,,,,,,,,,269.0734682,flipped,269.1742815,269.1742815,270.2928232,right,1.1105711,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image56.png,old,afrikan,unknown,,,,,,,,,0,54,54,55,,,,,270.8650024,,,,,,272.8110432,272.8214479,273.3926563,273.3069136,,,,,,,,,,,,270.7911738,flipped,270.8650024,270.8650024,272.8101475,right,1.9287734,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image53.png,old,afrikan,unknown,,,,,,,,,0,55,55,52,,,,,273.3926563,,,,,,275.7108119,275.7214189,276.2737069,276.2080007,,,,,,,,,,,,273.3075972,flipped,273.3926563,273.3926563,275.7099046,right,2.3065409,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image3.png,new,afrikan,famous,,,,,,,,,0,56,56,2,,,,,276.2737069,,,,,,279.5284526,279.5384269,280.1171587,280.0243192,,,,,,,,,,,,276.2089452,flipped,276.2737069,276.2737069,279.5275247,left,3.2493237,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image19.png,new,afrikan,unknown,,,,,,,,,0,57,57,18,,,,,280.1171587,,,,,,289.6267947,289.6381821,290.1446216,290.1230265,,,,,,,,,,,,280.0251447,flipped,280.1171587,280.1171587,289.6259849,right,9.497998,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image39.png,old,afrikan,famous,,,,,,,,,0,58,58,38,,,,,290.1446216,,,,,,295.8598655,295.871295,296.3751141,296.3565755,,,,,,,,,,,,290.1236807,normal,290.1446216,290.1446216,295.8587669,right,5.7113838,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
