haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,113.4127,113.9129,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,112.3887,113.4127,left,1.0001,,0,8,8,39,1,images2/image40.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,114.6131,115.1129,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,113.9143,114.6131,right,0.6737,,0,9,9,9,1,images2/image10.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,117.4464,117.9464,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,115.1141,117.4463,left,2.3055,,0,10,10,57,1,images2/image58.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,120.1795,120.6705,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,117.9474,120.1794,right,2.2002,,0,11,11,54,1,images2/image55.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,121.4628,121.9626,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,120.6723,121.4627,right,0.7678,,0,12,12,8,1,images2/image9.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,124.4133,124.9132,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,121.9629,124.4132,left,2.4176,,0,13,13,32,1,images2/image33.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,125.8132,126.3129,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,124.9145,125.8131,left,0.8676,,0,14,14,62,1,images2/image63.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,127.0965,127.5964,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,126.314,127.0965,right,0.7509,,0,15,15,25,1,images2/image26.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,128.7127,129.2128,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,127.5977,128.7126,left,1.0842,,0,16,16,58,1,images2/image59.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,130.113,130.6128,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,129.2137,130.113,right,0.8692,,0,17,17,29,1,images2/image30.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,131.4462,131.9463,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,130.6139,131.4461,left,0.8052,,0,18,18,34,1,images2/image35.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,134.313,134.82,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,131.9468,134.313,right,2.3371,,0,19,19,28,1,images2/image29.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,135.7129,136.2131,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,134.8209,135.7129,right,0.8682,,0,20,20,24,1,images2/image25.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,137.4797,137.9791,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,136.2143,137.4797,left,1.2341,,0,21,21,37,1,images2/image38.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,139.0705,139.5728,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,137.9796,139.0705,left,1.0646,,0,22,22,59,1,images2/image60.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,142.0629,142.5628,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,139.5743,142.0628,right,2.4715,,0,23,23,16,1,images2/image17.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,143.3231,143.813,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,142.564,143.323,right,0.7337,,0,24,24,7,1,images2/image8.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,145.596,146.0964,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,143.814,145.5959,left,1.7506,,0,25,25,36,1,images2/image37.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,147.4963,147.9959,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,146.0979,147.4963,left,1.3698,,0,26,26,56,1,images2/image57.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,149.0294,149.5294,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,147.9963,149.0294,left,1.0001,,0,27,27,3,1,images2/image4.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,150.463,150.9554,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,149.5297,150.463,left,0.9003,,0,28,28,22,1,images2/image23.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,152.5462,153.0461,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,150.9563,152.5462,right,1.567,,0,29,29,19,1,images2/image20.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,154.4039,154.8958,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,153.0471,154.4039,right,1.3318,,0,30,30,48,1,images2/image49.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,155.8295,156.3299,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,154.8962,155.8295,right,0.9007,,0,31,31,21,1,images2/image22.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,158.53,159.0291,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,156.3314,158.53,right,2.1675,,0,32,32,20,1,images2/image21.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,159.846,160.3464,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,159.0294,159.8459,right,0.7881,,0,33,33,10,1,images2/image11.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,161.8229,162.3131,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,160.3479,161.8228,left,1.4469,,0,34,34,27,1,images2/image28.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,163.1632,163.663,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,162.3145,163.1631,right,0.8172,,0,35,35,26,1,images2/image27.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,164.5465,165.0535,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,163.6646,164.5465,left,0.8513,,0,36,36,33,1,images2/image34.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,167.2299,167.7296,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,165.0545,167.2299,left,2.1511,,0,37,37,47,1,images2/image48.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,168.5301,169.0392,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,167.7307,168.53,right,0.769,,0,38,38,17,1,images2/image18.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,169.9298,170.4388,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,169.0398,169.9297,left,0.8669,,0,39,39,46,1,images2/image47.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,172.1798,172.6798,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,170.4402,172.1797,left,1.7178,,0,40,40,53,1,images2/image54.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,174.8466,175.3461,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,172.6815,174.8465,left,2.1344,,0,41,41,23,1,images2/image24.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,176.3633,176.8626,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,175.3469,176.3632,left,0.9837,,0,42,42,2,1,images2/image3.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,177.7297,178.2295,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,176.8631,177.7297,right,0.835,,0,43,43,52,1,images2/image53.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,179.9542,180.4463,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,178.2308,179.9542,right,1.6985,,0,44,44,60,1,images2/image61.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,181.3634,181.8631,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,180.4476,181.3633,left,0.8846,,0,45,45,43,1,images2/image44.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,182.8799,183.3796,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,181.8645,182.8798,left,0.9876,,0,46,46,45,1,images2/image46.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,185.5466,186.0464,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,183.381,185.5465,left,2.135,,0,47,47,38,1,images2/image39.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,187.0127,187.5128,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,186.0475,187.0126,left,0.933,,0,48,48,61,1,images2/image62.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,188.3131,188.8131,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,187.5136,188.313,right,0.7695,,0,49,49,51,1,images2/image52.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,189.8131,190.3131,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,188.8138,189.813,left,0.9731,,0,50,50,11,1,images2/image12.jpeg,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,192.2965,192.7964,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,190.3141,192.2965,left,1.9504,,0,51,51,4,1,images2/image5.jpeg,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,194.1293,194.6293,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,192.7981,194.1293,left,1.3017,,0,52,52,35,1,images2/image36.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,
,,196.4633,196.9631,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,194.6298,196.4633,right,1.8044,,0,53,53,40,1,images2/image41.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,197.8297,198.3299,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,196.9646,197.8297,right,0.8394,,0,54,54,31,1,images2/image32.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,200.2134,200.7126,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,198.331,200.2133,left,1.8509,,0,55,55,50,1,images2/image51.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,201.6299,202.1299,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,200.7134,201.6299,right,0.8842,,0,56,56,1,1,images2/image2.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,202.9633,203.4631,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,normal,202.1311,202.9633,left,0.8001,,0,57,57,55,1,images2/image56.jpg,new,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,204.7801,205.2802,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,203.4643,204.78,left,1.2842,,0,58,58,0,1,images2/image1.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,
,,206.1627,206.6626,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,205.2816,206.1627,left,0.8505,,0,59,59,42,1,images2/image43.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,208.2203,208.7129,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,206.663,208.2203,left,1.5311,,0,60,60,44,1,images2/image45.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,
,,210.5961,211.0963,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,208.7138,210.5961,right,1.8503,,0,61,61,15,1,images2/image16.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,
,,211.913,212.4127,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,211.0977,211.9129,right,0.786,,0,62,62,18,1,images2/image19.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,
,,213.5465,214.0462,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,flipped,212.4133,213.5465,right,1.1004,,0,63,63,30,1,images2/image31.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,
,,,,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,214.0467,220.3635,,,,,,,,,,,,,,,,
,,220.3637,220.8633,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,224.9468,225.4465,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,220.8727,224.9468,2,4.0499,,0,0,0,13,1,images2/image14.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,226.6631,227.1555,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,225.4476,226.6631,1,1.1881,,0,1,1,6,1,images2/image7.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,228.8128,229.3127,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,227.1563,228.8128,2,1.6173,,0,2,2,28,1,images2/image41.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,231.7129,232.2128,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,229.3131,231.7129,2,2.369,,0,3,3,4,1,images2/image5.jpeg,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,233.2632,233.7631,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,232.2135,233.2631,2,1.0174,,0,4,4,8,1,images2/image9.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,235.6297,236.1296,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,233.7638,235.6296,2,1.8351,,0,5,5,14,1,images2/image15.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,238.8883,239.3897,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,236.1302,238.8882,4,2.7308,,0,6,6,17,1,images2/image20.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,240.7057,241.1961,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,239.3905,240.7057,2,1.2992,,0,7,7,31,1,images2/image44.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,242.5055,242.996,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,241.1965,242.5054,4,1.2606,,0,8,8,18,1,images2/image25.jpg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,244.2963,244.7962,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,242.9972,244.2961,4,1.2386,,0,9,9,19,1,images2/image62.jpg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,
,,247.663,248.1633,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,244.7975,247.6629,2,2.8517,,0,10,10,29,1,images2/image42.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,249.3798,249.8795,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,248.1644,249.3797,1,1.1962,,0,11,11,2,1,images2/image3.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,251.9131,252.4129,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,249.8815,251.9131,1,2.0115,,0,12,12,23,1,images2/image36.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,
,,253.7963,254.2965,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,252.4147,253.7962,1,1.3651,,0,13,13,30,1,images2/image43.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,256.5798,257.0798,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,254.2974,256.5798,3,2.2638,,0,14,14,10,1,images2/image11.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,259.6961,260.1965,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,257.0808,259.6961,1,2.602,,0,15,15,33,1,images2/image46.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,262.3461,262.846,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,260.1998,262.3461,3,2.1295,,0,16,16,22,1,images2/image35.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,
,,265.0965,265.596,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,262.8474,265.0965,2,2.2369,,0,17,17,12,1,images2/image13.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,267.2965,267.7966,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,265.5963,267.2964,2,1.6634,,0,18,18,35,1,images2/image48.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,269.3294,269.8294,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,267.7996,269.3293,4,1.5146,,0,19,19,21,1,images2/image34.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,
,,270.9798,271.4794,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,269.8304,270.9798,2,1.1347,,0,20,20,9,1,images2/image10.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
