haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped,,,,,,
,,160.6256,161.1254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,159.5933,160.6256,left,1.0076,,0,19,19,62,1,images2/image63.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,162.942,163.4422,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,161.1264,162.9419,left,1.7914,,0,20,20,1,1,images2/image2.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,164.9757,165.4751,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,163.4431,164.9756,left,1.5133,,0,21,21,13,1,images2/image14.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,166.5256,167.0255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,165.4762,166.5255,right,1.0279,,0,22,22,50,1,images2/image51.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,168.4423,168.9421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,167.0264,168.4423,left,1.4012,,0,23,23,5,1,images2/image6.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,170.6757,171.1754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,168.9432,170.6756,left,1.7179,,0,24,24,26,1,images2/image27.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,171.8925,172.3922,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,171.1765,171.8924,right,0.7017,,0,25,25,21,1,images2/image22.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,173.1922,173.692,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,172.3931,173.1921,right,0.7781,,0,26,26,36,1,images2/image37.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,174.8752,175.3754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,173.6931,174.8752,left,1.1616,,0,27,27,7,1,images2/image8.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,176.1757,176.6755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,175.3765,176.1756,right,0.7783,,0,28,28,38,1,images2/image39.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,177.509,178.0087,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,176.6765,177.5089,left,0.816,,0,29,29,30,1,images2/image31.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,178.9919,179.4922,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,178.0099,178.9919,right,0.9469,,0,30,30,61,1,images2/image62.jpg,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,180.8924,181.3921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,179.4931,180.8923,right,1.3813,,0,31,31,16,1,images2/image17.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,182.2754,182.7753,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,181.3932,182.2754,left,0.8612,,0,32,32,56,1,images2/image57.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,183.8757,184.3755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,182.7763,183.8756,left,1.0812,,0,33,33,35,1,images2/image36.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,185.7757,186.2755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,184.3768,185.7756,right,1.3742,,0,34,34,33,1,images2/image34.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,187.9591,188.4588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,186.2765,187.9589,left,1.6627,,0,35,35,9,1,images2/image10.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,189.3257,189.8255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,188.46,189.3256,left,0.8326,,0,36,36,24,1,images2/image25.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,191.0417,191.5422,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,189.8265,191.0416,right,1.1975,,0,37,37,51,1,images2/image52.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,192.592,193.0922,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,191.5432,192.592,left,1.0279,,0,38,38,31,1,images2/image32.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,194.0589,194.5587,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,193.0931,194.0588,right,0.9437,,0,39,39,41,1,images2/image42.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,195.7585,196.2587,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,194.56,195.7585,left,1.1769,,0,40,40,60,1,images2/image61.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,197.192,197.6921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,196.2598,197.192,left,0.9116,,0,41,41,23,1,images2/image24.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,199.9586,200.4589,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,197.6931,199.9586,right,2.2408,,0,42,42,53,1,images2/image54.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,201.409,201.9088,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,200.4599,201.4089,left,0.9321,,0,43,43,2,1,images2/image3.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,202.6256,203.1255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,201.9097,202.6256,left,0.6985,,0,44,44,49,1,images2/image50.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,204.1086,204.6087,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,203.1265,204.1086,left,0.956,,0,45,45,6,1,images2/image7.png,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,205.7089,206.2087,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,204.6098,205.7089,left,1.0786,,0,46,46,11,1,images2/image12.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,207.1256,207.6254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,206.2098,207.1255,right,0.8969,,0,47,47,52,1,images2/image53.png,old,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,208.5755,209.0754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,207.6264,208.5755,left,0.9308,,0,48,48,10,1,images2/image11.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,209.7581,210.2588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,209.0765,209.7581,left,0.662,,0,49,49,3,1,images2/image4.jpeg,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,211.2256,211.7254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,210.2598,211.2256,right,0.9516,,0,50,50,42,1,images2/image43.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,213.359,213.8587,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,211.7265,213.359,right,1.6079,,0,51,51,12,1,images2/image13.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,215.992,216.4921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,213.8598,215.992,left,2.1062,,0,52,52,18,1,images2/image19.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,217.3256,217.8254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,216.4931,217.3256,right,0.8179,,0,53,53,45,1,images2/image46.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,220.2419,220.7421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,217.8266,220.2419,left,2.3904,,0,54,54,32,1,images2/image33.png,old,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,221.6257,222.1254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,220.7431,221.6256,left,0.8525,,0,55,55,27,1,images2/image28.jpg,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,223.2928,223.7922,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,222.1265,223.2928,left,1.1443,,0,56,56,14,1,images2/image15.png,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,224.7756,225.2754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,223.7932,224.7756,left,0.9647,,0,57,57,4,1,images2/image5.jpeg,new,afrikan,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,225.9588,226.4588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,225.2764,225.9587,left,0.6578,,0,58,58,29,1,images2/image30.png,new,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,228.5254,229.0255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,226.4594,228.5254,right,2.0457,,0,59,59,43,1,images2/image44.png,old,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,229.7425,230.2421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,229.0266,229.7424,left,0.6911,,0,60,60,17,1,images2/image18.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,230.9755,231.4754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,230.2431,230.9755,left,0.709,,0,61,61,63,1,images2/image64.png,old,caucasian,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,232.8091,233.3087,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,flipped,231.4766,232.809,left,1.312,,0,62,62,20,1,images2/image21.png,new,afrikan,unknown,,,,,,,,,,,,,,,,,,,,,,,,
,,234.109,234.6087,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,normal,233.3098,234.109,left,0.7777,,0,63,63,8,1,images2/image9.jpeg,new,caucasian,famous,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,234.6093,250.3593,,,,,,,,,,,,,,,,,,,,,,
,,250.3593,250.8588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,254.3592,254.8588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,250.8696,254.3591,2,3.4476,,0,0,0,9,1,images2/image10.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,257.4255,257.9254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,254.86,257.4255,1,2.5474,,0,1,1,7,1,images2/image8.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,258.9922,259.4921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,257.9264,258.9922,1,1.0457,,0,2,2,34,1,images2/image47.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,263.6256,264.1255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,259.4932,263.6255,4,4.1111,,0,3,3,2,1,images2/image3.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,
,,265.9418,266.4421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,264.128,265.9417,4,1.7785,,0,4,4,19,1,images2/image62.jpg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,
,,269.2422,269.7421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,266.4443,269.2422,3,2.7698,,0,5,5,10,1,images2/image11.jpeg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,
,,271.109,271.6088,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,269.7432,271.1088,1,1.3513,,0,6,6,1,1,images2/image2.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,272.5923,273.0921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,271.6112,272.5923,1,0.9536,,0,7,7,24,1,images2/image37.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,
,,274.9089,275.4088,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,273.0941,274.9089,2,1.7881,,0,8,8,11,1,images2/image12.jpeg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,276.3422,276.8421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,275.4096,276.3421,1,0.915,,0,9,9,33,1,images2/image46.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,279.5588,280.0588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,276.8431,279.5588,3,2.6901,,0,10,10,17,1,images2/image20.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,
,,284.2089,284.7089,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,280.0607,284.2088,2,4.1215,,0,11,11,21,1,images2/image34.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,
,,285.809,286.3089,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,284.7108,285.8089,1,1.0777,,0,12,12,30,1,images2/image43.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,288.6588,289.1587,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,286.3111,288.6587,2,2.3277,,0,13,13,20,1,images2/image33.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,
,,290.5757,291.0754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,289.1607,290.5756,2,1.3887,,0,14,14,29,1,images2/image42.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,292.059,292.5585,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,291.0774,292.0589,1,0.9544,,0,15,15,23,1,images2/image36.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,
,,293.4255,293.9255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,292.5591,293.4255,1,0.8511,,0,16,16,27,1,images2/image40.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,
