participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
575642,002,30,female,images2/image29.png,caucasian,unknown,flipped,new,right,1.134012500056997,,,
575642,002,30,female,images2/image56.png,afrikan,unknown,normal,old,right,0.8031308,,,
575642,002,30,female,images2/image14.png,caucasian,famous,flipped,new,right,0.8339360000099987,,,
575642,002,30,female,images2/image53.png,afrikan,unknown,normal,old,right,1.5166587999556214,,,
575642,002,30,female,images2/image26.png,caucasian,unknown,normal,new,left,1.5333841999527067,,,
575642,002,30,female,images2/image24.png,afrikan,unknown,flipped,new,left,1.4480639999965206,,,
575642,002,30,female,images2/image61.png,caucasian,unknown,flipped,old,right,1.0217527999775484,,,
575642,002,30,female,images2/image17.png,afrikan,unknown,flipped,new,right,1.2900548999896273,,,
575642,002,30,female,images2/image18.png,afrikan,unknown,flipped,new,left,1.9782804000424221,,,
575642,002,30,female,images2/image46.png,caucasian,famous,flipped,old,right,1.918500900035724,,,
575642,002,30,female,images2/image8.png,afrikan,famous,normal,new,right,2.673081299988553,,,
575642,002,30,female,images2/image58.png,caucasian,unknown,flipped,old,left,1.7949988000327721,,,
575642,002,30,female,images2/image54.png,afrikan,unknown,flipped,old,right,1.7301409000065178,,,
575642,002,30,female,images2/image4.png,afrikan,famous,flipped,new,left,1.2698582999873906,,,
575642,002,30,female,images2/image7.png,afrikan,famous,flipped,new,left,1.2149742000037804,,,
575642,002,30,female,images2/image52.png,afrikan,unknown,flipped,old,right,0.7450900999829173,,,
575642,002,30,female,images2/image49.png,afrikan,unknown,flipped,old,right,1.0575956999091431,,,
575642,002,30,female,images2/image51.png,afrikan,unknown,flipped,old,right,0.9299979000352323,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,,,
575642,002,30,female,,,,,,,,images2/image33.png,2,4
575642,002,30,female,,,,,,,,images2/image36.png,1,1
575642,002,30,female,,,,,,,,images2/image47.png,1,4
575642,002,30,female,,,,,,,,images2/image46.png,1,3
575642,002,30,female,,,,,,,,images2/image34.png,2,2
575642,002,30,female,,,,,,,,images2/image45.png,2,2
575642,002,30,female,,,,,,,,images2/image9.png,2,2
575642,002,30,female,,,,,,,,images2/image16.png,2,3
575642,002,30,female,,,,,,,,images2/image43.png,1,1
575642,002,30,female,,,,,,,,images2/image40.png,1,3
575642,002,30,female,,,,,,,,images2/image13.png,2,3
575642,002,30,female,,,,,,,,images2/image62.png,4,2
575642,002,30,female,,,,,,,,images2/image41.png,2,2
575642,002,30,female,,,,,,,,images2/image15.png,2,4
575642,002,30,female,,,,,,,,images2/image44.png,2,2
575642,002,30,female,,,,,,,,images2/image20.png,4,4
575642,002,30,female,,,,,,,,images2/image8.png,2,4
575642,002,30,female,,,,,,,,images2/image39.png,2,2
575642,002,30,female,,,,,,,,images2/image11.png,3,3
575642,002,30,female,,,,,,,,images2/image35.png,3,3
575642,002,30,female,,,,,,,,images2/image12.png,2,2
575642,002,30,female,,,,,,,,images2/image10.png,2,2
575642,002,30,female,,,,,,,,images2/image25.png,4,4
575642,002,30,female,,,,,,,,images2/image38.png,3,4
575642,002,30,female,,,,,,,,images2/image18.png,4,4
575642,002,30,female,,,,,,,,images2/image7.png,1,2
575642,002,30,female,,,,,,,,images2/image14.png,2,3
575642,002,30,female,,,,,,,,images2/image3.png,3,3
575642,002,30,female,,,,,,,,images2/image37.png,1,4
575642,002,30,female,,,,,,,,images2/image42.png,2,2
575642,002,30,female,,,,,,,,images2/image1.png,1,1
575642,002,30,female,,,,,,,,images2/image5.png,2,2
575642,002,30,female,,,,,,,,images2/image2.png,1,1
575642,002,30,female,,,,,,,,images2/image4.png,1,4
575642,002,30,female,,,,,,,,images2/image48.png,2,2
575642,002,30,female,,,,,,,,images2/image6.png,2,4
575642,002,30,female,,,,,,,,,,
,,,,,,,,,,,old | caucasian | normal,old | afrikan | flipped,old | afrikan | normal
,,,,,,,,,,,3,3,2
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,24,
