participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
691113,1,31,female,,afrikan,unknown,flipped,new,right,1.3263132,,,
691113,1,31,female,,caucasian,famous,normal,old,right,0.674461,,,
691113,1,31,female,,afrikan,famous,normal,old,right,0.7160546,,,
691113,1,31,female,,caucasian,famous,flipped,new,left,1.2130241,,,
691113,1,31,female,,caucasian,famous,flipped,old,left,1.5091384,,,
691113,1,31,female,,afrikan,unknown,flipped,new,right,0.9980732,,,
691113,1,31,female,,caucasian,famous,flipped,new,left,2.4493038,,,
691113,1,31,female,,caucasian,famous,flipped,old,left,1.3740055,,,
691113,1,31,female,,caucasian,unknown,flipped,new,left,1.7037643,,,
691113,1,31,female,,afrikan,unknown,flipped,old,right,1.3472565,,,
691113,1,31,female,,caucasian,famous,normal,new,left,1.2715301,,,
691113,1,31,female,,caucasian,unknown,flipped,new,left,0.9546209,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,,,
691113,1,31,female,,,,,,,,images2/image14.png,2,2
691113,1,31,female,,,,,,,,images2/image13.png,2,2
691113,1,31,female,,,,,,,,images2/image34.png,2,2
691113,1,31,female,,,,,,,,images2/image48.png,2,2
691113,1,31,female,,,,,,,,images2/image11.png,3,3
691113,1,31,female,,,,,,,,images2/image5.png,2,2
691113,1,31,female,,,,,,,,images2/image2.png,1,1
691113,1,31,female,,,,,,,,images2/image25.png,4,4
691113,1,31,female,,,,,,,,images2/image45.png,2,2
691113,1,31,female,,,,,,,,images2/image7.png,1,1
691113,1,31,female,,,,,,,,images2/image3.png,3,1
691113,1,31,female,,,,,,,,images2/image12.png,2,2
691113,1,31,female,,,,,,,,images2/image1.png,1,1
691113,1,31,female,,,,,,,,images2/image33.png,2,2
691113,1,31,female,,,,,,,,images2/image16.png,2,2
691113,1,31,female,,,,,,,,images2/image36.png,1,1
691113,1,31,female,,,,,,,,images2/image46.png,1,1
691113,1,31,female,,,,,,,,images2/image20.png,4,4
691113,1,31,female,,,,,,,,images2/image42.png,2,2
691113,1,31,female,,,,,,,,images2/image43.png,1,1
691113,1,31,female,,,,,,,,images2/image38.png,3,3
691113,1,31,female,,,,,,,,images2/image39.png,2,2
691113,1,31,female,,,,,,,,images2/image40.png,1,1
691113,1,31,female,,,,,,,,images2/image8.png,2,2
691113,1,31,female,,,,,,,,images2/image35.png,3,3
691113,1,31,female,,,,,,,,images2/image44.png,2,2
691113,1,31,female,,,,,,,,images2/image47.png,1,1
691113,1,31,female,,,,,,,,images2/image62.png,4,4
691113,1,31,female,,,,,,,,images2/image41.png,2,2
691113,1,31,female,,,,,,,,images2/image18.png,4,4
691113,1,31,female,,,,,,,,images2/image9.png,2,2
691113,1,31,female,,,,,,,,images2/image6.png,2,2
691113,1,31,female,,,,,,,,images2/image10.png,2,2
691113,1,31,female,,,,,,,,images2/image37.png,1,1
691113,1,31,female,,,,,,,,images2/image4.png,1,1
691113,1,31,female,,,,,,,,images2/image15.png,2,2
691113,1,31,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
