participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
924186,1,39,female,images2/image40.png,afrikan,famous,normal,new,left,0.888598,,,
924186,1,39,female,images2/image17.png,afrikan,unknown,flipped,old,left,5.7019793,,,
924186,1,39,female,images2/image21.png,afrikan,unknown,normal,old,left,12.8718113,,,
924186,1,39,female,images2/image51.png,afrikan,unknown,normal,new,right,10.0055952,,,
924186,1,39,female,images2/image59.jpg,caucasian,unknown,flipped,new,left,1.16369,,,
924186,1,39,female,images2/image63.png,caucasian,unknown,flipped,new,left,0.9214619,,,
924186,1,39,female,images2/image6.png,afrikan,famous,normal,old,right,1.6580899,,,
924186,1,39,female,images2/image39.png,afrikan,famous,normal,new,right,2.1253219,,,
924186,1,39,female,images2/image55.png,afrikan,unknown,normal,new,left,1.5684432,,,
924186,1,39,female,images2/image47.png,caucasian,famous,normal,new,left,2.2275544,,,
924186,1,39,female,images2/image1.png,afrikan,famous,normal,old,left,0.6903415,,,
924186,1,39,female,images2/image34.png,afrikan,famous,normal,new,left,0.9329233,,,
924186,1,39,female,images2/image42.png,caucasian,famous,flipped,new,left,0.508433,,,
924186,1,39,female,images2/image18.png,afrikan,unknown,normal,old,left,0.6799848,,,
924186,1,39,female,images2/image14.png,caucasian,famous,normal,old,left,0.5507248,,,
924186,1,39,female,images2/image5.jpeg,afrikan,famous,normal,old,left,0.7856313,,,
924186,1,39,female,images2/image28.jpg,caucasian,unknown,flipped,old,left,0.5866462,,,
924186,1,39,female,images2/image41.png,caucasian,famous,flipped,new,left,0.6351663,,,
924186,1,39,female,images2/image45.png,caucasian,famous,flipped,new,left,2.0812628,,,
924186,1,39,female,images2/image50.png,afrikan,unknown,flipped,new,left,0.6819664,,,
924186,1,39,female,images2/image48.jpeg,caucasian,famous,normal,new,left,1.0748633,,,
924186,1,39,female,images2/image10.jpeg,caucasian,famous,flipped,old,right,1.8219522,,,
924186,1,39,female,images2/image30.png,caucasian,unknown,normal,old,left,1.5641384,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,,,
924186,1,39,female,,,,,,,,images2/image41.png,2,2
924186,1,39,female,,,,,,,,images2/image20.png,4,3
924186,1,39,female,,,,,,,,images2/image7.png,1,1
924186,1,39,female,,,,,,,,images2/image3.png,3,3
924186,1,39,female,,,,,,,,images2/image15.png,2,2
924186,1,39,female,,,,,,,,images2/image44.png,2,2
924186,1,39,female,,,,,,,,images2/image38.png,3,3
924186,1,39,female,,,,,,,,images2/image25.jpg,4,1
924186,1,39,female,,,,,,,,images2/image8.png,2,2
924186,1,39,female,,,,,,,,images2/image40.png,1,1
924186,1,39,female,,,,,,,,images2/image45.png,2,2
924186,1,39,female,,,,,,,,images2/image48.jpeg,2,2
924186,1,39,female,,,,,,,,images2/image18.png,4,3
924186,1,39,female,,,,,,,,images2/image13.png,2,2
924186,1,39,female,,,,,,,,images2/image6.png,2,2
924186,1,39,female,,,,,,,,images2/image43.png,1,1
924186,1,39,female,,,,,,,,images2/image42.png,2,2
924186,1,39,female,,,,,,,,images2/image39.png,2,2
924186,1,39,female,,,,,,,,images2/image36.png,1,4
924186,1,39,female,,,,,,,,images2/image47.png,1,1
924186,1,39,female,,,,,,,,images2/image37.png,1,2
924186,1,39,female,,,,,,,,images2/image1.png,1,2
924186,1,39,female,,,,,,,,images2/image9.jpeg,2,2
924186,1,39,female,,,,,,,,images2/image12.jpeg,2,2
924186,1,39,female,,,,,,,,images2/image5.jpeg,2,2
924186,1,39,female,,,,,,,,images2/image34.png,2,2
924186,1,39,female,,,,,,,,images2/image2.png,1,4
924186,1,39,female,,,,,,,,images2/image14.png,2,2
924186,1,39,female,,,,,,,,images2/image4.jpeg,1,1
924186,1,39,female,,,,,,,,images2/image33.png,2,2
924186,1,39,female,,,,,,,,images2/image11.jpeg,3,3
924186,1,39,female,,,,,,,,images2/image35.png,3,3
924186,1,39,female,,,,,,,,images2/image16.png,2,2
924186,1,39,female,,,,,,,,images2/image62.jpg,4,4
924186,1,39,female,,,,,,,,images2/image10.jpeg,2,2
924186,1,39,female,,,,,,,,images2/image46.png,1,1
924186,1,39,female,,,,,,,,,,
,,,,,,,,,,,old | caucasian | normal,old | afrikan | flipped,old | afrikan | normal
,,,,,,,,,,,4,4,3
,,,,,,,,,,,,,
,,,,,,,,,,sum correct,,,
,,,,,,,,,,sum not 4,,,
