participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
875289,2,27,male,,afrikan,famous,flipped,old,left,1.5044017,,,
875289,2,27,male,,afrikan,unknown,normal,old,left,1.7439097,,,
875289,2,27,male,,afrikan,famous,normal,old,right,0.9806054,,,
875289,2,27,male,,afrikan,unknown,normal,new,left,1.0160288,,,
875289,2,27,male,,caucasian,unknown,flipped,old,right,1.3457254,,,
875289,2,27,male,,afrikan,unknown,normal,new,left,2.1198629,,,
875289,2,27,male,,caucasian,famous,normal,old,right,0.9764654,,,
875289,2,27,male,,afrikan,famous,normal,old,right,1.2090754,,,
875289,2,27,male,,caucasian,famous,flipped,old,right,0.9639062,,,
875289,2,27,male,,caucasian,unknown,flipped,old,right,2.0726954,,,
875289,2,27,male,,caucasian,famous,normal,new,left,3.1257228,,,
875289,2,27,male,,afrikan,unknown,flipped,new,left,2.0396049,,,
875289,2,27,male,,afrikan,unknown,flipped,new,left,0.8694964,,,
875289,2,27,male,,afrikan,unknown,normal,old,left,1.2032953,,,
875289,2,27,male,,afrikan,unknown,flipped,new,left,1.3163525,,,
875289,2,27,male,,afrikan,famous,normal,old,left,0.9966973,,,
875289,2,27,male,,caucasian,unknown,normal,old,left,1.4783301,,,
875289,2,27,male,,caucasian,famous,normal,old,left,3.061427,,,
875289,2,27,male,,caucasian,famous,flipped,new,left,1.2608709,,,
875289,2,27,male,,afrikan,famous,flipped,old,left,1.6462518,,,
875289,2,27,male,,afrikan,famous,flipped,old,right,1.4994345,,,
875289,2,27,male,,afrikan,unknown,normal,new,left,1.6081876,,,
875289,2,27,male,,caucasian,famous,normal,old,left,2.797376,,,
875289,2,27,male,,caucasian,unknown,normal,new,left,2.8914196,,,
875289,2,27,male,,afrikan,unknown,flipped,old,left,3.1821591,,,
875289,2,27,male,,caucasian,famous,normal,new,left,1.9787943,,,
875289,2,27,male,,afrikan,unknown,normal,old,left,1.3326447,,,
875289,2,27,male,,afrikan,unknown,flipped,new,left,2.2104013,,,
875289,2,27,male,,caucasian,famous,flipped,new,left,2.7423594,,,
875289,2,27,male,,afrikan,famous,flipped,new,left,1.1650937,,,
875289,2,27,male,,caucasian,unknown,normal,old,left,1.8748282,,,
875289,2,27,male,,caucasian,famous,flipped,old,right,4.093914,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,,,
875289,2,27,male,,,,,,,,images2/image9.png,2,2
875289,2,27,male,,,,,,,,images2/image48.png,2,2
875289,2,27,male,,,,,,,,images2/image42.png,2,2
875289,2,27,male,,,,,,,,images2/image8.png,2,2
875289,2,27,male,,,,,,,,images2/image7.png,1,1
875289,2,27,male,,,,,,,,images2/image43.png,1,1
875289,2,27,male,,,,,,,,images2/image25.png,4,4
875289,2,27,male,,,,,,,,images2/image1.png,1,1
875289,2,27,male,,,,,,,,images2/image20.png,4,4
875289,2,27,male,,,,,,,,images2/image6.png,2,4
875289,2,27,male,,,,,,,,images2/image41.png,2,2
875289,2,27,male,,,,,,,,images2/image47.png,1,1
875289,2,27,male,,,,,,,,images2/image38.png,3,3
875289,2,27,male,,,,,,,,images2/image4.png,1,1
875289,2,27,male,,,,,,,,images2/image39.png,2,2
875289,2,27,male,,,,,,,,images2/image44.png,2,2
875289,2,27,male,,,,,,,,images2/image5.png,2,2
875289,2,27,male,,,,,,,,images2/image62.png,4,2
875289,2,27,male,,,,,,,,images2/image15.png,2,2
875289,2,27,male,,,,,,,,images2/image40.png,1,1
875289,2,27,male,,,,,,,,images2/image46.png,1,1
875289,2,27,male,,,,,,,,images2/image3.png,3,3
875289,2,27,male,,,,,,,,images2/image33.png,2,2
875289,2,27,male,,,,,,,,images2/image18.png,4,4
875289,2,27,male,,,,,,,,images2/image13.png,2,2
875289,2,27,male,,,,,,,,images2/image34.png,2,2
875289,2,27,male,,,,,,,,images2/image16.png,2,2
875289,2,27,male,,,,,,,,images2/image35.png,3,3
875289,2,27,male,,,,,,,,images2/image36.png,1,1
875289,2,27,male,,,,,,,,images2/image14.png,2,2
875289,2,27,male,,,,,,,,images2/image45.png,2,2
875289,2,27,male,,,,,,,,images2/image11.png,3,3
875289,2,27,male,,,,,,,,images2/image2.png,1,1
875289,2,27,male,,,,,,,,images2/image10.png,2,2
875289,2,27,male,,,,,,,,images2/image12.png,2,2
875289,2,27,male,,,,,,,,images2/image37.png,1,1
875289,2,27,male,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
