participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
811105,2,26,male,,afrikan,famous,flipped,new,left,0.7015774,,,
811105,2,26,male,,caucasian,famous,flipped,new,right,1.6214278,,,
811105,2,26,male,,caucasian,famous,normal,old,right,0.7151184,,,
811105,2,26,male,,afrikan,unknown,normal,old,left,0.5729497,,,
811105,2,26,male,,caucasian,famous,flipped,new,right,1.1536596,,,
811105,2,26,male,,caucasian,unknown,flipped,new,left,2.0724831,,,
811105,2,26,male,,caucasian,unknown,flipped,old,right,1.5876724,,,
811105,2,26,male,,afrikan,unknown,normal,new,left,0.6817489,,,
811105,2,26,male,,caucasian,famous,normal,new,left,0.7275544,,,
811105,2,26,male,,caucasian,unknown,flipped,old,left,0.691929,,,
811105,2,26,male,,afrikan,unknown,flipped,old,right,0.5982139,,,
811105,2,26,male,,afrikan,famous,normal,old,right,0.6374457,,,
811105,2,26,male,,caucasian,famous,flipped,old,right,0.6260474,,,
811105,2,26,male,,afrikan,unknown,normal,old,right,0.6587472,,,
811105,2,26,male,,caucasian,famous,flipped,new,left,1.1028896,,,
811105,2,26,male,,afrikan,famous,flipped,new,left,0.8301329,,,
811105,2,26,male,,caucasian,famous,flipped,old,right,0.7307341,,,
811105,2,26,male,,afrikan,famous,flipped,old,left,1.1143797,,,
811105,2,26,male,,caucasian,unknown,normal,old,right,0.6844299,,,
811105,2,26,male,,afrikan,famous,normal,old,right,1.0098008,,,
811105,2,26,male,,afrikan,famous,normal,new,left,1.6358407,,,
811105,2,26,male,,caucasian,famous,flipped,new,left,1.4790333,,,
811105,2,26,male,,afrikan,unknown,flipped,old,right,1.3558263,,,
811105,2,26,male,,caucasian,unknown,normal,old,left,0.6557448,,,
811105,2,26,male,,caucasian,famous,normal,new,left,0.8727853,,,
811105,2,26,male,,afrikan,unknown,flipped,new,left,0.912505,,,
811105,2,26,male,,afrikan,famous,normal,new,left,0.7529172,,,
811105,2,26,male,,afrikan,unknown,flipped,new,left,0.5379144,,,
811105,2,26,male,,afrikan,unknown,flipped,old,left,0.7067747,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,,,
811105,2,26,male,,,,,,,,images2/image9.png,2,2
811105,2,26,male,,,,,,,,images2/image16.png,2,3
811105,2,26,male,,,,,,,,images2/image43.png,1,1
811105,2,26,male,,,,,,,,images2/image46.png,1,1
811105,2,26,male,,,,,,,,images2/image14.png,2,2
811105,2,26,male,,,,,,,,images2/image5.png,2,3
811105,2,26,male,,,,,,,,images2/image40.png,1,1
811105,2,26,male,,,,,,,,images2/image8.png,2,2
811105,2,26,male,,,,,,,,images2/image6.png,2,4
811105,2,26,male,,,,,,,,images2/image13.png,2,2
811105,2,26,male,,,,,,,,images2/image1.png,1,1
811105,2,26,male,,,,,,,,images2/image18.png,4,4
811105,2,26,male,,,,,,,,images2/image39.png,2,2
811105,2,26,male,,,,,,,,images2/image15.png,2,4
811105,2,26,male,,,,,,,,images2/image47.png,1,1
811105,2,26,male,,,,,,,,images2/image11.png,3,3
811105,2,26,male,,,,,,,,images2/image48.png,2,2
811105,2,26,male,,,,,,,,images2/image12.png,2,2
811105,2,26,male,,,,,,,,images2/image42.png,2,2
811105,2,26,male,,,,,,,,images2/image4.png,1,1
811105,2,26,male,,,,,,,,images2/image25.png,4,4
811105,2,26,male,,,,,,,,images2/image45.png,2,2
811105,2,26,male,,,,,,,,images2/image2.png,1,4
811105,2,26,male,,,,,,,,images2/image35.png,3,3
811105,2,26,male,,,,,,,,images2/image36.png,1,1
811105,2,26,male,,,,,,,,images2/image44.png,2,2
811105,2,26,male,,,,,,,,images2/image38.png,3,4
811105,2,26,male,,,,,,,,images2/image62.png,4,4
811105,2,26,male,,,,,,,,images2/image33.png,2,4
811105,2,26,male,,,,,,,,images2/image34.png,2,2
811105,2,26,male,,,,,,,,images2/image10.png,2,2
811105,2,26,male,,,,,,,,images2/image7.png,1,1
811105,2,26,male,,,,,,,,images2/image41.png,2,2
811105,2,26,male,,,,,,,,images2/image37.png,1,1
811105,2,26,male,,,,,,,,images2/image20.png,4,4
811105,2,26,male,,,,,,,,images2/image3.png,3,4
811105,2,26,male,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
