participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
645644,1,25,female,,caucasian,famous,flipped,old,left,4.5573727,,,
645644,1,25,female,,afrikan,famous,normal,new,left,1.1060318,,,
645644,1,25,female,,afrikan,unknown,normal,new,left,2.0528315,,,
645644,1,25,female,,caucasian,unknown,normal,new,left,2.124157,,,
645644,1,25,female,,caucasian,famous,flipped,old,left,1.6544135,,,
645644,1,25,female,,caucasian,famous,normal,new,left,1.4794731,,,
645644,1,25,female,,caucasian,unknown,normal,new,left,1.221172,,,
645644,1,25,female,,caucasian,famous,flipped,new,right,2.2498718,,,
645644,1,25,female,,afrikan,unknown,flipped,old,right,2.0407982,,,
645644,1,25,female,,afrikan,famous,flipped,old,left,2.3391981,,,
645644,1,25,female,,caucasian,unknown,flipped,old,left,2.5541566,,,
645644,1,25,female,,afrikan,unknown,normal,old,right,2.2659268,,,
645644,1,25,female,,caucasian,famous,flipped,old,right,1.5935783,,,
645644,1,25,female,,afrikan,famous,normal,old,left,1.6189865,,,
645644,1,25,female,,afrikan,unknown,normal,old,left,1.0961193,,,
645644,1,25,female,,afrikan,unknown,normal,old,left,1.6699928,,,
645644,1,25,female,,caucasian,unknown,flipped,old,left,1.1629725,,,
645644,1,25,female,,afrikan,famous,flipped,new,left,1.2756382,,,
645644,1,25,female,,caucasian,unknown,normal,old,left,0.97288,,,
645644,1,25,female,,caucasian,unknown,normal,new,left,1.080977,,,
645644,1,25,female,,afrikan,famous,flipped,old,left,1.3419524,,,
645644,1,25,female,,afrikan,unknown,normal,old,left,1.4751216,,,
645644,1,25,female,,caucasian,famous,normal,new,right,2.0411631,,,
645644,1,25,female,,caucasian,unknown,normal,old,left,2.853681,,,
645644,1,25,female,,afrikan,famous,normal,old,right,2.4753749,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,,,
645644,1,25,female,,,,,,,,images2/image38.png,3,3
645644,1,25,female,,,,,,,,images2/image25.png,4,4
645644,1,25,female,,,,,,,,images2/image4.png,1,1
645644,1,25,female,,,,,,,,images2/image42.png,2,2
645644,1,25,female,,,,,,,,images2/image3.png,3,4
645644,1,25,female,,,,,,,,images2/image5.png,2,2
645644,1,25,female,,,,,,,,images2/image36.png,1,1
645644,1,25,female,,,,,,,,images2/image62.png,4,4
645644,1,25,female,,,,,,,,images2/image45.png,2,2
645644,1,25,female,,,,,,,,images2/image10.png,2,2
645644,1,25,female,,,,,,,,images2/image35.png,3,3
645644,1,25,female,,,,,,,,images2/image34.png,2,2
645644,1,25,female,,,,,,,,images2/image39.png,2,2
645644,1,25,female,,,,,,,,images2/image11.png,3,3
645644,1,25,female,,,,,,,,images2/image44.png,2,2
645644,1,25,female,,,,,,,,images2/image46.png,1,1
645644,1,25,female,,,,,,,,images2/image33.png,2,2
645644,1,25,female,,,,,,,,images2/image15.png,2,3
645644,1,25,female,,,,,,,,images2/image7.png,1,3
645644,1,25,female,,,,,,,,images2/image40.png,1,1
645644,1,25,female,,,,,,,,images2/image20.png,4,4
645644,1,25,female,,,,,,,,images2/image1.png,1,1
645644,1,25,female,,,,,,,,images2/image8.png,2,2
645644,1,25,female,,,,,,,,images2/image41.png,2,2
645644,1,25,female,,,,,,,,images2/image43.png,1,1
645644,1,25,female,,,,,,,,images2/image47.png,1,1
645644,1,25,female,,,,,,,,images2/image9.png,2,2
645644,1,25,female,,,,,,,,images2/image14.png,2,2
645644,1,25,female,,,,,,,,images2/image2.png,1,4
645644,1,25,female,,,,,,,,images2/image37.png,1,1
645644,1,25,female,,,,,,,,images2/image13.png,2,2
645644,1,25,female,,,,,,,,images2/image12.png,2,2
645644,1,25,female,,,,,,,,images2/image16.png,2,2
645644,1,25,female,,,,,,,,images2/image18.png,4,4
645644,1,25,female,,,,,,,,images2/image6.png,2,1
645644,1,25,female,,,,,,,,images2/image48.png,2,2
645644,1,25,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
