participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
123294,2,25,female,images2/image5.jpeg,afrikan,famous,normal,new,right,1.6868,,,
123294,2,25,female,images2/image8.png,afrikan,famous,flipped,new,right,0.9821,,,
123294,2,25,female,images2/image38.png,afrikan,famous,normal,old,right,1.0565,,,
123294,2,25,female,images2/image27.png,caucasian,unknown,normal,new,left,1.1679,,,
123294,2,25,female,images2/image35.png,afrikan,famous,flipped,old,right,1.4022,,,
123294,2,25,female,images2/image37.png,afrikan,famous,normal,old,right,2.2031,,,
123294,2,25,female,images2/image25.jpg,caucasian,unknown,normal,new,left,1.0139,,,
123294,2,25,female,images2/image45.png,caucasian,famous,flipped,old,right,1.5496,,,
123294,2,25,female,images2/image60.png,caucasian,unknown,flipped,old,right,1.3178,,,
123294,2,25,female,images2/image1.png,afrikan,famous,normal,new,left,1.1773,,,
123294,2,25,female,,,,,,,,,,
123294,2,25,female,,,,,,,,,,
123294,2,25,female,,,,,,,,images2/image45.png,2,2
123294,2,25,female,,,,,,,,images2/image12.jpeg,2,2
123294,2,25,female,,,,,,,,images2/image4.jpeg,1,1
123294,2,25,female,,,,,,,,images2/image38.png,3,3
123294,2,25,female,,,,,,,,images2/image46.png,1,1
123294,2,25,female,,,,,,,,images2/image33.png,2,2
123294,2,25,female,,,,,,,,images2/image42.png,2,2
123294,2,25,female,,,,,,,,images2/image40.png,1,1
123294,2,25,female,,,,,,,,images2/image47.png,1,1
123294,2,25,female,,,,,,,,images2/image18.png,4,4
123294,2,25,female,,,,,,,,images2/image15.png,2,4
123294,2,25,female,,,,,,,,images2/image3.png,3,4
123294,2,25,female,,,,,,,,images2/image16.png,2,2
123294,2,25,female,,,,,,,,images2/image20.png,4,4
123294,2,25,female,,,,,,,,images2/image11.jpeg,3,3
123294,2,25,female,,,,,,,,images2/image1.png,1,2
123294,2,25,female,,,,,,,,images2/image37.png,1,2
123294,2,25,female,,,,,,,,images2/image25.jpg,4,4
123294,2,25,female,,,,,,,,images2/image34.png,2,2
123294,2,25,female,,,,,,,,images2/image2.png,1,1
123294,2,25,female,,,,,,,,images2/image41.png,2,2
123294,2,25,female,,,,,,,,images2/image35.png,3,3
123294,2,25,female,,,,,,,,images2/image43.png,1,1
123294,2,25,female,,,,,,,,images2/image44.png,2,2
123294,2,25,female,,,,,,,,images2/image9.jpeg,2,2
123294,2,25,female,,,,,,,,images2/image10.jpeg,2,2
123294,2,25,female,,,,,,,,images2/image14.png,2,2
123294,2,25,female,,,,,,,,images2/image5.jpeg,2,2
123294,2,25,female,,,,,,,,images2/image13.png,2,2
123294,2,25,female,,,,,,,,images2/image8.png,2,2
123294,2,25,female,,,,,,,,images2/image7.png,1,1
123294,2,25,female,,,,,,,,images2/image39.png,2,2
123294,2,25,female,,,,,,,,images2/image48.jpeg,2,2
123294,2,25,female,,,,,,,,images2/image62.jpg,4,4
123294,2,25,female,,,,,,,,images2/image6.png,2,2
123294,2,25,female,,,,,,,,images2/image36.png,1,2
123294,2,25,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,old | afrikan | normal,,
,,,,,,,,,,,4,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
