participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
713146,1,31,female,images2/image22.png,afrikan,unknown,flipped,old,right,0.9007,,,
713146,1,31,female,images2/image21.png,afrikan,unknown,normal,old,right,2.1675,,,
713146,1,31,female,images2/image11.jpeg,caucasian,famous,normal,old,right,0.7881,,,
713146,1,31,female,images2/image28.jpg,caucasian,unknown,flipped,old,left,1.4469,,,
713146,1,31,female,images2/image27.png,caucasian,unknown,normal,old,right,0.8172,,,
713146,1,31,female,images2/image34.png,afrikan,famous,flipped,new,left,0.8513,,,
713146,1,31,female,images2/image48.jpeg,caucasian,famous,normal,new,left,2.1511,,,
713146,1,31,female,images2/image18.png,afrikan,unknown,flipped,old,right,0.769,,,
713146,1,31,female,images2/image47.png,caucasian,famous,flipped,new,left,0.8669,,,
713146,1,31,female,images2/image54.png,afrikan,unknown,normal,new,left,1.7178,,,
713146,1,31,female,images2/image24.png,afrikan,unknown,flipped,old,left,2.1344,,,
713146,1,31,female,images2/image3.png,afrikan,famous,normal,old,left,0.9837,,,
713146,1,31,female,images2/image53.png,afrikan,unknown,flipped,new,right,0.835,,,
713146,1,31,female,images2/image61.png,caucasian,unknown,normal,new,right,1.6985,,,
713146,1,31,female,images2/image44.png,caucasian,famous,normal,new,left,0.8846,,,
713146,1,31,female,images2/image46.png,caucasian,famous,normal,new,left,0.9876,,,
713146,1,31,female,images2/image39.png,afrikan,famous,flipped,new,left,2.135,,,
713146,1,31,female,images2/image62.jpg,caucasian,unknown,flipped,new,left,0.933,,,
713146,1,31,female,images2/image52.png,afrikan,unknown,normal,new,right,0.7695,,,
713146,1,31,female,images2/image12.jpeg,caucasian,famous,normal,old,left,0.9731,,,
713146,1,31,female,images2/image5.jpeg,afrikan,famous,flipped,old,left,1.9504,,,
713146,1,31,female,images2/image36.png,afrikan,famous,normal,new,left,1.3017,,,
713146,1,31,female,images2/image41.png,caucasian,famous,normal,new,right,1.8044,,,
713146,1,31,female,images2/image32.png,caucasian,unknown,flipped,old,right,0.8394,,,
713146,1,31,female,images2/image51.png,afrikan,unknown,flipped,new,left,1.8509,,,
713146,1,31,female,images2/image2.png,afrikan,famous,normal,old,right,0.8842,,,
713146,1,31,female,images2/image56.jpg,afrikan,unknown,normal,new,left,0.8001,,,
713146,1,31,female,images2/image1.png,afrikan,famous,flipped,old,left,1.2842,,,
713146,1,31,female,images2/image43.png,caucasian,famous,flipped,new,left,0.8505,,,
713146,1,31,female,images2/image45.png,caucasian,famous,flipped,new,left,1.5311,,,
713146,1,31,female,images2/image16.png,caucasian,famous,flipped,old,right,1.8503,,,
713146,1,31,female,images2/image19.png,afrikan,unknown,flipped,old,right,0.786,,,
713146,1,31,female,images2/image31.png,caucasian,unknown,flipped,old,right,1.1004,,,
713146,1,31,female,,,,,,,,,,
713146,1,31,female,,,,,,,,,,
713146,1,31,female,,,,,,,,images2/image14.png,2,2
713146,1,31,female,,,,,,,,images2/image7.png,1,1
713146,1,31,female,,,,,,,,images2/image41.png,2,2
713146,1,31,female,,,,,,,,images2/image5.jpeg,2,2
713146,1,31,female,,,,,,,,images2/image9.jpeg,2,2
713146,1,31,female,,,,,,,,images2/image15.png,2,2
713146,1,31,female,,,,,,,,images2/image20.png,4,4
713146,1,31,female,,,,,,,,images2/image44.png,2,2
713146,1,31,female,,,,,,,,images2/image25.jpg,4,4
713146,1,31,female,,,,,,,,images2/image62.jpg,4,4
713146,1,31,female,,,,,,,,images2/image42.png,2,2
713146,1,31,female,,,,,,,,images2/image3.png,3,1
713146,1,31,female,,,,,,,,images2/image36.png,1,1
713146,1,31,female,,,,,,,,images2/image43.png,1,1
713146,1,31,female,,,,,,,,images2/image11.jpeg,3,3
713146,1,31,female,,,,,,,,images2/image46.png,1,1
713146,1,31,female,,,,,,,,images2/image35.png,3,3
713146,1,31,female,,,,,,,,images2/image13.png,2,2
713146,1,31,female,,,,,,,,images2/image48.jpeg,2,2
713146,1,31,female,,,,,,,,images2/image34.png,2,4
713146,1,31,female,,,,,,,,images2/image10.jpeg,2,2
713146,1,31,female,,,,,,,,images2/image40.png,1,1
713146,1,31,female,,,,,,,,images2/image38.png,3,3
713146,1,31,female,,,,,,,,images2/image39.png,2,2
713146,1,31,female,,,,,,,,images2/image33.png,2,2
713146,1,31,female,,,,,,,,images2/image12.jpeg,2,2
713146,1,31,female,,,,,,,,images2/image4.jpeg,1,1
713146,1,31,female,,,,,,,,images2/image47.png,1,1
713146,1,31,female,,,,,,,,images2/image1.png,1,1
713146,1,31,female,,,,,,,,images2/image37.png,1,1
713146,1,31,female,,,,,,,,images2/image45.png,2,2
713146,1,31,female,,,,,,,,images2/image2.png,1,1
713146,1,31,female,,,,,,,,images2/image18.png,4,4
713146,1,31,female,,,,,,,,images2/image6.png,2,2
713146,1,31,female,,,,,,,,images2/image8.png,2,2
713146,1,31,female,,,,,,,,images2/image16.png,2,2
713146,1,31,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,old | afrikan | normal,,
,,,,,,,,,,,4,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
