participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
773374,1,23,female,images2/image22.png,afrikan,unknown,normal,old,right,1.3551935,,,
773374,1,23,female,images2/image8.png,afrikan,famous,normal,old,right,0.7377953,,,
773374,1,23,female,images2/image30.png,caucasian,unknown,normal,old,left,0.8801786,,,
773374,1,23,female,images2/image15.png,caucasian,famous,flipped,old,right,0.7238135,,,
773374,1,23,female,images2/image20.png,afrikan,unknown,normal,old,left,0.8494275,,,
773374,1,23,female,images2/image24.png,afrikan,unknown,flipped,old,left,1.2774827,,,
773374,1,23,female,images2/image6.png,afrikan,famous,normal,old,right,0.7547923,,,
773374,1,23,female,images2/image10.png,caucasian,famous,flipped,old,right,0.7335767,,,
773374,1,23,female,images2/image7.png,afrikan,famous,flipped,old,right,0.7936401,,,
773374,1,23,female,images2/image38.png,afrikan,famous,flipped,new,left,0.9490137,,,
773374,1,23,female,images2/image35.png,afrikan,famous,flipped,new,left,1.3274616,,,
773374,1,23,female,images2/image45.png,caucasian,famous,normal,new,left,0.8531802,,,
773374,1,23,female,images2/image63.png,caucasian,unknown,normal,new,left,1.0052672,,,
773374,1,23,female,images2/image1.png,afrikan,famous,normal,old,right,0.805645,,,
773374,1,23,female,images2/image51.png,afrikan,unknown,flipped,new,left,1.1042357,,,
773374,1,23,female,images2/image34.png,afrikan,famous,flipped,new,left,1.0089663,,,
773374,1,23,female,images2/image25.png,caucasian,unknown,flipped,old,left,0.5818448,,,
773374,1,23,female,images2/image23.png,afrikan,unknown,flipped,old,right,1.2056007,,,
773374,1,23,female,images2/image9.png,caucasian,famous,normal,old,right,0.7234686,,,
773374,1,23,female,images2/image46.png,caucasian,famous,flipped,new,left,0.7751691,,,
773374,1,23,female,images2/image36.png,afrikan,famous,normal,new,left,0.9949838,,,
773374,1,23,female,images2/image55.png,afrikan,unknown,normal,new,left,0.9502593,,,
773374,1,23,female,images2/image53.png,afrikan,unknown,flipped,new,left,0.6916328,,,
773374,1,23,female,images2/image32.png,caucasian,unknown,flipped,old,right,1.322722,,,
773374,1,23,female,images2/image14.png,caucasian,famous,normal,old,right,0.6631682,,,
773374,1,23,female,images2/image54.png,afrikan,unknown,flipped,new,left,0.6729583,,,
773374,1,23,female,images2/image26.png,caucasian,unknown,flipped,old,left,0.8089097,,,
773374,1,23,female,images2/image17.png,afrikan,unknown,flipped,old,left,0.96726,,,
773374,1,23,female,images2/image52.png,afrikan,unknown,flipped,new,left,0.7166335,,,
773374,1,23,female,images2/image31.png,caucasian,unknown,normal,old,left,0.7797046,,,
773374,1,23,female,images2/image57.png,caucasian,unknown,flipped,new,left,0.6478294,,,
773374,1,23,female,images2/image62.png,caucasian,unknown,flipped,new,right,0.9004926,,,
773374,1,23,female,images2/image60.png,caucasian,unknown,normal,new,left,0.7081636,,,
773374,1,23,female,images2/image44.png,caucasian,famous,normal,new,left,1.0514082,,,
773374,1,23,female,images2/image29.png,caucasian,unknown,normal,old,left,1.043456,,,
773374,1,23,female,images2/image42.png,caucasian,famous,flipped,new,left,1.1663108,,,
773374,1,23,female,images2/image64.png,caucasian,unknown,normal,new,left,0.5686493,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,,,
773374,1,23,female,,,,,,,,images2/image42.png,2,2
773374,1,23,female,,,,,,,,images2/image3.png,3,3
773374,1,23,female,,,,,,,,images2/image44.png,2,2
773374,1,23,female,,,,,,,,images2/image11.png,3,3
773374,1,23,female,,,,,,,,images2/image8.png,2,2
773374,1,23,female,,,,,,,,images2/image15.png,2,2
773374,1,23,female,,,,,,,,images2/image4.png,1,4
773374,1,23,female,,,,,,,,images2/image43.png,1,1
773374,1,23,female,,,,,,,,images2/image34.png,2,2
773374,1,23,female,,,,,,,,images2/image47.png,1,1
773374,1,23,female,,,,,,,,images2/image6.png,2,2
773374,1,23,female,,,,,,,,images2/image46.png,1,1
773374,1,23,female,,,,,,,,images2/image5.png,2,2
773374,1,23,female,,,,,,,,images2/image20.png,4,4
773374,1,23,female,,,,,,,,images2/image14.png,2,2
773374,1,23,female,,,,,,,,images2/image40.png,1,1
773374,1,23,female,,,,,,,,images2/image13.png,2,2
773374,1,23,female,,,,,,,,images2/image39.png,2,2
773374,1,23,female,,,,,,,,images2/image9.png,2,2
773374,1,23,female,,,,,,,,images2/image41.png,2,2
773374,1,23,female,,,,,,,,images2/image45.png,2,2
773374,1,23,female,,,,,,,,images2/image7.png,1,1
773374,1,23,female,,,,,,,,images2/image10.png,2,2
773374,1,23,female,,,,,,,,images2/image16.png,2,2
773374,1,23,female,,,,,,,,images2/image18.png,4,4
773374,1,23,female,,,,,,,,images2/image2.png,1,1
773374,1,23,female,,,,,,,,images2/image38.png,3,3
773374,1,23,female,,,,,,,,images2/image1.png,1,1
773374,1,23,female,,,,,,,,images2/image37.png,1,1
773374,1,23,female,,,,,,,,images2/image48.png,2,2
773374,1,23,female,,,,,,,,images2/image12.png,2,2
773374,1,23,female,,,,,,,,images2/image62.png,4,4
773374,1,23,female,,,,,,,,images2/image36.png,1,1
773374,1,23,female,,,,,,,,images2/image25.png,4,4
773374,1,23,female,,,,,,,,images2/image33.png,2,2
773374,1,23,female,,,,,,,,images2/image35.png,3,3
773374,1,23,female,,,,,,,,,,
,,,,,,,,,,,old | caucasian | normal,old | afrikan | flipped,old | afrikan | normal
,,,,,,,,,,,4,4,3
,,,,,,,,,,,,,
,,,,,,,,,,sum correct,,,
,,,,,,,,,,sum not 4,,,
