participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
681032,2,34,male,,,,,,,,images2/image42.png,2,1
681032,2,34,male,,,,,,,,images2/image47.png,1,3
681032,2,34,male,,,,,,,,images2/image10.jpeg,2,3
681032,2,34,male,,,,,,,,images2/image2.png,1,3
681032,2,34,male,,,,,,,,images2/image44.png,2,1
681032,2,34,male,,,,,,,,,,
,,,,,,,,,,,old | caucasian | normal,old | afrikan | flipped,old | afrikan | normal
,,,,,,,,,,not 4,3,4,4
,,,,,,,,,,correct,2,4,2
,,,,,,,,,,,,,
,,,,,,,,,,sum correct,,,
,,,,,,,,,,sum not 4,,,
