participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
742420,1,19,female,,,,,,,,images2/image6.png,2,2
742420,1,19,female,,,,,,,,images2/image13.png,2,2
742420,1,19,female,,,,,,,,images2/image39.png,2,2
742420,1,19,female,,,,,,,,images2/image4.jpeg,1,4
742420,1,19,female,,,,,,,,images2/image42.png,2,2
742420,1,19,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,old | afrikan | normal,,
,,,,,,,,,,,2,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
