participant,session,age,gender,faceTesting,race,isFamous,orientation,oldnew,testkeys.keys,testkeys.rt,faceAsking,correctOption,familiarnessKeys.keys
216453,1,29,female,images2/image62.jpg,caucasian,unknown,normal,new,right,0.9149,,,
216453,1,29,female,images2/image9.jpeg,caucasian,famous,flipped,old,right,1.3085,,,
216453,1,29,female,images2/image34.png,afrikan,famous,flipped,new,left,3.0267,,,
216453,1,29,female,images2/image47.png,caucasian,famous,flipped,new,left,0.9267,,,
216453,1,29,female,images2/image45.png,caucasian,famous,normal,new,left,0.7492,,,
216453,1,29,female,images2/image50.png,afrikan,unknown,flipped,new,right,2.6611,,,
216453,1,29,female,images2/image46.png,caucasian,famous,normal,new,left,1.0643,,,
216453,1,29,female,images2/image51.png,afrikan,unknown,normal,new,right,0.7573,,,
216453,1,29,female,images2/image40.png,afrikan,famous,flipped,new,left,0.8535,,,
216453,1,29,female,images2/image8.png,afrikan,famous,normal,old,right,0.9244,,,
216453,1,29,female,images2/image5.jpeg,afrikan,famous,flipped,old,right,1.5457,,,
216453,1,29,female,images2/image60.png,caucasian,unknown,flipped,new,left,1.3163,,,
216453,1,29,female,images2/image10.jpeg,caucasian,famous,flipped,old,right,0.9286,,,
216453,1,29,female,images2/image4.jpeg,afrikan,famous,flipped,old,right,0.9494,,,
216453,1,29,female,images2/image18.png,afrikan,unknown,normal,old,right,0.7912,,,
216453,1,29,female,images2/image20.png,afrikan,unknown,flipped,old,right,0.9093,,,
216453,1,29,female,images2/image21.png,afrikan,unknown,normal,old,right,0.7456,,,
216453,1,29,female,images2/image19.png,afrikan,unknown,normal,old,right,0.8007,,,
216453,1,29,female,images2/image12.jpeg,caucasian,famous,normal,old,right,0.5938,,,
216453,1,29,female,images2/image48.jpeg,caucasian,famous,flipped,new,left,1.1508,,,
216453,1,29,female,images2/image37.png,afrikan,famous,flipped,new,left,1.5292,,,
216453,1,29,female,images2/image13.png,caucasian,famous,flipped,old,right,3.5942,,,
216453,1,29,female,images2/image36.png,afrikan,famous,normal,new,left,0.991,,,
216453,1,29,female,,,,,,,,,,
216453,1,29,female,,,,,,,,,,
216453,1,29,female,,,,,,,,images2/image25.jpg,4,4
216453,1,29,female,,,,,,,,images2/image1.png,1,1
216453,1,29,female,,,,,,,,images2/image11.jpeg,3,3
216453,1,29,female,,,,,,,,images2/image35.png,3,3
216453,1,29,female,,,,,,,,images2/image42.png,2,2
216453,1,29,female,,,,,,,,images2/image37.png,1,1
216453,1,29,female,,,,,,,,images2/image48.jpeg,2,2
216453,1,29,female,,,,,,,,images2/image33.png,2,2
216453,1,29,female,,,,,,,,images2/image43.png,1,1
216453,1,29,female,,,,,,,,images2/image47.png,1,1
216453,1,29,female,,,,,,,,images2/image7.png,1,1
216453,1,29,female,,,,,,,,images2/image41.png,2,2
216453,1,29,female,,,,,,,,images2/image20.png,4,4
216453,1,29,female,,,,,,,,images2/image8.png,2,2
216453,1,29,female,,,,,,,,images2/image10.jpeg,2,2
216453,1,29,female,,,,,,,,images2/image9.jpeg,2,2
216453,1,29,female,,,,,,,,images2/image45.png,2,2
216453,1,29,female,,,,,,,,images2/image18.png,4,4
216453,1,29,female,,,,,,,,images2/image46.png,1,4
216453,1,29,female,,,,,,,,images2/image34.png,2,2
216453,1,29,female,,,,,,,,images2/image36.png,1,1
216453,1,29,female,,,,,,,,images2/image40.png,1,1
216453,1,29,female,,,,,,,,images2/image62.jpg,4,4
216453,1,29,female,,,,,,,,images2/image13.png,2,2
216453,1,29,female,,,,,,,,images2/image44.png,2,2
216453,1,29,female,,,,,,,,images2/image16.png,2,2
216453,1,29,female,,,,,,,,images2/image39.png,2,2
216453,1,29,female,,,,,,,,images2/image4.jpeg,1,1
216453,1,29,female,,,,,,,,images2/image2.png,1,1
216453,1,29,female,,,,,,,,images2/image3.png,3,3
216453,1,29,female,,,,,,,,images2/image5.jpeg,2,2
216453,1,29,female,,,,,,,,images2/image15.png,2,2
216453,1,29,female,,,,,,,,images2/image12.jpeg,2,2
216453,1,29,female,,,,,,,,images2/image6.png,2,2
216453,1,29,female,,,,,,,,images2/image14.png,2,2
216453,1,29,female,,,,,,,,images2/image38.png,3,4
216453,1,29,female,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,new | afrikan | flipped,,
,,,,,,,,,,,4,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
